contestId,problem,points
2032,C,
2032,B,
2032,A,
2033,F,
2033,E,
2033,D,
2020,C,
2020,A,
2013,D,
2013,C,
2013,B,
2013,A,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1933,E,
1933,D,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1922,C,
1922,B,
1922,A,
1915,F,
1915,G,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,A,
1873,B,
1872,D,
1872,C,
1872,A,
1872,B,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1834,C,
1834,A,
1840,C,
1840,B,
1840,A,
1838,B,
1838,A,
1839,B,
1837,D,
1837,C,
1837,B,
1837,A,
1506,C,
1547,D,
955,B,
1256,A,
1475,B,
869,A,
1571,A,
1569,D,
1551,A,
1533,A,
424,C,
1512,F,
1512,E,
1512,G,
1512,D,
1512,C,
1512,B,
1512,A,
1488,C,
1488,A,
1485,E,
169,A,
46,A,
32,B,
749,A,
702,E,
1476,D,
1476,E,
1476,C,
1476,B,
1476,A,
1475,G,
1475,F,
1474,C,
1474,D,
1474,B,
1474,A,
652,E,
1473,E,
1473,D,
1473,C,
1473,B,
1473,A,
1471,F,
1471,D,
1471,C,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1469,E,
1468,J,
1468,D,
1468,F,
1468,K,
1468,C,
1468,N,
1468,E,
1311,E,
1465,E,
1458,B,
1463,E,
1061,D,
1462,D,
1462,F,
1462,E1,
1462,E2,
1462,C,
1462,B,
1462,A,
102892,6,26.0
102892,5,24.0
102892,4,17.0
102892,3,10.0
102892,2,7.0
102892,1,5.0
1042,D,
1114,C,
894,B,
1119,D,
121,C,
1118,E,
1238,D,
1295,B,
1030,E,
266,C,
611,D,
340,E,
1029,F,
681,D,
961,B,
864,A,
404,A,
1064,A,
1163,C1,
1418,D,
463,E,
1003,E,
319,B,
13,A,
284,B,
899,B,
427,A,
624,A,
155,A,
175,B,
962,A,
200,B,
798,C,
853,A,
1207,F,
1401,F,
1401,D,
1401,C,
513,B1,
166,E,
898,D,
913,D,
1391,D,
1385,F,
1385,G,
1385,E,
1375,F,
1371,E1,
1373,F,
1373,E,
1370,E,
821,B,
697,B,
794,A,
549,A,
887,A,
221,A,
1038,B,
1167,C,
1143,C,
659,A,
352,B,
459,A,
1366,E,
65,B,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
337,B,
59,C,
44,B,
371,E,
500,B,
584,D,
1353,E,
1353,D,
1353,C,
1353,B,
1353,A,
420,B,
1343,E,
748,E,
1335,D,
1335,C,
1335,B,
1335,A,
1257,C,
1257,B,
1257,A,
1257,E,
1257,D,
712,C,
712,D,
712,B,
712,A,
1060,E,
1060,C,
