contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1817,D,
1942,F,
1984,C2,
1984,C1,
1984,B,
1984,A,
2018,C,
2018,B,
2018,A,
1821,F,
1863,F,
1842,F,
1957,E,
1995,D,
1997,F,
2006,C,
2006,B,
2006,A,
2002,F2,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1988,D,
1988,C,
1988,B,
1988,A,
1930,E,
1930,D1,
1930,D2,
1930,C,
1930,B,
1930,A,
1924,C,
1924,B,
1924,A,
1919,D,
1919,C,
1919,B,
1919,A,
1893,E,
1893,D,
1893,C,
1893,B,
1893,A,
103427,G,
103427,L,
103427,I,
103427,H,
103427,B,
103427,J,
103427,F,
103427,E,
104427,I,
104427,E,
104427,B,
104427,J,
104427,G,
104427,A,
102956,C,
102956,G,
102956,I,
102956,D,
102956,N,
102956,M,
102956,J,
103861,L,
103861,I,
103861,A,
104373,K,
104373,F,
104373,A,
104128,D,
104128,I,
104128,G,
104172,L,
104172,A,
104172,K,
104172,H,
101194,H,
101194,L,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
104459,G,
104459,B,
104459,E,
104459,L,
104459,K,
104459,F,
104459,H,
104459,C,
104459,A,
104459,D,
104459,M,
1852,B,
1852,A,
1848,D,
1848,C,
1848,B,
1848,A,
1689,D,
1677,C,
1677,B,
1677,A,
1338,C,
1338,B,
1338,A,
1205,D,
1254,D,
1146,F,
1582,G,
993,E,
452,F,
1671,A,
682,E,
1667,E,
1667,D,
1665,E,
484,D,
889,E,
1666,D,
436,E,
1661,F,
1661,E,
1661,D,
1661,C,
1661,B,
1661,A,
1658,F,
1658,E,
1380,G,
1657,F,
1644,B,
1644,A,
1658,D2,
1658,D1,
1660,F1,
1660,F2,
1651,C,
1651,B,
1651,A,
1656,E,
101987,K,
1656,D,
1656,C,
1656,B,
1656,A,
1654,E,
1654,F,
1654,D,
1654,C,
1654,B,
1654,A,
1546,D,
1545,A,
1647,B,
1647,A,
1635,E,
1591,E,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
1585,F,
1638,E,
1641,D,
1648,D,
1646,E,
1648,C,
1648,B,
1648,A,
1635,F,
1392,H,
1416,E,
1416,D,
1402,C,100.0
