contestId,problem
1073,D
1487,E
1485,F
1476,E
1476,B
1477,B
1477,A
1477,C
1478,B
1474,E
1474,D
1474,C
1474,B
1474,A
1473,E
1473,D
1471,D
1471,C
1471,B
1471,A
1466,F
1466,D
1466,E
1466,C
1466,B
1466,A
101908,K
101667,F
101667,D
101667,C
771,D
776,C
776,E
776,B
776,A
767,D
767,C
767,A
765,C
765,A
765,B
766,E
764,C
739,E
763,C
764,D
764,A
764,B
762,D
743,E
756,E
747,F
126,B
746,F
755,E
755,D
755,C
755,A
750,H
750,G
750,E
750,C
754,E
754,D
754,B
754,A
757,E
757,D
757,C
757,B
757,A
266,D
266,E
722,F
193,D
697,B
697,C
697,A
691,B
691,D
691,A
690,D3
690,E1
690,B1
690,C3
690,C2
690,D2
690,D1
690,A1
690,C1
690,F1
472,D
100633,J
100738,A
652,E
337,A
651,B
651,A
650,A
