contestId,problem,points
962,C,
877,E,
558,E,
1036,F,
817,D,
1236,B,
2026,D,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
1665,E,
1325,E,
1882,E1,
2027,A,
2027,B,
2027,C,
2027,D2,
2027,D1,
2033,G,
2033,E,
2023,B,
2023,A,
2030,E,
2030,B,
2030,C,
2030,A,
727,F,
1085,E,
1788,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,E2,
2022,B,
2022,E1,
2021,C2,
1780,F,
2021,D,
1954,E,
1948,E,
2004,E,
1848,F,
2020,E,
2018,D,
2018,C,
2018,A,
2014,H,
2014,F,
2013,D,
2013,C,
2013,E,
2013,B,
2013,A,
1783,E,
2005,E2,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
1886,E,
1879,E,
2009,G2,
2009,G1,
2006,C,
2008,H,
2008,G,
2007,E,
2007,C,
2007,B,
2007,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
609,E,
1971,G,
1993,F1,
1758,E,
1746,E1,
1764,E,
1713,E,
1749,E,
2001,C,
2001,E1,
2001,B,
2001,A,
839,D,
2004,B,
2004,D,
2004,C,
2004,A,
1738,E,
1736,D,
1710,C,
1706,D2,
1726,E,
1728,E,
1720,D2,
1720,D1,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,D,
1998,E1,
1998,C,
1998,B,
1998,A,
1156,D,
1717,E,
85,C,
1993,D,
1993,C,
1993,B,
1993,A,
1560,F2,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1995,D,
1991,E,
1991,C,
1991,D,
1991,B,
1991,A,
1996,D,
1996,F,
1996,E,
1996,C,
1996,B,
1996,A,
1516,D,
1176,F,
895,D,
748,D,
1438,D,
571,A,
702,E,
961,D,
1995,C,
1995,B1,
1995,A,
1928,E,
1990,D,
1990,C,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
1992,G,
1992,F,
103218,B,100.0
1983,D,
1983,C,
1983,B,
1983,A,
1909,F1,
1906,H,
1906,F,
1905,D,
1866,G,
1876,C,
1968,G1,
1848,D,
1832,D1,
1834,E,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1225,E,
1763,D,
1858,D,
1659,E,
1271,D,
1989,E,
1989,C,
1989,B,
1989,A,
1140,E,
1551,F,
463,E,
1238,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1168,C,
441,D,
1593,G,
852,F,
1413,E,
1158,B,
