contestId,problem
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2008,G
2008,E
2008,F
2008,D
2008,C
2008,B
2008,A
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1985,H1
1985,C
1985,G
1985,E
1985,D
1985,B
1985,A
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1974,F
1974,G
1974,E
1974,C
1974,B
1974,A
1973,C
1973,B
1973,A
1969,D
1969,C
1969,B
1969,A
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,E
1951,B
1951,A
1951,C
1942,C1
1942,C2
1942,B
1942,A
1946,C
1946,B
1946,A
1944,C
1944,B
1944,A
1948,C
1948,B
1948,A
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1935,C
1935,B
1935,A
1937,B
1937,A
1933,E
1933,D
1933,C
1933,B
1933,A
1926,F
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1932,G
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1921,D
1921,E
1921,C
1921,B
1921,A
1920,D
1920,C
1920,B
1920,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1909,F1
1909,C
1909,B
1909,A
1914,G1
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1904,D1
1904,D2
1904,C
1904,B
1904,A
1907,E
1907,D
1907,C
1907,B
1907,A
1902,C
1902,B
1902,A
1896,D
1896,C
1896,B
1896,A
1898,D
1898,C
1898,B
1898,A
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
983,B
1894,C
1894,B
1894,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1884,B
1884,A
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,C
1882,B
1882,A
1873,F
1873,H
1873,G
1873,E
1873,D
1873,C
1873,B
1873,A
1858,B
1858,C
1858,A
1859,C
1859,B
1859,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1850,H
1850,G
1850,E
1850,C
1850,D
1850,B
1850,A
1844,D
1844,C
1844,B
1844,A
1846,G
1846,E2
1846,E1
1846,D
