contestId,problem
104065,A
104065,E
104065,H
104065,G
104065,M
104065,C
2030,E
2030,D
2030,C
2030,B
2030,A
2025,E
2025,D
2025,C
2025,B
2025,A
104869,I
104869,D
104869,E
104869,J
104869,K
104869,C
2019,E
2019,D
2019,C
2019,B
2019,A
1845,D
1890,A
1890,B
1593,E
1579,C
877,D
1407,E
741,C
603,D
1101,G
1627,B
1632,C
721,C
1495,E
1334,E
1617,A
1617,B
1617,C
603,E
997,E
526,F
797,E
813,F
576,E
868,F
1290,F
1361,E
1100,F
739,E
1442,D
601,E
1602,B
1608,B
1608,A
453,E
444,C
1446,D2
1446,D1
280,D
1602,A
514,E
1606,A
1606,B
1606,C
1592,C
1604,D
1604,C
1604,B
1604,A
1606,E
616,D
1592,B
1592,A
1579,G
1556,D
587,C
741,B
86,D
1579,E2
1579,F
815,C
372,C
1579,E1
1579,D
1579,B
1579,A
1580,A
1581,A
1581,B
1581,C
280,C
547,C
743,C
27,D
24,D
15,C
14,E
840,D
1132,F
466,C
1288,E
438,D
1260,B
838,D
938,E
449,D
165,E
1100,E
895,C
