contestId,problem,points
1552,F,
1559,E,
1407,D,
1994,D,
1614,D1,
796,D,
1893,C,
1547,G,
1891,C,
1891,B,
1891,A,
1875,D,
1875,C,
1875,B,
1875,A,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1788,E,
1838,D,
1753,B,
1815,B,
1857,G,
1851,G,
104013,L,
104013,C,
104013,E,
104013,F,
104013,N,
104013,D,
104013,M,
104013,I,
104013,B,
104013,A,
1878,D,
101190,J,
101190,A,
101190,H,
101190,F,
101630,D,
1567,E,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1747,B,
1747,A,
803,C,
1301,D,
1454,E,
1624,E,
1379,C,
1569,D,
1484,D,
1436,D,
1624,G,
1512,F,
1537,E1,
1704,B,
1704,A,
1733,A,
1821,C,
1821,B,
1821,A,
1811,E,
1811,D,
1811,B,
1811,C,
1811,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1788,A,
1785,A,
1777,E,
1792,C,
1775,C,
1768,B,
1746,D,
1746,C,
1746,B,
1746,A,
1738,B,
1738,D,
1738,C,
1738,A,
1699,D,
1739,B,
1739,D,
1739,C,
1739,A,
1729,E,
1729,C,
1729,B,
1729,A,
102501,G,
102501,A,
102501,J,
102501,K,
102501,C,
102501,F,
102501,B,
102501,I,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
103652,G,
103652,K,
1717,D,
1717,C,
1717,B,
1717,A,
103457,I,
103457,E,
103457,A,
103457,C,
103640,H,
103640,J,
103640,I,
103640,F,
103640,K,
1713,D,
1713,C,
1713,B,
1713,A,
1716,C,
1716,B,
1716,A,
1710,A,
1706,D1,
1706,C,
1706,B,
1706,A,
1699,C,
1699,B,
1699,A,
1679,D,
1690,G,
1690,F,
1690,E,
1690,D,
1690,C,
1690,B,
1681,F,
1685,B,
1685,A,
1675,F,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1672,D,
1672,C,
1672,B,
1672,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1665,C,
1665,B,
1665,A,
1654,D,
1654,C,
1654,B,
1654,A,
1660,B,
1660,A,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
1648,B,
1648,A,
1624,F,
1630,B,
1638,D,
1635,D,
1641,A,
