contestId,problem,points
177,B2,
2007,A,
2019,A,
2010,C2,
2004,A,
105183,H,100.0
105212,B,100.0
105212,C,100.0
1985,H2,
1985,H1,
1986,F,
1988,D,
1958,F,
1958,D,
1958,C,
1958,B,
1958,A,
1959,C,
1959,B,
1959,A,
105118,A,0.0
104872,L,
104872,E,
104872,B,
1952,F,
1952,B,
1952,A,
1950,D,
1950,E,
1950,F,
1950,G,
103064,A,100.0
101319,D,
102498,D,100.0
102498,B,100.0
1948,D,
105028,B,
1475,G,
1941,F,
1941,G,
105011,A,100.0
104244,D,100.0
1936,C,
1936,B,
1936,A,
105002,I,
105002,M,
105002,J,
1923,A,
1923,D,
1923,C,
1923,E,
104992,G,
104985,D,100.0
1926,A,
1926,B,
1926,C,
1926,D,
1926,E,
1929,F,
1918,D,
1925,A,
1925,B,
1472,F,
1334,E,
1924,A,
1925,E,
1925,D,
1767,E,
1921,G,
1919,D,
1493,D,
104895,C,100.0
102936,8,100.0
1915,G,
1860,D,
1705,D,
1909,A,
1909,B,
1909,C,
1909,D,
1909,E,
1914,G1,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1914,A,
1913,A,
1913,B,
1913,C,
104879,B,100.0
104879,A,100.0
895,D,
895,B,
895,A,
1912,K,
1907,E,
1907,F,
1907,D,
1907,C,
1907,B,
1907,A,
1728,F,
1900,A,
104814,C,100.0
104814,B,100.0
104814,A,100.0
1901,C,
1901,B,
1901,A,
1899,D,
1899,C,
1899,B,
1899,A,
1893,D,
1665,B,
1800,F,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
687,C,
687,B,
687,A,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
932,F,
1878,B,
1878,A,
1882,D,
1882,C,
1882,B,
1882,A,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1672,B,
1672,A,
1870,D,
1870,C,
1870,B,
1870,A,
1694,A,
1831,D,
104290,1,100.0
104290,2,100.0
1712,C,
1712,A,
1764,B,
1764,A,
1810,C,
1812,J,
1867,E2,
1867,E1,
1621,D,
1621,A,
1867,D,
1867,C,
1867,B,
1867,A,
1795,B,
1795,A,
1872,A,
1747,A,
1866,B,
1866,A,
1863,B,
1863,A,
1862,G,
1862,F,
1862,D,
1862,C,
1862,B,
1862,A,
1860,E,
1860,C,
1858,A,
1859,B,
1859,D,
1859,C,
1859,A,
1857,D,
1857,C,
1857,B,
1857,A,
1850,G,
1034,A,
1856,B,
1856,A,
1856,C,
1856,E1,
1851,G,
1855,D,
1855,C1,
1855,C2,
1855,B,
1855,A,
1325,E,
1853,B,
1853,A,
104360,D,100.0
104360,B,100.0
1603,A,
1753,D,
1844,D,
1844,A,
1846,G,
1846,E2,
1846,E1,
1846,C,
1846,B,
1846,A,
1350,C,
1350,B,
1350,A,
104447,A,
1420,C1,
1842,B,
1842,A,
1810,A,
1834,D,
1834,A,
1836,B,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1836,A,
1841,A,
1840,F,
1840,E,
1840,C,
