contestId,problem
1732.0,E
570.0,D
914.0,F
914.0,B
914.0,A
1916.0,D
1916.0,C
2013.0,D
105380.0,E
105380.0,A
105380.0,D
105380.0,C
105380.0,B2
105380.0,B1
105380.0,F
1916.0,B
896.0,B
1294.0,D
1294.0,C
1294.0,A
1294.0,B
1294.0,E
1294.0,F
105184.0,G
2013.0,C
1955.0,F
1907.0,A
104921.0,A
1873.0,B
104921.0,B
104921.0,C
104921.0,D
2014.0,H
2014.0,F
2014.0,D
2014.0,C
2014.0,B
2014.0,A
2013.0,E
2013.0,A
2013.0,B
2009.0,F
105229.0,D
1955.0,G
,112
,107
105229.0,F
105229.0,E
105229.0,A
105229.0,K
105229.0,M
105229.0,L
105229.0,G
105229.0,J
632.0,A
632.0,B
477.0,A
476.0,A
476.0,B
476.0,C
476.0,D
476.0,E
862.0,B
862.0,D
1561.0,D1
1561.0,D2
1329.0,B
1041.0,D
1163.0,C1
1163.0,C2
1978.0,D
1956.0,D
1946.0,D
351.0,A
1873.0,F
1978.0,E
1978.0,B
1978.0,A
1153.0,E
1153.0,D
1153.0,C
725.0,D
1286.0,B
960.0,D
1056.0,B
1461.0,D
1579.0,E2
1209.0,G1
1949.0,I
802.0,B
802.0,A
1498.0,C
1671.0,D
105184.0,H
105184.0,J
1083.0,B
1217.0,C
1148.0,C
609.0,D
1343.0,C
869.0,C
1168.0,B
835.0,A
835.0,B
835.0,C
1954.0,D
835.0,E
835.0,D
301.0,B
1095.0,D
501.0,D
900.0,C
1132.0,C
314.0,C
421.0,D
1029.0,D
991.0,C
1822.0,G2
801.0,E
1902.0,D
1956.0,C
1956.0,B
1956.0,A
1942.0,D
1942.0,C2
1875.0,D
911.0,E
1952.0,A
1952.0,E
1952.0,B
1942.0,C1
1942.0,B
1942.0,A
1658.0,F
1946.0,C
1946.0,B
1946.0,A
1183.0,A
1183.0,B
1183.0,C
1945.0,F
1945.0,E
1183.0,F
1945.0,B
1945.0,C
1945.0,D
1945.0,A
1943.0,D1
1905.0,E
1822.0,G1
1822.0,A
551.0,E
598.0,D
1915.0,E
911.0,G
1916.0,A
36.0,D
1915.0,G
1915.0,F
1915.0,D
1915.0,C
1915.0,B
1915.0,A
1642.0,C
1706.0,A
1706.0,E
1706.0,C
1706.0,B
1706.0,D2
1706.0,D1
1872.0,B
1872.0,C
1872.0,D
1183.0,D
1183.0,G
1183.0,E
1183.0,H
1071.0,C
1872.0,F
1071.0,B
986.0,A
1732.0,A
1732.0,B
1903.0,D1
1905.0,D
1905.0,C
1905.0,B
1905.0,A
1236.0,B
1887.0,D
1887.0,C
598.0,A
1904.0,D2
1904.0,D1
1904.0,C
1904.0,A
1904.0,B
1902.0,F
404.0,D
,181
1907.0,F
1907.0,E
1902.0,E
1902.0,B
1902.0,C
1902.0,A
1896.0,C
1903.0,E
1899.0,A
1899.0,B
1899.0,C
1899.0,D
1899.0,F
1899.0,G
1899.0,E
1900.0,B
1900.0,E
1900.0,D
1900.0,C
1900.0,A
1896.0,D
1896.0,B
1896.0,A
1169.0,E
745.0,D
69.0,E
839.0,D
1878.0,A
1884.0,D
724.0,D
767.0,D
864.0,F
1631.0,C
446.0,A
1610.0,D
1673.0,C
1629.0,E
1891.0,C
1872.0,A
404.0,B
,299
,180
1891.0,D
1872.0,E
1006.0,F
1840.0,G1
954.0,C
1806.0,E
1620.0,E
1073.0,E
1101.0,D
1527.0,A
1788.0,E
1891.0,F
1808.0,D
1884.0,C
1891.0,B
1891.0,A
104303.0,I
864.0,D
1881.0,A
1881.0,B
1881.0,C
1890.0,D
1890.0,C
1890.0,E1
1890.0,B
1890.0,A
1883.0,A
1883.0,D
1883.0,E
1872.0,G
1884.0,B
1732.0,D2
1888.0,A
1881.0,D
1888.0,D1
1888.0,D2
1888.0,C
1888.0,B
1884.0,A
1881.0,G
1881.0,F
1881.0,E
1873.0,A
1831.0,D
1790.0,A
1790.0,B
1870.0,D
1870.0,E
1582.0,D
1624.0,B
1624.0,F
1864.0,C
1861.0,B
1861.0,A
1790.0,D
1582.0,F2
1582.0,F1
1808.0,E1
1790.0,C
1790.0,E
1800.0,C1
1800.0,C2
1800.0,A
1800.0,B
1800.0,E1
1800.0,E2
1800.0,G
1800.0,F
1800.0,D
1646.0,D
1665.0,E
1656.0,E
1582.0,E
1732.0,D1
1732.0,C1
1732.0,C2
1712.0,E1
1712.0,E2
1560.0,C
1625.0,D
1649.0,E
1658.0,E
1658.0,C
1658.0,A
1658.0,B
1658.0,D1
1638.0,F
1656.0,D
1656.0,C
1656.0,B
1656.0,A
1654.0,E
1325.0,C
1654.0,D
1654.0,C
1654.0,B
1654.0,A
1325.0,B
1325.0,A
1325.0,E
1114.0,E
1621.0,A
1642.0,E
1650.0,A
1647.0,A
1635.0,F
1299.0,C
679.0,A
1066.0,C
1490.0,F
1013.0,B
1325.0,F
1325.0,D
1634.0,D
1649.0,D
1649.0,C
1649.0,B
1649.0,A
1638.0,D
1646.0,B
1646.0,E
1646.0,C
1646.0,A
1622.0,A
1638.0,B
1638.0,A
1641.0,D
1200.0,D
1632.0,E2
1632.0,E1
1200.0,E
1642.0,B
1641.0,A
1642.0,D
1642.0,A
1632.0,C
1644.0,D
1644.0,C
1644.0,B
1644.0,A
1622.0,D
1637.0,E
1622.0,E
1593.0,B
1593.0,A
1637.0,D
1638.0,C
1527.0,C
1633.0,E
1633.0,D
1633.0,C
1633.0,B
1633.0,A
1632.0,D
1632.0,B
1632.0,A
1631.0,A
1631.0,D
1611.0,E1
1611.0,E2
1611.0,A
1624.0,A
1629.0,C
1629.0,D
1629.0,A
1629.0,B
1627.0,B
1627.0,D
1626.0,B
1626.0,A
1627.0,E
1627.0,A
1627.0,C
1625.0,B
1625.0,A
1624.0,C
1624.0,E
1620.0,A
1624.0,D
1624.0,G
1617.0,B
1617.0,C
190.0,C
1623.0,E
1619.0,B
1619.0,A
1619.0,H
1610.0,A
1611.0,D
1593.0,F
1598.0,D
429.0,A
1257.0,A
1200.0,C
1200.0,B
1200.0,A
1175.0,A
622.0,A
813.0,E
58.0,A
1119.0,B
1119.0,A
101615.0,H
,111
101615.0,B
101615.0,L
101615.0,D
101615.0,G
101981.0,E
101981.0,K
101981.0,M
101981.0,D
101981.0,G
101981.0,I
101981.0,J
101981.0,A
1062.0,D
1062.0,B
1062.0,E
1062.0,C
1062.0,A
1076.0,F
1076.0,E
1070.0,A
1070.0,E
1070.0,C
1070.0,H
1070.0,F
1070.0,D
1070.0,K
1019.0,C
963.0,B
964.0,A
1066.0,E
