contestId,problem
1920,F2
1887,D
1787,I
1439,C
1874,C
687,D
1784,F
1635,F
1647,F
1526,D
1753,C
901,D
1713,E
1628,B
1648,D
773,D
1012,D
1548,E
1975,H
1930,F
1938,F
1938,K
1938,E
1938,J
1938,G
1938,C
1938,H
1995,E1
1995,E2
1979,F
1984,G
1789,F
1993,E
1720,E
1991,G
1884,E
1868,D
1936,F
1700,F
1981,D
1988,E
1988,F
301,D
1142,B
1097,G
1103,B
1792,F1
917,D
1322,D
1776,N
1172,C1
1172,C2
611,G
1901,F
1814,F
258,D
607,E
1592,F1
516,E
536,D
643,G
1446,F
1264,D2
1753,D
436,E
1750,F
1841,F
1295,F
1423,L
1585,F
1591,F
1466,H
698,F
1060,F
575,A
997,E
235,D
997,C
1278,F
1896,D
1746,E2
1746,E1
331,E2
331,E1
1539,E
468,E
543,E
1019,E
1439,D
1416,F
1464,F
1887,E
1137,E
1229,D
1901,E
1893,C
1895,F
1895,E
1887,C
418,D
773,E
1473,F
903,G
932,F
1142,D
906,D
1106,F
736,D
786,C
696,D
1175,F
981,E
232,C
101,D
506,D
70,D
1264,E
713,E
578,E
848,B
487,E
1879,E
1879,F
1868,B2
743,E
698,C
1779,E
1368,E
343,E
1223,F
1832,D2
1572,B
1392,F
1358,E
1559,D2
1375,E
865,D
3,D
1485,D
896,C
1830,D
1830,C
1832,E
1845,E
1887,B
1887,A2
1887,A1
622,F
321,E
891,E
559,E
1375,G
559,C
506,E
1616,H
150,E
504,E
587,F
1882,E1
1882,E2
1876,C
1876,B
1876,A
1446,D2
1446,D1
1019,C
1575,E
603,E
464,E
618,F
739,E
963,D
914,F
526,F
1874,A
1879,D
1879,C
1879,B
1879,A
1550,F
720,F
249,E
280,C
1869,D2
1869,D1
1869,C
1869,B
1869,A
666,E
617,E
235,C
741,D
600,E
757,G
1163,F
1304,D
1682,C
631,D
575,F
1844,B
1844,A
1844,D
1844,C
1831,F
1831,E
1831,D
1831,C
1831,B
1831,A
1832,C
1832,B
1832,A
