contestId,problem
102787,C
102787,Z
102787,B
102787,A
1810,D
1810,C
1810,B
1810,A
1746,E1
1746,D
1746,C
1746,B
1746,A
1696,E
1696,D
1696,C
1696,B
1696,A
1672,F2
1672,D
1672,H
1672,F1
1672,E
1672,B
1672,C
1672,A
1491,G
1615,F
1615,G
1615,D
1615,E
1615,C
1615,B
1615,A
1647,A
1552,H
1621,E
1621,G
1621,F
1621,D
1621,C
1621,B
1621,A
1566,D1
1566,D2
1566,C
1566,B
1566,A
1558,C
1558,B
1558,A
1552,G
1552,F
1552,E
1552,D
1552,C
1552,B
1552,A
1530,E
1530,D
1530,C
1530,B
1530,A
1534,E
1534,D
1534,C
1534,B
1534,A
1528,D
1528,B
1528,A
1515,F
1515,E
1515,D
1515,C
1515,B
1515,A
1517,E
1517,D
1517,C
1517,B
1517,A
1307,E
1307,D
1307,C
1307,B
1307,A
1491,E
1491,F
1491,C
1491,D
1491,B
1491,A
1479,C
1479,B2
1479,B1
1479,A
1450,D
1450,B
1450,A
1381,C
1381,B
1381,A1
1381,A2
1428,E
1428,F
1428,D
1428,C
1428,B
1428,A
1427,E
1427,D
1427,C
1427,B
1427,A
1408,G
1408,B
1408,E
1408,F
1408,D
1408,C
1408,A
1326,A
1385,D
1385,C
1385,B
1392,E
1392,D
1392,C
1392,B
1392,A
1375,E
1375,F
1375,C
1375,G
1375,D
1375,A
1375,B
1368,E
1237,E
1237,D
1237,C1
1237,C2
1237,B
1237,A
1368,F
1368,D
1368,C
1368,B
1368,A
1266,E
1266,D
1266,C
1266,B
1266,A
1148,E
1148,D
1148,C
1148,B
1148,A
1119,F
1119,G
1119,E
1119,D
1119,C
1119,B
1119,A
1110,D
1110,E
1110,C
1110,B
1110,A
1056,G
1056,D
1056,C
1056,B
1056,A
1055,D
1055,C
1055,B
1055,A
101933,E
1025,D
1025,C
1025,A
1019,B
1019,A
1017,D
1017,C
1017,B
1017,A
995,D
645,C
645,B
645,A
993,E
993,A
993,C
993,B
981,G
981,B
981,D
981,A
981,C
901,C
901,A
627,D
627,C
627,A
626,F
626,E
626,D
626,C
626,B
626,A
603,B
603,A
607,B
452,B
452,D
452,C
452,A
449,B
449,A
85,C
85,B
85,A
83,D
83,C
83,B
83,A
82,C
82,B
82,D
82,A
81,D
81,C
81,B
81,A
