contestId,problem
2011,B
2011,A
2019,E
2013,E
2013,D
2013,C
2013,B
2013,A
2005,E1
2005,C
2005,B2
2005,B1
2005,A
2003,C
2003,B
2003,A
1928,D
1928,C
1928,A
1928,B
1919,B
1919,A
1899,C
1899,B
1899,A
1902,C
1902,B
1902,A
1921,E
1921,D
1921,C
1921,B
1921,A
1920,C
1920,D
1920,B
1920,A
1903,C
1903,B
1903,A
1903,D1
1898,E
1898,C
1898,D
1898,B
1898,A
1894,E
1894,D
1894,C
1894,A
1894,B
1888,D2
1888,D1
1888,B
1888,A
1886,C
1886,B
1886,A
1879,D
1879,C
1879,B
1879,A
1388,D
1478,D
1513,D
1421,D
1401,D
1459,D
598,E
1380,D
1487,E
598,D
702,D
1303,C
1303,B
1303,A
1622,D
1651,D
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1869,D1
1869,C
1869,A
1869,B
1864,D
1864,C
1864,B
1864,A
1860,C
1860,B
1860,A
702,A
702,B
1837,A
1837,B
1837,C
1841,A
1841,B
1792,A
1795,A
1796,A
1809,A
1814,A
1809,B
1796,B
1795,B
1792,B
1511,A
1511,B
1354,C2
1719,E
1732,D1
1732,C2
1732,C1
1736,B
1519,D
1519,C
1511,D
1366,D
1359,D
1342,D
1354,D
1525,C
1644,E
1796,D
1814,C
1841,D
1858,B
1858,C
1858,A
1661,D
1855,C2
1859,D
1859,C
1859,B
1859,A
1856,E1
1856,C
1856,B
1856,A
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1853,C
1853,D
1853,B
1853,A
1848,C
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1739,D
1809,C
1795,C
1792,C
1792,D
1795,D
1796,C
1809,D
1814,B
1837,D
1841,C
1750,D
1842,C
1842,D
1842,B
1842,A
1789,C
1758,C
1761,E
1761,C
1761,B
1761,A
1748,B
1748,C
1748,A
1747,D
1747,C
1747,B
1747,A
1740,E
1740,D
1740,C
1740,B
1740,A
1732,A
1732,B
1754,E
1754,D
1754,C2
1754,C1
1754,B
1754,A
1726,A
1742,C
1742,G
1742,F
1742,E
1742,D
1742,B
1742,A
1736,C1
1736,A
1737,C
1737,B
1737,A
1735,C
1735,B
1735,A
1735,D
1738,B
1738,A
1738,C
1739,C
1739,B
1739,A
1730,B
1730,C
1730,A
1734,B
1734,D
1734,C
1734,A
1733,D1
1733,B
1733,A
1733,C
1676,H1
1676,H2
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1669,G
1669,H
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1157,A
1157,B
1436,D
1348,D
1388,C
1478,C
1516,C
1513,C
1698,C
1698,B
1698,A
1632,C
1719,D2
1713,D
1718,A2
1720,D1
1722,G
1722,F
1722,E
1722,D
1722,C
1722,A
1722,B
1717,E
1721,D
1717,D
1717,B
1717,A
1717,C
1721,C
1721,B
1721,A
1715,D
1715,B
1715,C
1715,A
1720,C
1720,B
1720,A
1719,D1
1719,A
1719,C
1719,B
1712,B
1712,A
1712,C
1713,A
1713,B
1713,C
1380,C
1380,B
1418,C
1157,D
1006,E
1475,E
1475,D
1716,D
1716,C
1716,B
1716,A
1335,E2
1618,F
1469,D
1342,C
1389,B
1437,C
1469,C
1617,D1
1185,D
1362,D
1364,C
1649,D
1629,D
1604,D
1605,C
1604,C
1632,B
1634,B
1646,C
1647,B
1691,D
1709,D
1709,C
1709,B
1709,A
1698,D
1706,D1
1706,B
1706,A
1706,C
1708,A
1708,B
1708,D
1708,C
1705,D
1705,C
1705,B
1705,A
1492,D
1672,E
1672,F1
767,A
1428,C
1324,C
368,B
519,B
1438,B
1689,B
1380,A
1690,C
1702,G2
1699,D
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1702,G1
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1701,A
1701,B
1701,C
1701,D
1699,B
1699,A
1699,C
1696,E
1696,C
1696,B
1696,A
1696,D
1700,D
1700,B
1700,A
1700,C
1695,C
1695,B
1695,A
1694,D
1694,A
1694,B
1694,C
913,B
1511,C
1057,A
115,A
1553,D
1416,A
701,C
1208,B
1680,C
702,C
1691,B
1691,A
1691,C
1680,B
1680,A
4,C
3,C
2,A
1,B
1670,D
1670,C
1670,B
1670,A
1673,C
1673,B
1673,A
1672,D
1672,C
1672,B
1672,A
1671,D
1671,C
1671,B
1671,A
1661,C
1661,B
1661,A
449,D
1665,C
1665,B
1665,A
1658,C
1658,D1
1658,B
1658,A
1657,D
1657,C
1657,B
1657,A
1647,C
1647,A
1651,C
1651,B
1651,A
1649,C
1649,B
1649,A
1646,B
1646,A
1642,C
1642,B
1642,A
1644,D
1644,C
1644,B
1644,A
1635,D
1635,C
1635,B
1635,A
1638,C
1638,D
1638,B
1638,A
1637,D
1637,E
1637,C
1637,B
1637,A
1634,C
1634,A
1633,D
1633,C
1633,B
1633,A
1632,A
1631,D
1631,C
1631,B
1631,A
1629,C
1629,B
1629,A
1627,D
1627,B
1627,C
1627,A
1625,C
1625,B
1625,A
1616,B
1616,C
1616,A
1623,C
1623,B
1623,A
1622,C
1622,B
1622,A
1006,D
1006,C
1006,B
1003,F
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
1609,D
1609,C
1615,C
1615,B
1615,A
1214,A
1006,A
999,F
1066,D
1608,C
1620,D
1613,D
978,G
978,F
978,E
978,D
978,C
978,B
978,A
1611,E2
1619,F
1619,D
1619,E
1619,A
1619,B
1619,C
1620,E
1620,C
1620,B
1620,A
1617,C
1617,B
1617,A
1618,E
1618,D
1618,C
1618,B
1618,A
1608,B
1608,A
1613,E
1613,C
1613,B
1613,A
1609,B
1609,A
1614,C
1614,B
1614,A
1611,E1
1611,F
1611,D
1611,C
1611,B
1611,A
1612,E
1612,D
1612,C
1612,B
1612,A
1280,B
1280,A
1589,B
1589,C
1589,A
1605,B
1605,A
1604,B
1604,A
1606,B
1606,C
1606,A
1526,D
1526,C2
1526,C1
1526,B
1526,A
1529,D
1529,C
1529,B
1529,A
1527,C
1527,B2
1527,A
1527,B1
1525,D
1525,B
1525,A
1521,B
1521,A
1515,D
1515,B
1515,C
1515,A
1519,B
1519,A
1517,D
1517,C
1517,B
1517,A
1516,B
1516,A
1513,B
1513,A
1504,D
1504,C
1504,B
1504,A
1484,C
1484,B
1484,A
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1501,C
1501,A
1501,B
1496,D
1496,A
1496,C
1496,B
1488,C
1488,B
1488,A
1493,C
1493,D
1493,B
1493,A
1489,G
1489,F
1489,E
1489,D
1489,C
1489,B
1489,A
1491,C
1491,D
1491,B
1491,A
1492,C
1492,B
1492,A
1486,B
1486,C2
1486,C1
1486,A
1487,D
1487,C
1487,B
1487,A
1355,C
1355,A
1485,D
1485,C
1485,B
1485,A
1471,F
1471,D
1481,D
1481,C
1481,B
1481,A
1131,E
1131,D
1131,F
1131,C
1131,B
1131,A
1478,B
1478,A
1475,C
1475,B
1475,A
1379,B
1467,D
1467,C
1467,B
1467,A
1471,C
1471,B
1471,A
1469,B
1469,A
598,B
598,A
1459,C
1459,B
1459,A
1166,C
1166,B
1166,A
1461,D
1461,C
1461,B
1461,A
1453,D
1453,C
1453,B
1453,A
1185,C2
1185,C1
1185,B
1185,A
1451,D
1451,B
1451,C
1451,A
1452,D
1452,C
1452,A
1452,B
1200,C
1200,B
1200,A
1436,A
1436,B
1436,C
1437,D
1437,B
1437,A
1433,F
1435,D
1435,C
1435,B
1435,A
1433,E
1433,D
1433,C
1433,B
1433,A
1421,C
1421,B
1421,A
1430,E
1430,D
1430,C
1430,B
1430,A
1408,B
1408,C
1408,A
1293,D
1293,C
1293,B
1293,A
1426,F
1426,E
1426,D
1426,C
1426,B
1426,A
977,F
977,E
977,D
977,C
977,B
977,A
1420,D
1420,C1
1420,B
1420,A
999,E
988,F
988,E
988,D
988,C
988,B
988,A
999,D
999,C
999,B
999,A
1003,E
1003,D
1003,C
1003,B
1003,A
1419,D2
1419,C
1419,D1
1419,B
1419,A
1015,F
1005,E1
1005,D
1005,B
1005,C
1005,A
1015,E1
1015,E2
1015,D
1015,C
1015,B
1015,A
1029,D
1029,C
1029,B
1029,A
1066,E
1066,C
1066,B
1066,A
1418,A
1418,B
1406,C
1406,B
1406,A
1407,C
1407,B
1092,F
1092,E
1092,D2
1092,D1
1092,C
1092,B
1092,A
1407,A
101021,1
1405,D
1405,C
1405,B
1405,A
1409,E
1409,D
