contestId,problem,points,pointsInfo
2006,C,,
2006,B,,
2006,A,,
1998,D,,
1998,C,,
1998,B,,
1998,A,,
105255,C,,
105255,B,,
105255,G,,
105255,H,,
105255,I,,
105255,A,,
1969,E,,
1969,D,,
1969,C,,
1969,B,,
1969,A,,
1876,C,,
1637,E,,
959,F,,
1951,D,,
1951,C,,
1951,B,,
1951,A,,
1593,F,,
1942,D,,
1942,C2,,
1942,C1,,
1942,B,,
1942,A,,
104730,C,,
104730,F,,
104730,E,,
104730,A,,
104730,H,,
338,B,,
10,C,,
864,E,,
765,D,,
609,D,,
763,A,,
183,B,,
727,D,,
795,H,,
743,D,,
719,C,,
76,E,,
359,B,,
486,C,,
931,C,,
581,D,,
404,C,,
438,B,,
447,C,,
219,B,,
57,A,,
407,A,,
145,C,,
254,B,,
612,B,,
729,A,,
513,B1,,
598,A,,
1763,F,,
1783,F,,
1771,D,,
1771,F,,
1771,C,,
1771,B,,
1771,A,,
1753,B,,
1753,A2,,
1753,A1,,
1749,E,,
1749,D,,
1749,C,,
1749,B,,
1749,A,,
103965,C,,
740,A,,
362,B,,
765,C,,
796,B,,
996,B,,
633,A,,
915,B,,
732,B,,
960,A,,
65,A,,
1008,A,,
507,B,,
347,B,,
385,A,,
750,B,,
624,B,,
707,A,,
214,B,,
289,C,,
965,A,,
754,A,,
596,A,,
689,A,,
894,C,,
828,A,,
922,A,,
842,A,,
621,A,,
350,A,,
722,A,,
869,B,,
776,C,,
892,C,,
967,A,,
899,A,,
888,C,,
876,A,,
622,A,,
849,A,,
450,B,,
991,A,,
877,A,,
920,A,,
195,A,,
868,A,,
617,C,,
890,A,,
60,A,,
766,B,,
596,B,,
353,A,,
742,B,,
441,B,,
913,B,,
914,A,,
678,C,,
659,A,,
960,C,,
67,A,,
870,B,,
604,B,,
709,B,,
898,B,,
787,B,,
81,D,,
1027,A,,
733,C,,
628,A,,
682,B,,
914,B,,
981,A,,
845,B,,
538,A,,
735,D,,
621,B,,
1040,A,,
940,A,,
844,A,,
812,A,,
733,A,,
966,A,,
610,A,,
653,A,,
672,B,,
891,A,,
962,B,,
139,A,,
374,A,,
912,B,,
437,A,,
