contestId,problem,points,pointsInfo
1513.0,E,,
1513.0,F,,
1513.0,D,,
1513.0,C,,
1513.0,B,,
1513.0,A,,
1483.0,D,,
1483.0,C,,
1483.0,B,,
1483.0,A,,
1495.0,B,,
1495.0,A,,
1494.0,D,,
1494.0,C,,
1494.0,A,,
1491.0,E,,
1491.0,G,,
1491.0,D,,
1491.0,C,,
1491.0,B,,
1491.0,A,,
1439.0,C,,
1439.0,A2,,
1439.0,A1,,
1446.0,D1,,
1446.0,C,,
1446.0,B,,
1446.0,A,,
1444.0,C,,
1444.0,B,,
1444.0,A,,
1434.0,C,,
1434.0,B,,
1434.0,A,,
1428.0,G1,,
1428.0,F,,
1428.0,E,,
1428.0,D,,
1428.0,B,,
1428.0,C,,
1428.0,A,,
1427.0,E,,
1427.0,D,,
1427.0,C,,
1427.0,B,,
1427.0,A,,
1408.0,G,,
1408.0,E,,
1408.0,F,,
1408.0,D,,
1408.0,C,,
1408.0,A,,
1404.0,E,,
1404.0,C,,
1404.0,B,,
1404.0,A,,
1396.0,D,,
1396.0,C,,
1396.0,B,,
1396.0,A,,
1383.0,B,,
1383.0,A,,
1381.0,C,,
1381.0,B,,
1381.0,A1,,
1381.0,A2,,
1380.0,D,,
1380.0,C,,
1380.0,B,,
1380.0,A,,
1375.0,F,,
1375.0,D,,
1375.0,C,,
1375.0,B,,
1375.0,A,,
102638.0,A,,
1368.0,D,,
1368.0,C,,
1368.0,B,,
1368.0,A,,
1361.0,C,,
1361.0,B,,
1361.0,A,,
1349.0,C,,
1349.0,B,,
1349.0,A,,
1351.0,A,,
1348.0,D,,
1348.0,C,,
1348.0,B,,
1348.0,A,,
698.0,D,,
698.0,C,,
698.0,B,,
698.0,A,,
559.0,D,,
559.0,C,,
559.0,B,,
1010.0,D,,
1010.0,C,,
1010.0,B,,
1010.0,A,,
840.0,D,,
840.0,B,,
840.0,A,,
1109.0,E,,
1109.0,D,,
1109.0,B,,
1109.0,A,,
1270.0,G,,
1340.0,D,,
1340.0,C,,
1340.0,B,,
1340.0,A,,
809.0,C,,
809.0,B,,
809.0,A,,
850.0,D,,
850.0,C,,
850.0,B,,
850.0,A,,
603.0,C,,
603.0,B,,
603.0,A,,
634.0,E,,
634.0,D,,
634.0,C,,
634.0,B,,
634.0,A,,
778.0,D,,
778.0,C,,
778.0,B,,
778.0,A,,
800.0,D,,
800.0,C,,
800.0,B,,
800.0,A,,
613.0,C,,
613.0,B,,
613.0,A,,
781.0,E,,
781.0,D,,
781.0,C,,
781.0,B,,
781.0,A,,
1336.0,E1,,
1336.0,C,,
1336.0,B,,
1336.0,A,,
759.0,D,,
759.0,C,,
759.0,B,,
759.0,A,,
1078.0,D,,
1078.0,C,,
1078.0,B,,
1078.0,A,,
1338.0,C,,
1338.0,B,,
1338.0,A,,
204.0,C,,
204.0,D,,
204.0,B,,
204.0,A,,
1334.0,G,,
1334.0,F,,
1334.0,E,,
1334.0,D,,
1334.0,C,,
1334.0,B,,
1334.0,A,,
713.0,D,,
713.0,C,,
713.0,B,,
713.0,A,,
650.0,C,,
650.0,B,,
650.0,A,,
1333.0,E,,
1333.0,F,,
1333.0,D,,
1333.0,B,,
1333.0,A,,
1333.0,C,,
860.0,A,,
860.0,B,,
663.0,A,,
121.0,D,,
121.0,E,,
121.0,C,,
121.0,B,,
121.0,A,,
354.0,C,,
354.0,A,,
547.0,C,,
547.0,B,,
547.0,A,,
277.0,E,,
277.0,A,,
303.0,D,,
303.0,C,,
303.0,B,,
303.0,A,,
1329.0,C,,
1329.0,B,,
1329.0,A,,
1331.0,D,,
1331.0,A,,
1332.0,E,,
1332.0,F,,
1332.0,D,,
1332.0,C,,
1332.0,B,,
1332.0,A,,
1053.0,C,,
1053.0,B,,
1053.0,A,,
653.0,G,,
653.0,E,,
653.0,C,,
653.0,D,,
653.0,B,,
653.0,A,,
1286.0,B,,
1286.0,A,,
1327.0,D,,
1327.0,E,,
1327.0,C,,
1327.0,B,,
1327.0,A,,
1326.0,E,,
1326.0,F1,,
1326.0,D1,,
1326.0,D2,,
1326.0,C,,
1326.0,B,,
1326.0,A,,
1314.0,B,,
1314.0,D,,
1314.0,A,,
1313.0,E,,
1313.0,D,,
1313.0,C1,,
1313.0,C2,,
1313.0,B,,
1313.0,A,,
1307.0,E,,
1307.0,G,,
1307.0,D,,
1307.0,C,,
1307.0,B,,
1307.0,A,,
1290.0,C,,
1290.0,B,,
1290.0,A,,
1292.0,D,,
1292.0,B,,
1292.0,A,,
1284.0,E,,
1284.0,D,,
1284.0,C,,
1284.0,B,,
1284.0,A,,
1270.0,D,,
1270.0,C,,
1270.0,B,,
1270.0,A,,
1268.0,C,,
1268.0,B,,
1268.0,A,,
1280.0,D,,
1280.0,C,,
1280.0,B,,
1280.0,A,,
1276.0,C,,
1276.0,B,,
1276.0,A,,
101137.0,K,,
101137.0,F,,
101137.0,G,,
101137.0,L,,
101137.0,B,,
101137.0,A,,
101630.0,I,,
101630.0,C,,
101630.0,B,,
101630.0,E,,
101630.0,A,,
100443.0,G,,
1263.0,E,,
1263.0,D,,
1263.0,C,,
1263.0,B,,
1263.0,A,,
102392.0,C,,
102392.0,E,,
102392.0,B,,
102392.0,J,,
102392.0,I,,
102392.0,D,,
1260.0,E,,
1260.0,D,,
1260.0,C,,
1260.0,B,,
1260.0,A,,
102428.0,J,,
102428.0,A,,
102428.0,L,,
102428.0,G,,
102428.0,K,,
102428.0,E,,
102428.0,I,,
102428.0,M,,
1261.0,E,,
1261.0,D2,,
1261.0,D1,,
1261.0,C,,
1261.0,B1,,
1261.0,B2,,
1261.0,A,,
1254.0,B2,,
1254.0,B1,,
1254.0,A,,
1253.0,F,,
1253.0,E,,
1253.0,D,,
1253.0,C,,
1253.0,B,,
1253.0,A,,
1257.0,G,,
1257.0,F,,
1257.0,E,,
1257.0,D,,
1257.0,C,,
1257.0,B,,
1257.0,A,,
1242.0,C,,
1242.0,B,,
1242.0,A,,
102394.0,I,,
102394.0,F,,
102394.0,K,,
102394.0,J,,
1250.0,M,,
1250.0,E,,
1250.0,G,,
1250.0,C,,
1250.0,N,,
1250.0,J,,
1250.0,B,,
1250.0,L,,
1250.0,H,,
1250.0,A,,
1250.0,F,,
1252.0,L,,
1252.0,B,,
1252.0,F,,
1252.0,E,,
1252.0,H,,
1252.0,G,,
1252.0,K,,
1252.0,C,,
1252.0,A,,
1246.0,A,,
1246.0,D,,
1246.0,C,,
1246.0,B,,
1239.0,B,,
1239.0,A,,
1237.0,E,,
1237.0,D,,
1237.0,C1,,
1237.0,C2,,
1237.0,B,,
1237.0,A,,
1240.0,C,,
1240.0,B,,
1240.0,A,,
102192.0,I,,
1229.0,C,,
1229.0,B,,
1229.0,A,,
102192.0,L,,
102192.0,J,,
102192.0,B,,
102192.0,D,,
102192.0,A,,
102192.0,E,,
1220.0,E,,
1220.0,F,,
1220.0,D,,
1220.0,C,,
1220.0,A,,
1209.0,G1,,
1209.0,E1,,
1209.0,D,,
1209.0,C,,
1209.0,B,,
1209.0,A,,
1211.0,A,,
1217.0,E,,
1217.0,D,,
1217.0,C,,
1217.0,B,,
1217.0,A,,
1214.0,H,,
1214.0,E,,
1214.0,D,,
1214.0,C,,
1214.0,B,,
1214.0,A,,
100377.0,L,,
100377.0,G,,
102253.0,I,,
1205.0,B,,
1205.0,A,,
102253.0,H,,
102253.0,L,,
102253.0,F,,
102253.0,C,,
102253.0,B,,
