contestId,problem
2032,D
2032,C
2032,B
2032,A
2026,D
2026,C
2026,B
2026,A
2035,D
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
1984,C2
1984,C1
1984,B
1984,A
2023,B
2023,A
2030,E
2030,D
2030,C
2030,B
2030,A
2025,E
2025,D
2025,C
2025,B
2025,A
1993,C
1993,B
1993,A
1990,D
1990,C
1990,B
1990,A
1973,D
1934,D2
1905,F
1930,E
2021,C2
2021,C1
2021,B
2021,A
2004,D
2004,C
2004,B
2004,A
104871,H
104871,B
104871,E
1912,L
2020,C
2020,B
2020,A
2018,C
2018,A
104114,B
1977,E
104114,C
104114,E
104114,G
104114,F
104114,H
104114,N
104114,A
105112,J
105112,F
105112,H
105112,A
105112,L
105112,K
105112,D
102020,G
2013,E
2013,D
2013,C
2013,B
2013,A
1989,E
2005,E1
2005,C
2005,B1
2005,B2
2005,A
1981,D
1979,E
1943,C
1988,E
1943,B
1943,A
1854,C
1838,E
102501,L
102501,J
102501,K
102501,A
102501,F
102501,C
102501,I
102501,B
2006,D
2006,B
2006,A
2003,A
101372,D
101372,C
101372,B
101372,A
2001,E1
2001,D
2001,C
2001,B
2001,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1869,D1
1869,C
1869,B
1869,A
1823,D
1823,C
1823,B
1823,A
104768,C
104768,K
104768,B
104768,M
104768,G
1979,B
1979,A
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
105053,E
105053,D
105053,G
105053,L
104925,B
104925,I
104925,E
104976,G
104976,H
104976,D
104976,J
104976,M
104805,N
104805,G
104805,C
104805,A
104805,L
104805,M
1977,B
1977,A
1894,D
1894,C
1909,F1
1975,E
1975,D
1975,C
1975,B
1975,A
1776,G
1776,F
1776,L
1776,H
1776,A
1863,E
1863,D
1863,C
1863,B
1863,A
1898,A
1898,B
1901,E
1901,D
1901,C
1901,B
1901,A
1909,D
1909,C
1909,B
1909,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1894,B
1894,A
1903,C
1903,B
1903,A
1905,C
1905,B
1905,A
1972,C
1972,D1
1972,B
1972,A
1973,C
1973,B
1973,A
1937,A
1457,D
1457,C
1457,B
1457,A
1969,E
1969,D
1969,C
1969,B
1969,A
1966,D
1966,C
1966,B
1966,A
1768,E
1783,E
1849,E
1763,D
1659,E
1670,E
1860,D
1730,D
1777,E
1957,E
1957,D
1957,C
1957,B
1957,A
1956,C
1956,B
1956,A
1954,C
1954,B
1954,A
1951,C
1951,B
1951,A
1365,F
1450,F
1450,D
1450,B
1450,A
1459,D
1459,C
1459,B
1459,A
1929,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1919,D
1471,E
1471,F
1948,F
1948,E
1493,E
1841,E
1842,E
1877,E
1895,E
1895,D
1900,E
1922,D
1923,E
1935,E
1946,E
1948,D
1946,D
1946,C
1946,B
1946,A
1471,D
1471,C
1471,B
1471,A
1592,C
1592,B
1592,A
1529,D
1529,C
1529,B
1529,A
1647,D
1900,D
1900,C
1900,B
1900,A
1917,C
1917,B
1917,A
1481,D
1481,C
1481,B
1481,A
1513,E
1513,D
1513,C
1513,B
1513,A
1671,E
1671,D
1671,C
1671,B
1671,A
1567,E
1567,D
1567,C
1567,B
1567,A
1493,C
1493,D
1493,B
1493,A
1473,C
1473,D
1473,B
1473,A
1948,C
1948,B
1948,A
1923,D
1923,C
1923,B
1923,A
1935,C
1935,D
1935,B
1935,A
1930,D1
1930,C
1930,B
1930,A
1394,B
1268,C
1928,D
1928,C
1928,B
1928,A
1169,A
1204,E
1834,E
1278,E
1657,E
1603,C
1601,C
1334,E
1918,D
1918,C
1918,B
1918,A
1922,E
1305,E
1316,E
1295,E
1925,E
1925,D
1925,C
1925,B
1925,A
1922,C
1922,B
1922,A
1466,D
1466,E
1466,C
1466,B
1466,A
1605,D
1605,C
1605,B
1605,A
1419,C
1419,B
1419,D1
1419,A
1920,D
1920,C
1920,B
1920,A
1656,E
1736,D
1717,E
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1788,E
1789,D
1854,B
1904,D2
1904,D1
1904,C
1904,B
1904,A
1902,E
1902,D
1902,C
1902,B
1902,A
101397,B
101397,A
101510,B
101510,C
101510,A
1594,D
1594,E1
1594,C
1594,B
1594,A
1379,D
1379,C
1379,B
1379,A
1895,C
1895,B
1895,A
1891,D
1891,F
1891,C
