contestId,problem
1991,D
1919,C
1919,B
1919,A
1916,C
1916,B
1916,A
1917,E
1917,D
1917,C
1909,D
1909,C
1909,B
1909,A
1913,D
1913,C
1896,D
1896,C
1905,E
1905,D
1905,C
1904,D1
1904,D2
1904,C
1901,A
1901,E
1901,D
1901,C
1898,D
1874,D
1874,C
1893,B
1893,A
1895,E
1895,D
1895,C
1863,F
1866,L
1886,E
1886,D
1874,B
1879,E
1877,D
1876,C
1879,D
1868,B1
1868,B2
1867,D
1867,C
1868,C
1861,D
104427,F
104427,B
104427,J
104427,A
104427,G
1864,F
1864,C
1864,E
1864,D
1860,A
1854,A1
1854,A2
1859,E
104396,L
1860,D
104396,B
104396,E
104396,K
104396,F
104396,A
104396,H
104396,I
104396,J
1860,C
1858,D
1858,C
1859,D
1856,E1
1856,E2
1856,D
1854,C
1849,E
1854,B
1849,D
1852,A
1852,B
1852,C
1848,A
1848,B
1848,C
1848,F
1848,E
1848,D
1844,D
1844,E
102431,E
102431,B
1847,D
102431,I
102431,L
102431,K
102431,A
1846,F
1746,C
104023,F
104023,D
104023,K
104023,J
104023,C
104023,G
104023,I
104023,A
104023,E
1845,E
1845,D
1845,C
1746,D
1842,F
1779,C
1823,E
1842,E
1842,D
1842,C
1842,B
1842,A
1835,C
1834,E
1834,C
1834,D
1835,B
1835,A
104012,F
104012,K
104012,M
104012,E
104012,B
104012,L
104012,C
104012,N
104012,A
1841,E
1841,D
1797,E
104373,G
1838,E
1838,D
1838,C
1839,D
1839,C
1839,E
104373,F
104373,C
104373,K
104373,A
1830,C
1830,B
1830,A
1837,E
1837,D
103446,J
103446,M
103446,I
103446,G
103446,D
103446,E
104090,M
104090,G
104090,K
104090,C
104090,A
104090,F
104090,D
1827,B2
1827,B1
1827,A
1824,C
1824,A
1824,B1
1824,B2
1832,B
1832,A
1832,D1
1832,D2
1832,E
1832,C
104022,D
1826,E
1826,D
1826,C
1288,E
1823,D
1815,B
1817,C
1817,B
104022,G
104022,K
104022,B
104022,E
104022,J
104022,A
1821,D
1821,C
1814,E
1814,D
1815,D
1815,C
104270,L
104270,E
104270,F
104270,J
104270,C
104270,M
375,D
104252,H
104252,M
104252,L
104252,A
104252,I
104252,C
104252,E
104252,D
1798,E
1801,D
1798,D
1809,C
104172,L
104172,B
104172,F
1809,D
1806,E
1778,D
1804,D
1796,D
1806,D
104172,A
104172,K
104172,H
1788,D
1780,E
1780,D
104128,D
104128,M
104128,A
104128,G
104128,I
1779,D
1779,E
1731,E
1731,D
1763,E
1763,D
1774,D
1774,E
1766,E
1766,D
1771,E
1771,D
1761,D
529,C
484,D
52,C
1093,G
1764,E
1758,B
1758,A
1758,E
1758,D
1268,C
102500,G
102500,A
102500,F
1747,D
1739,E
102460,L
102460,M
102460,E
102460,K
102460,J
102460,H
102460,D
102460,C
103577,F
103577,A
103577,D
103577,B
103577,E
103577,L
103577,C
103957,A
103957,M
102392,D
102392,G
102392,J
102392,I
1738,E
101291,J
101291,D
101291,B
101291,I
101291,H
101291,K
101291,E
101291,A
101291,G
101291,L
101291,F
101291,M
1738,D
1735,E
1735,D
102556,F
102556,G
102556,C
102556,E
102556,D
102556,A
102556,B
1728,A
1728,D
1728,E
1717,E
1717,D
103373,G
103373,D
103373,E
103373,J
103373,A
103373,C
103373,B
1721,D
1721,C
1712,D
1713,D
1713,C
1716,D
1710,B
1710,C
1709,D
1706,D2
1701,D
1699,D
1698,F
1696,E
1698,B
1698,A
1698,E
1698,D
1698,C
1696,D
1695,D2
1694,D
1693,C
1697,E
1697,D
1691,D
1682,D
1685,B
1684,E
1684,D
1684,C
1684,B
1684,A
1679,D
1673,C
1679,E
1680,E
1680,D
1677,D
1677,A
1677,B
1677,C
1670,E
1670,D
1672,F2
1672,F1
1673,D
1667,B
1667,A
1667,C
1659,E
1659,D
1661,D
1665,D
1650,F
1630,D
1637,D
1663,A
1660,A
1660,D
1660,E
1660,F1
1660,F2
1331,A
1658,D1
1658,D2
1656,E
1656,F
1656,D
1656,C
1656,B
1656,A
103260,M
1657,E
1657,D
1657,C
1657,B
1657,A
103466,J
103466,K
103466,H
103466,A
1651,D
1651,C
1651,B
1651,A
1650,G
1646,E
1646,D
1644,E
1644,D
1642,D
856,C
1633,A
1633,D
1632,D
1630,B
103438,K
103438,G
103438,N
103438,A
1626,E
1627,D
1585,D
1621,D
1621,C
1621,B
1621,A
1614,D1
1620,E
1616,D
1616,C
1616,B
1616,A
1623,E
1622,D
1617,D1
1617,E
1613,C
1613,B
1613,A
1609,D
1609,C
1609,A
1614,B
1614,A
103306,J
103306,G
103306,D
103306,C
103306,K
103306,I
102396,E
1605,E
1605,D
1605,A
103388,K
103388,H
1593,E
1593,C
1593,B
1593,A
1593,D1
1598,D
1598,C
1600,I
1600,E
1600,J
1594,F
1594,D
1594,E1
1594,C
1594,B
1594,A
1592,C
1592,F1
1592,B
1592,A
1579,E2
1578,E
1579,E1
1579,D
1579,B
1579,A
1573,C
1574,D
1574,C
1574,B
1574,A
101987,G
1573,B
1573,A
1277,E
1277,D
102916,J
102916,D
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,E
1569,D
1569,C
1569,B
1569,A
1561,D2
1567,C
1567,B
1567,A
1559,D1
1249,B2
1556,B
1556,A
1562,D1
1562,C
1562,B
1562,A
1561,D1
1561,C
1561,B
1561,A
1270,G
1560,C
1560,B
1560,A
1559,C
1559,B
1559,A
839,D
1375,G
1557,A
