contestId,problem
2030,F
2020,E
2020,D
2020,C
2020,B
2020,A
1793,F
2001,E1
2001,D
2001,C
2001,B
2001,A
1993,B
1993,D
1993,C
1993,A
1805,E
1900,E
1935,E
1979,D
1965,C
1917,E
1907,E
1907,D
1907,C
1907,B
1907,A
1100,F
444,C
1864,F
981,G
266,E
916,E
1898,E
1187,D
104008,E
104008,C
104008,M
104008,A
413,E
689,D
1369,E
1638,E
454,C
454,B
454,A
459,E
27,E
1151,E
1294,F
1271,D
1855,A
1516,D
1839,D
1832,E
1778,D
1325,D
1313,D
1292,B
240,F
1770,D
1772,F
1804,D
1744,F
1777,E
1805,C
1805,B
1805,A
1810,D
1810,C
1810,B
1810,A
1809,D
1809,C
1796,D
1800,F
1776,G
1798,D
1798,C
1798,B
1798,A
1801,D
1638,D
1687,B
1790,F
1807,G2
1801,C
1677,C
1689,D
475,D
1747,D
1804,C
1804,B
1804,A
1800,E1
1800,E2
1800,D
1800,C1
1800,C2
1800,B
1800,A
1796,B
1777,B
1777,A
1799,D1
1799,C
1799,B
1799,A
1789,C
1789,B
1789,A
1795,D
1795,C
1795,B
1795,A
1608,C
1619,E
1608,B
1619,C
1608,A
1619,B
1619,A
1793,D
1793,C
1793,B
1793,A
1788,C
1788,B
1788,A
1470,B
1791,F
1791,E
1791,D
1791,C
1791,B
1791,A
932,G
1618,G
1624,F
1194,D
597,B
1070,A
1771,B
1759,G
1748,F
1748,C
1748,B
1748,A
1741,F
1722,D
1722,E
1722,C
1722,B
1722,A
1743,C
1696,D
1696,B
1696,A
1754,D
1732,D1
1732,B
1732,A
1743,B
1743,A
1736,C1
1735,E
1736,B
1736,A
1735,D
1719,C
1719,B
1719,A
1733,E
1730,D
1730,B
1734,C
1734,B
1734,A
1118,B
1118,A
1694,A
1733,D2
1717,D
1717,C
1700,A
1717,A
1729,F
1593,D1
1593,C
1593,B
1593,A
1611,A
1729,G
1729,E
1729,C
1702,F
1702,G1
1702,G2
1702,E
1702,D
1702,C
1702,B
1702,A
1714,E
1714,G
1714,D
1714,C
1714,B
1714,A
1671,A
1699,B
1699,A
1622,C
1622,B
1622,A
1728,D
1728,B
1728,A
1721,D
1721,C
1721,B
1721,A
1473,D
833,B
474,F
438,D
1175,E
1708,B
1708,A
149,D
1703,E
1703,G
1703,F
1703,D
1703,C
1703,B
1703,A
1650,F
1618,F
1675,G
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1660,E
1660,C
1650,E
1650,D
1650,C
1650,B
1650,A
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
311,B
1679,C
1679,B
1679,A
1665,E
1656,C
1656,B
1656,A
1656,F
1656,E
1656,D
1493,B
1493,A
679,E
1491,D
965,C
965,D
1491,B
1491,A
1416,A
246,E
570,D
1550,C
1550,A
1333,F
1333,B
1093,E
840,D
1070,F
1070,K
1070,H
920,F
1070,D
526,B
526,A
609,F
1070,C
85,D
817,F
1042,D
625,B
739,C
558,E
1627,C
1621,D
1618,D
1618,C
1618,B
1618,A
1495,C
1363,A
896,E
965,A
964,A
1280,C
1280,A
1110,C
1110,B
1110,A
1503,A
1504,B
1467,C
1529,B
1467,B
1467,A
1509,C
1509,B
1509,A
1234,A
1271,E
1271,C
1271,B
1271,A
1495,B
1504,A
1392,A
1103,A
1141,C
1141,B
1141,A
1529,A
1349,A
1350,B
1350,A
1436,B
1436,A
1367,C
1495,A
1496,B
1496,A
1606,C
1606,A
1367,B
1367,A
1280,B
1281,B
1281,A
735,C
91,B
952,F
86,D
952,E
1546,A
1547,B
1547,A
1543,B
1543,A
1542,A
1541,B
1541,A
1539,D
4,A
1539,C
1539,A
1539,B
1526,A
1525,B
1525,A
