contestId,problem,points
105214,K,
105214,F,
105214,C,
105214,D,
105431,J,
105431,I,
105431,D,
105431,K,
105431,A,
105431,C,
1614,E,
1617,E,
802,N,
1621,F,
1627,F,
1783,F,
1804,F,
1887,E,
1370,F1,
1370,F2,
1856,E1,
1856,E2,
1632,E1,
1632,E2,
802,M,
1849,F,
1917,E,
1917,F,
1919,E,
1909,F2,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1834,F,
1787,F,
1876,D,
101174,I,
101174,F,
101174,H,
101174,K,
101174,C,
1887,B,
1887,A2,
1887,A1,
1876,C,
1876,B,
1876,A,
104094,H,
1844,F1,
1569,E,
1821,F,
1806,D,
1809,F,
1823,E,
1842,F,
1845,E,
1847,F,
1858,E2,
1858,E1,
1859,E,
1681,E,
1539,E,
1548,C,
1612,G,
1623,E,
1854,C,
1775,F,
1430,F,
1740,F,
1762,E,
1778,F,
1793,E,
1793,F,
1764,F,
1227,G,
1758,E,
1824,C,
1517,B,
1370,A,
1150,B,
1342,A,
667,A,
1641,A,
1463,A,
1196,B,
743,B,
1189,A,
1155,A,
1839,E,
1485,F,
104443,A,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1834,E,
1152,E,
1830,C,
1838,E,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1718,C,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1794,E,
1795,F,
1783,E,
1798,E,
1811,F,
1811,G1,
1811,G2,
1814,E,
1814,C,
1816,E,
1816,D,
1816,C,
1806,E,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
102458,A,60.0
1789,D,
1789,C,
1789,B,
1789,A,
1793,D,
1793,C,
1793,B,
1793,A,
1780,B,
1780,A,
1773,B,
1773,A,
1773,K,
1773,E,
1773,F,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1779,B,
1779,A,
988,B,
1758,D,
1758,C,
1758,B,
1758,A,
1761,D,
1761,C,
1761,B,
1761,A,
1715,B,
1715,A,
1720,D1,
1720,D2,
1720,C,
1720,B,
1720,A,
1718,B,
1718,A2,
1719,D2,
1719,D1,
1719,C,
1719,B,
1719,A,
1712,E2,
1712,E1,
1712,D,
1712,C,
103469,H,
103469,F,
103469,E,
103469,A,
103469,M,
103855,E,
103855,J,
103855,A,
103855,F,
103855,M,
103855,D,
103855,H,
103470,I,
103470,D,
103470,J,
103470,H,
103470,M,
103470,C,
103470,A,
1705,C,
1705,B,
1705,A,
1699,C,
103627,A,
103627,C,
103627,E,
103627,B,
1694,E,
103677,N,
103677,G1,
103677,G2,
103677,L,
103677,A,
103677,D,
103677,C,
103677,K,
103677,I,
103677,F,
103677,E,
1694,D,
1694,C,
1694,B,
1694,A,
103743,B,
103743,C,
103743,J,
103743,L,
103743,K,
103743,I,
103743,A,
76,A,
103181,F,
103181,C,
103181,A,
103181,D,
103181,L,
103181,B,
1276,C,
1662,I,
514,C,
1662,N,
1662,G,
1662,O,
1662,L,
1662,D,
1662,F,
1662,H,
1662,M,
1662,A,
1654,B,
1654,A,
1647,C,
1647,B,
1647,A,
1646,C,
1646,B,
1646,A,
919,E,
1635,D,
1635,C,
1635,B,
1635,A,
1631,D,
1631,C,
1631,B,
1631,A,
1629,F1,
1629,D,
1629,C,
1629,B,
1629,A,
1562,C,
1562,B,
1562,A,
1558,C,
1561,D1,
1561,C,
1561,B,
1561,A,
1530,D,
1530,C,
1530,B,
1530,A,
1550,C,
1550,B,
1550,A,
1546,B,
1546,A,
1543,D1,
1543,C,
1543,B,
1543,A,
1542,C,
1542,B,
1542,A,
1539,D,
1539,C,
1539,B,
1539,A,
1537,D,
1537,C,
1537,B,
1537,A,
1349,A,
1473,D,
1473,C,
1473,B,
1473,A,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1469,D,
1469,C,
1469,B,
1469,A,
1465,C,
1465,A,
1459,B,
1459,A,
1453,C,
1453,B,
1453,A,
1455,C,
1455,B,
1455,A,
1457,C,
1457,B,
1457,A,
1454,D,
1454,C,
1454,B,
1454,A,
