contestId,problem,points
1710,E,
1239,E,
814,E,
1416,D,
1205,E,
1495,F,
1336,F,
1647,F,
1641,D,
1620,F,
2018,C,
2018,B,
2018,A,
2006,B,
2006,A,
924,D,
1889,D,
135,E,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1987,G2,
1987,G1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1540,D,
643,G,
1991,C,
1991,B,
1991,A,
1285,F,
1268,E,
1423,G,
1870,F,
1773,G,
1967,C,
1967,B2,
1967,B1,
1967,A,
1839,E,
1498,F,
1965,C,
1965,B,
1965,A,
736,D,
1808,E1,
1808,E2,
1808,E3,
1416,F,
1450,E,
156,D,
1801,G,
1951,E,
1951,C,
1951,B,
1951,A,
1913,F,
1842,H,
1784,E,
1768,F,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1423,C,
1767,F,
1781,G,
1781,F,
1783,G,
1558,F,
1792,F1,
1809,G,
702,F,
983,E,
833,D,
671,D,
802,O,
802,N,
280,D,
62,E,
1373,F,
767,E,
436,E,
865,D,
724,E,
600,F,
235,C,
547,D,
870,F,
718,C,
1588,F,
765,F,
1916,H1,
1916,E,
1916,D,
1916,B,
1916,C,
1916,A,
1912,J,
1912,E,
1912,B,
1912,K,
1912,D,
1912,G,
1912,A,
1912,L,
1500,F,
1019,E,
860,E,
1452,F,
1667,D,
1632,E2,
1578,J,
796,E,
1455,G,
1556,G,
1487,G,
1452,G,
1545,C,
1296,E2,
848,D,
1654,G,
1658,F,
1603,E,
13,C,
1893,C,
1893,B,
1893,A,
815,D,
868,E,
1646,F,
429,E,
643,F,
1770,F,
1747,E,
1889,C1,
1889,B,
1889,A,
1774,G,
997,D,
1264,D1,
1264,D2,
1605,F,
1276,D,
512,D,
930,E,
1223,F,
1207,G,
1877,C,
1877,A,
1876,E,
1876,D,
1097,G,
1394,D,
1876,C,
1876,B,
1876,A,
906,E,
914,H,
1874,E,
1875,D,
1875,C,
1875,A,
1874,D,
1874,B,
1667,E,
1874,C,
1874,A,
1882,E1,
1083,F,
1017,G,
1519,F,
1609,G,
1882,D,
1882,C,
1882,B,
1882,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1511,G,
1453,F,
1511,F,
1172,E,
1060,H,
1870,E,
1870,D,
1870,B,
1870,C,
1870,A,
521,E,
521,D,
932,G,
17,E,
757,G,
505,E,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
757,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
633,G,
549,F,
750,G,
1687,E,
1784,D,
809,D,
297,C,
1785,D,
335,F,
1034,E,
329,C,
178,F3,
1205,F,
1368,H1,
1368,G,
1361,F,
1416,E,
1841,D,
1841,C,
