contestId,problem,points
1837.0,E,
1837.0,D,
1837.0,B,
1837.0,C,
1837.0,A,
353.0,C,
1363.0,F,
1766.0,B,
104065.0,D,
1750.0,E,
1750.0,C,
1750.0,D,
1750.0,B,
1750.0,A,
103470.0,I,
103470.0,J,
102511.0,K,
102511.0,D,
102511.0,H,
102511.0,J,
102511.0,A,
102511.0,E,
102511.0,G,
1661.0,F,
1743.0,G,
1749.0,F,
1753.0,E,
1753.0,D,
1753.0,C,
1753.0,B,
1753.0,A2,
1753.0,A1,
1749.0,E,
1749.0,D,
1749.0,C,
1749.0,B,
1749.0,A,
1743.0,E,
1743.0,F,
1743.0,D,
1743.0,C,
1743.0,B,
1743.0,A,
1744.0,E2,
1744.0,E1,
1744.0,F,
1746.0,F,
1746.0,D,
1746.0,C,
1746.0,B,
1746.0,A,
1736.0,E,
1736.0,D,
1736.0,C2,
1736.0,C1,
1736.0,B,
1736.0,A,
1737.0,E,
1735.0,E,
1735.0,D,
1735.0,C,
1735.0,B,
1735.0,A,
1738.0,F,
1739.0,F,
1739.0,E,
1739.0,D,
1739.0,C,
1739.0,B,
1739.0,A,
1712.0,E1,
1712.0,E2,
1715.0,F,
1681.0,D,
1681.0,C,
1681.0,B,
1681.0,A,
1682.0,D,
1682.0,C,
1682.0,B,
1682.0,A,
1665.0,D,
1661.0,E,
1661.0,D,
1661.0,C,
1661.0,B,
1661.0,A,
1665.0,E,
1665.0,C,
1665.0,B,
1665.0,A,
103260.0,I,
1641.0,C,
1641.0,A,
1644.0,E,
1644.0,D,
1644.0,C,
1644.0,B,
1644.0,A,
1635.0,F,
1635.0,E,
1635.0,D,
1635.0,C,
1635.0,B,
1635.0,A,
1638.0,E,
1638.0,D,
1638.0,C,
1638.0,B,
1638.0,A,
1628.0,C,
1628.0,D2,
1628.0,D1,
1628.0,B,
1628.0,A,
1627.0,F,
1626.0,F,
103448.0,K,
103261.0,G,
103261.0,F,
1626.0,E,
1626.0,D,
1626.0,C,
1626.0,B,
1626.0,A,
1627.0,E,
1627.0,D,
1627.0,C,
1627.0,A,
1627.0,B,
1625.0,E2,
1625.0,E1,
1625.0,D,
1625.0,C,
1625.0,B,
1625.0,A,
1624.0,F,
1624.0,G,
1624.0,E,
1624.0,D,
1624.0,C,
1624.0,B,
1624.0,A,
896.0,E,
1537.0,E2,
1537.0,E1,
1621.0,D,
1621.0,C,
1621.0,E,
1621.0,B,
1621.0,A,
1554.0,E,
1555.0,F,
1623.0,E,
1622.0,F,
1616.0,F,
1616.0,E,
1616.0,D,
1616.0,C,
1616.0,B,
1616.0,A,
1623.0,D,
1623.0,C,
1623.0,B,
1623.0,A,
