contestId,problem,points
1993,F1,
1993,F2,
2026,E,
2027,E1,
2026,D,
2026,C,
2026,B,
2026,A,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
2035,F,
2035,D,
2035,C,
2035,B,
2035,A,
2003,E1,
2003,F,
2006,D,
2023,C,
2023,B,
2023,A,
2021,E3,
2021,E2,
2021,E1,
2025,F,
2025,E,
2006,C,
2006,B,
2006,A,
2003,D2,
2001,B,
2001,E1,
2001,D,
2001,C,
2001,A,
1805,E,
1783,F,
1783,E,
1993,B,
1993,A,
1991,F,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1994,F,
1834,F,
1838,E,
1034,C,
1465,E,
1465,D,
1465,C,
1465,B,
1465,A,
1983,G,
1902,F,
1943,D1,
1917,E,
1917,D,
1891,E,
1977,E,
1864,E,
1817,D,
1817,C,
1809,F,
1809,E,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1986,G1,
1986,G2,
714,E,
1978,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1815,C,
1830,C,
1837,F,
1839,E,
1844,E,
1428,F,
105187,A,100.0
105187,C,100.0
105186,C,100.0
105186,A,100.0
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1562,D1,
1555,E,
1946,F,
1948,F,
1951,F,
1954,E,
1977,D,
1977,C,
1977,B,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
1974,E,
1974,D,
1974,C,
1973,E,
1973,C,
1973,B,
1973,A,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1968,E,
1967,C,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
830,D,
1841,E,
1965,C,
1965,B,
1965,A,
1868,C,
1859,E,
1957,E,
1814,E,
1843,F2,
1861,E,
1864,F,
1870,E,
817,F,
154,C,
1282,D,
1468,M,
1956,D,
1371,E2,
1217,E,
1628,D2,
1628,D1,
1629,E,
960,E,
1188,B,
888,G,
1955,B,
1955,A,
1322,C,
100766,A,
1285,E,
1494,D,
1404,C,
1405,E,
1952,B,
1952,A,
282,E,
1215,E,
1453,E,
558,E,
1408,F,
1527,D,
1527,E,
1942,E,
1553,F,
1534,E,
1946,E,
1946,D,
1080,F,
786,C,
104244,D,100.0
104244,B,100.0
587,C,
1939,B,100.0
1303,E,
1935,E,
570,E,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1607,H,
1338,C,
1932,G,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,C,
1929,D,
1929,B,
1929,A,
1407,D,
1515,E,
1630,C,
1931,G,
1334,E,
1607,G,
1470,D,
1461,E,
1927,G,
1406,D,
1327,D,
1428,E,
1567,E,
1552,F,
1486,E,
1920,F1,
1879,E,
1918,D,
1918,C,
1918,B,
1918,A,
1474,D,
1924,C,
1924,A,
1537,F,
1537,E2,
1537,E1,
766,E,
1366,E,
1479,B2,
620,E,
1466,F,
1433,G,
1207,E,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
796,D,
1483,C,
1858,D,
1332,E,
1921,F,
1920,E,
1919,D,
1919,C,
1919,B,
1919,A,
1893,C,
1900,E,
1525,E,
1896,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,B,
1917,A,
1909,F1,
609,E,
1447,E,
1349,C,
1349,B,
1913,D,
1913,C,
1913,B,
1913,A,
1905,E,
104872,H,
104872,D,
1904,C,
1904,D1,
1904,D2,
1904,B,
1904,A,
101187,K,
101187,C,
101187,B,
101187,I,
101187,A,
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
100850,E,
100850,G,
100850,J,
100850,H,
100850,I,
100850,A,
100850,F,
1418,D,
1903,C,
1903,D1,
1903,B,
1903,A,
1202,D,
1174,C,
1832,E,
1393,D,
1420,C2,
1547,G,
1900,D,
1900,C,
1900,B,
1900,A,
104761,D,
104761,I,
104761,C,
104761,E,
104761,A,
1896,C,
1896,B,
1896,A,
1493,D,
102893,J,
102893,D,
102893,F,
102893,A,
1901,B,
1901,C,
1901,D,
1901,A,
1354,E,
1366,D,
475,D,
242,E,
2,B,
1898,E,
1898,D,
1898,A,
102437,G,
102437,J,
102437,F,
102437,I,
102437,H,
102437,E,
102437,B,
102437,D,
1899,F,
350,C,
547,B,
1141,F2,
803,C,
1242,B,
16,E,
1036,C,
577,B,
1512,F,
1624,G,
1486,C2,
1307,D,
1569,D,
1494,C,
27,E,
1894,B,
1894,A,
1891,F,
1108,F,
1783,D,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,C,
1884,B,
1884,A,
1732,B,
1732,A,
1886,C,
1886,B,
1886,A,
1875,C,
1875,D,
1875,B,
1875,A,
1879,D,
1879,C,
1879,B,
1879,A,
1870,D,
1870,C,
1870,B,
1870,A,
1328,E,
1475,G,
1867,B,
1867,A,
191,C,
25,C,
1694,C,
1694,B,
1694,A,
1304,E,
1156,D,
1863,B,
1863,D,
1863,C,
1863,A,
101580,I,
101580,E,
101580,G,
101580,C,
101580,D,
101580,A,
101580,B,
1864,D,
1864,B,
1864,A,
1547,F,
1543,C,
1486,D,
1704,C,
1704,B,
1704,A,
20,C,
1627,D,
1789,C,
1789,B,
1789,A,
102651,B,100.0
102651,A,100.0
1620,E,
104067,F,
104067,J,
104067,B,
104067,I,
104067,C,
104067,A,
110,E,
1822,G2,
104174,C,100.0
104174,B,100.0
104174,A,100.0
1612,E,
1860,C,
1860,B,
1860,A,
208,D,
380,C,
1858,B,
1858,C,
1858,A,
118,E,
103967,J,
103967,D,
103967,B,
103967,G,
103967,E,
895,C,
514,C,
1101,D,
1257,E,
1859,D,
1859,C,
1859,B,
1859,A,
1668,C,
1668,B,
1668,A,
383,C,
1613,E,
1438,C,
59,E,
1825,C,
1825,B,
1825,A,
343,D,
102479,1,100.0
1857,G,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1838,A,
1856,B,
1856,A,
1793,C,
1793,B,
1793,A,
1554,D,
1426,F,
1512,G,
1168,C,
1632,B,
1632,A,
1849,B,
1849,A,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1582,E,
1635,C,
1635,B,
1635,A,
1850,F,
1850,D,
1850,C,
1850,B,
1850,A,
1846,G,
1848,B,
1282,C,
1750,A,
1799,A,
1844,A,
367,B,
359,D,
1846,B,
1846,A,
1847,C,
1847,B,
1847,A,
126,B,
1843,F1,
1538,G,
1379,C,
1514,D,
1481,D,
1513,D,
1836,C,
1836,B,
1836,A,
1399,E1,
1622,D,
1620,D,
295,A,
189,A,
334,A,
1839,A,
1831,D,
1831,C,
1831,B,
1831,A,
1826,C,
1828,B,
1828,A,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
359,C,
1826,A,
1034,A,
1823,C,
1823,B,
1823,A,
1822,G1,
1822,E,
1822,D,
1822,C,
1822,B,
1822,A,
1582,F1,
856,B,
1821,C,
1821,B,
1821,A,
271,D,
1820,B,
1820,A,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
489,C,
1758,C,
1758,B,
