contestId,problem
105486,E
105486,I
105486,J
105486,G
105486,B
105486,A
105486,L
104651,G
104651,D
104651,E
104639,B
104639,K
104639,J
104639,I
104639,A
104639,D
104639,G
104639,L
104901,H
104901,E
105459,D
105459,A
105459,J
105459,K
105459,M
105459,G
105459,C
104813,G
104813,B
104813,M
104813,L
104821,L
104821,A
104821,M
104821,C
104821,F
104821,G
104821,I
104787,L
104787,I
104787,F
104787,D
104787,A
104787,J
104787,G
104857,J
104857,B
104857,G
104857,C
104857,E
104857,F
104976,F
104976,G
104976,H
104976,J
104976,D
104976,M
104869,D
104869,J
104869,K
104869,E
104869,C
2018,D
2018,C
1709,E
1709,D
1707,D
1707,C
1661,B
1661,A
1654,D
1654,E
1654,C
1654,B
1654,A
1637,B
1637,A
1656,D
1656,E
1656,C
1656,B
1656,A
1657,E
1654,F
1651,D
102992,A
102992,H
102992,E
102992,F
102992,M
102992,L
102992,K
102889,G
102889,F
102889,I
102889,H
102889,E
102889,J
102889,B
102889,D
102889,C
102889,A
1648,D
1648,C
1648,B
1648,A
103470,M
103470,A
1641,A
103446,G
103446,D
103446,H
103446,I
103446,E
1383,C
1061,E
1616,H
1616,E
1616,D
1616,C
1616,B
1616,A
1392,H
1416,E
1416,D
1416,F
1408,H
1408,G
1610,F
555,E
484,E
1043,F
1610,H
1588,C
1588,D
1588,B
1545,B
1545,A
1540,A
1322,B
1322,A
1603,B
1603,A
1601,C
1601,B
1601,A
1582,F2
1582,F1
1582,E
1582,D
1582,C
1582,B
1582,A
1586,D
1586,C
1586,B
1586,A
1580,D
848,E
1574,D
1574,C
1574,B
1574,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,E
1567,C
1567,B
1567,A
1237,H
1556,B
1556,D
1556,C
1556,A
1562,D1
1562,B
1562,C
1562,A
1561,E
1561,D2
1561,D1
1561,C
1561,B
1561,A
1559,D2
1559,E
1559,D1
1559,C
1559,B
1559,A
1521,B
1521,A
1519,B
1519,C
1519,D
1519,A
512,D
505,E
650,A
229,D
432,D
1484,C
1484,A
1453,A
1496,C
1496,B
1496,A
438,E
1467,C
1467,B
1467,A
1466,D
1466,F
1466,E
1466,C
1466,B
1466,A
1009,F
1457,E
1457,D
1457,C
1457,B
1457,A
115,E
1440,B
1440,A
1438,A
280,C
613,D
359,D
1445,D
1445,C
1445,B
1445,A
1270,G
932,E
1435,B
1435,A
1278,F
283,E
1305,F
1408,A
1408,B
442,B
156,D
156,C
156,B
156,A
41,D
296,B
285,E
833,B
1348,B
1348,A
1293,C
1293,B
1293,A
1288,C
1288,B
1288,A
