contestId,problem
105481,A
105481,J
105481,B
103446,K
103446,G
103446,D
103446,E
105459,K
105459,G
105459,C
105459,M
242,E
2035,F
2035,D
2035,C
2035,E
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
1982,E
103427,B
2023,B
2023,A
424,C
166,B
104460,C
104460,B
104460,J
104460,F
104460,E
104460,L
1970,E3
1970,E2
1970,E1
615,D
1753,C
166,E
337,D
100015,F
615,B
1486,D
103260,G
1624,F
161,D
761,D
105385,J
105385,C
105385,F
105385,K
105385,A
105385,I
1735,B
1735,A
85,D
6,B
6,A
2020,D
2020,C
2020,B
2020,A
2019,B
2019,A
2018,D
2018,C
2018,B
2018,A
1416,B
1396,B
1349,B
1338,B
1325,D
1304,C
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
2007,C
2007,B
2007,A
1891,A
105112,K
105112,D
2003,D1
2003,D2
2003,C
2003,B
2003,A
104757,B
104757,K
104757,I
104757,E
104757,D
104757,F
104757,A
2005,C
2005,B1
2005,B2
2005,A
1994,B
2009,A
105053,I
105053,F
105053,G
105053,E
105053,D
105053,K
105053,L
1949,I
1971,F
1975,D
1997,D
105327,A
105327,F
105327,E
105323,A
105336,J
724,G
105336,L
105336,K
105336,G
105336,D
1999,G1
1999,G2
1,C
2006,C
2006,B
2006,A
2010,C2
2010,C1
2010,B
2010,A
105319,I
105319,B
105319,F
1696,G
1852,A
2001,E1
2001,D
2001,C
2001,B
2001,A
1998,B
1827,A
1876,D
1876,C
1876,B
1876,A
1916,H1
1916,H2
2004,G
1408,E
2002,G
226,C
126,D
451,E
712,D
2002,H
2002,F2
2002,D1
2002,D2
2002,F1
2002,E
2002,B
2002,C
2002,A
632,E
528,D
1999,C
1999,B
1999,A
1760,C
1760,B
1760,A
547,C
449,D
296,B
650,A
577,B
1500,A
1305,C
485,A
689,E
300,C
991,E
1557,C
630,F
1598,D
1084,C
1995,B1
1043,F
900,D
1263,C
906,D
17,D
1295,D
710,D
1485,C
24,D
1418,E
963,A
7,C
1010,C
798,C
1152,C
1458,A
1902,C
1203,C
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1578,I
505,E
584,D
1764,G1
1764,G3
1764,G2
1817,F
105170,I
888,G
432,D
1995,D
1995,C
1995,B2
1995,A
105231,K
105231,D
105231,G
105231,C
105231,A
1167,G
17,E
7,D
835,D
59,C
19,C
514,C
471,D
1154,A
1005,E1
1005,E2
1990,D
1990,C
1990,B
1990,A
1994,A
1994,H
1988,D
1988,C
1988,B
1988,A
908,C
1354,C2
613,A
849,B
135,B
18,A
877,F
1514,D
86,D
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1985,H2
1985,E
1985,D
1985,C
1985,B
1985,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1986,C
1986,B
1986,A
1982,F
1982,D
1982,C
1982,B
1982,A
1978,B
1978,A
1873,E
1985,F
1985,G
1985,H1
1979,F
1979,C
1979,B
1979,A
1977,E
104787,J
104787,F
104787,M
104787,A
104787,G
1980,E
1980,D
1980,B
1980,A
1873,B
1873,A
1981,B
1981,A
1976,A
1976,C
1976,B
105184,C
105184,J
105184,I
105184,K
105184,A
1954,D
1887,A1
1426,E
1426,D
1426,B
1426,C
1426,A
105173,D
105173,J
105176,A
1977,C
1977,B
1977,A
104128,D
104128,G
104128,M
104128,I
1975,B
1975,C
1975,A
1896,A
105163,K
105163,B
105163,I
1974,B
1974,G
1974,A
1974,E
1974,C
1973,D
1973,C
1973,B
1973,A
105158,A
105158,H
105158,M
105158,L
105158,J
105158,B
105158,F
1902,A
1898,C
1898,F
1898,B
1898,E
1898,D
1898,A
1971,H
1903,F
1903,C
1903,B
1903,A
103495,L
103495,C
103495,K
103495,I
103495,A
1970,C2
1970,C1
1970,A1
103107,A
103107,F
103107,J
103107,D
103107,H
103107,K
1968,C
1968,F
1968,E
1968,D
1968,B
1968,A
1969,E
1969,D
1969,C
1969,B
1969,A
1750,B
1750,A
1893,B
1893,A
1904,A
102875,H
102875,C
102875,J
104891,I
104891,A
104891,J
1972,D1
1972,C
102835,M
102835,A
104725,K
623,E
103466,B
1965,C
1966,D
1966,C
1966,B
1966,A
103466,I
103466,C
103466,H
103466,A
104373,E
104373,A
104373,F
104373,K
104373,C
1913,E
1670,A
104869,E
104869,H
104869,K
104869,C
104869,J
103990,H
1742,F
1742,G
1742,E
1742,D
1742,C
1742,B
1742,A
1884,A
1957,E
102452,D
102452,E
102452,B
103990,F
103990,C
1957,D
1957,B
1957,C
1957,A
104566,C
104566,I
104566,J
104566,H
104566,A
104566,K
1851,D
977,F
977,E
977,D
977,C
977,B
977,A
1954,B
1901,A
104821,G
104821,C
104821,L
104821,I
104461,G
104461,C
104461,F
104461,D
104461,B
104461,A
1954,A
1913,A
102361,D
1912,L
1915,C
1915,D
1931,C
1728,B
1728,A
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,E
1951,D
1951,C
1951,B
1951,A
1952,B
1942,C2
1942,C1
1942,B
1942,A
1923,E
1950,G
1950,F
1950,D
1950,C
1950,B
1950,A
1950,E
911,F
1883,A
1905,A
1909,C
1909,B
1909,A
1924,A
1946,A
1701,C
1701,B
1701,A
1807,D
1917,B
1935,C
1945,D
1945,C
1945,B
1945,A
1907,B
103055,C
103055,J
103055,F
103055,A
1944,C
1944,B
1944,A
1948,D
1948,C
1948,B
1948,A
1922,B
1941,C
1941,G
1941,E
1941,F
1941,D
1941,B
1941,A
1915,F
1890,C
1890,B
1133,F2
1133,F1
1650,A
1807,C
1807,B
1807,A
1935,D
1935,B
1935,A
1650,B
1934,C
1934,B
1934,A
1425,F
1937,C
1937,B
1937,A
1923,D
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1916,B
1916,A
1920,A
1919,B
1919,A
1923,B
1923,C
1923,A
1832,C
1832,B
1832,A
1825,B
1825,A
1914,B
1826,A
1926,G
1932,E
1932,D
1930,D1
1926,E
1926,D
1926,C
1926,B
1926,A
1932,B
1931,B
1931,A
1932,C
1932,A
1930,C
1930,B
1930,A
1929,C
1929,B
1929,A
1914,A
1928,B
1928,A
1921,B
1921,A
1829,D
1829,E
1829,C
1829,B
1829,A
1822,G1
1822,C
1822,B
1822,A
1823,E
1823,B
1823,A
378,C
1927,E
1927,D
1927,B
1927,C
1927,A
1917,A
1922,C
1925,B
1922,A
1918,C
1918,B
1918,A
