contestId,problem,points
2019,F,
2019,D,
2019,E,
2019,C,
2019,B,
2019,A,
2013,A,
2013,B,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1977,D,
1920,F2,
1969,F,
1969,E,
1956,F,
1956,E2,
1965,B,
1965,A,
126,B,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
808,G,
271,D,
1951,D,
1951,C,
1951,B,
1951,A,
104064,D,
104064,H,
104064,L,
104064,J,
104064,A,
104064,K,
1929,F,
1929,E,
1929,D,
1929,C,
104945,K,
104945,B,
104945,A,
104945,J,
104945,F,
104945,I,
104736,C,
104736,I,
104736,M,
104736,F,
104736,D,
104736,B,
1929,B,
1929,A,
104871,E,
104871,B,
102511,H,
102511,G,
102511,A,
102511,D,
102511,E,
101221,A,
101221,I,
101221,C,
101221,K,
101221,D,
102482,H,
102482,F,
102482,K,
102482,A,
102482,B,
101471,L,
101471,C,
101471,F,
101471,E,
101471,I,
101242,E,
101242,L,
101242,G,
101242,C,
1648,D,
102441,F,
102441,D,
102441,I,
102441,A,
102441,H,
1635,D,
1635,C,
1635,B,
1635,A,
1621,C,
1621,B,
1621,A,
1622,E,
1622,D,
1622,C,
1622,B,
1622,A,
103185,K,
103185,H,
103185,E,
103185,L,
103185,C,
103185,D,
103185,N,
103055,B,
103055,F,
103055,G,
103055,I,
103055,L,
103055,D,
103055,J,
103055,C,
103055,M,
103055,A,
1525,F,
1550,F,
103202,K,
103202,D,
103202,F,
103202,G,
1552,F,
1552,D,
1552,C,
1552,B,
1552,A,
1553,E,
1553,C,
1553,B,
1553,A,
102452,J,
102452,G,
102452,E,
102452,D,
102452,B,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1550,D,
1550,C,
1550,B,
1550,A,
1545,C,
1545,B,
1543,D1,
1543,C,
1543,B,
1543,A,
901,C,
901,B,
901,A,
1540,C2,
1540,C1,
578,D,
102760,J,
102760,K,
102760,E,
102760,D,
102760,H,
102760,B,
102760,F,
1542,E2,
1542,E1,
1542,D,
1542,C,
1542,B,
1542,A,
997,E,
763,D,
102835,G,
102835,F,
102835,K,
102835,C,
102835,H,
102835,E,
102835,B,
102835,I,
102835,M,
102835,A,
1355,E,
101309,D,
578,C,
102992,J,
102916,K,
1537,E2,
102870,C,
102870,D,
102870,H,
102870,I,
102870,A,
1540,A,
1539,F,
1539,E,
1539,D,
1539,C,
1539,B,
1539,A,
102916,C,
102916,J,
102916,N,
102916,D,
102916,L,
102916,B,
102916,M,
102916,G,
1466,G,
102956,C,
102956,N,
102956,D,
102956,I,
102956,G,
102956,J,
102956,M,
1537,D,
1534,F2,
1534,F1,
103098,E,
103098,F,
103098,A,
103098,C,
103098,I,
103098,L,
103098,J,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
102992,H,
102992,E,
102992,M,
102992,L,
102992,F,
102992,K,
102798,G,
103119,G,
103119,A,
103119,F,
103119,C,
103119,D,
103119,L,
1535,E,
1535,D,
102978,G,
102978,I,
102978,B,
1523,C,
1523,B,
1523,A,
102798,C,
102798,L,
102798,D,
102798,B,
102798,H,
102798,A,
1526,E,
1526,D,
1526,C2,
1526,C1,
1526,B,
1526,A,
