contestId,problem
104354,H
104354,F
104354,A
1806,C
1806,B
1806,A
1804,D
1804,C
1804,B
1804,A
1800,E2
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1789,E
1789,D
1789,C
1789,B
1789,A
1699,E
1699,D
1699,C
1699,B
1699,A
266,D
1462,A
1624,G
1624,D
1624,C
1624,B
1624,A
1603,B
1603,A
1593,E
1567,D
1567,C
1567,E
1567,B
1567,A
1556,D
1556,E
1556,C
1556,B
1556,A
102012,A
1558,C
1558,A
1558,B
1559,D1
1559,C
1559,A
1559,B
1548,B
1548,A
1554,D
1554,C
1554,B
1554,A
1551,B2
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
762,E
915,E
1530,E
1530,D
1530,C
1530,B
1530,A
1550,B
1550,C
1550,A
1517,C
1517,B
1517,A
1516,D
1516,C
1516,B
1516,A
1514,C
1514,D
1514,B
1514,A
1501,B
1501,A
1493,C
1493,B
1493,A
1491,C
1491,B
1491,A
1486,C2
1486,C1
1486,B
1486,A
1487,D
1487,C
1487,B
1487,A
1485,D
1485,C
1485,B
1485,A
1480,D1
1480,B
1480,A
1481,B
1481,A
525,E
1478,B
1478,C
1478,A
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1178,E
780,D
1016,D
1474,C
1474,B
1474,A
1364,E
1172,B
1361,C
1214,E
1254,A
1457,C
1457,B
1457,A
1451,C
1451,A
1447,E
1447,C
1447,B
1447,A
1438,B
1438,A
1443,D
1443,C
1443,E
1443,B
1443,A
1428,C
1428,B
1428,A
432,C
415,D
