contestId,problem
2003,B
2003,A
1975,E
1975,D
1975,C
1975,B
1975,A
1967,B2
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1930,D1
1930,B
1930,A
104114,F
104114,G
104114,N
104114,H
104114,A
103049,F
1883,E
1883,A
1895,E
1895,D
1895,C
1895,B
1895,A
1886,C
1238,B
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1483,C
1483,B
1483,A
1495,A
1491,E
1491,D
1491,C
1491,A
1380,C
1380,B
1380,A
1372,C
1372,A
1079,C
1368,D
1368,C
1368,B
1368,A
1364,D
1364,C
1364,B
1364,A
1365,E
1365,D
1365,B
1365,C
1365,A
1358,C
1358,B
1358,A
1355,D
1355,C
1355,B
1355,A
1350,D
1350,E
1350,C
1350,B
1350,A
1345,A
1345,C
1345,B
1335,F
1335,E2
1335,E1
1335,D
1335,C
1335,B
1335,A
1339,B
1339,A
1328,E
1328,D
1328,C
1328,B
1328,A
