contestId,problem
102992,J
102992,A
102992,H
102992,M
102992,F
102992,E
102992,L
102992,K
2035,E
2035,D
2035,C
2035,B
2035,A
104976,G
104976,H
104976,D
104976,J
104976,M
104813,J
104813,G
104813,L
104813,B
104813,M
103447,D
103447,G
103447,I
103447,E
103447,J
103447,B
2020,F
2020,E
2020,D
2020,C
2020,B
2020,A
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,D
2001,C
2001,B
2001,A
2002,D1
2002,C
2002,B
2002,A
321,E
1889,C1
1889,B
1889,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1743,F
1743,D
1743,C
1743,B
1743,A
1994,E
1994,D
1994,C
1994,B
1994,A
1713,D
1713,C
1713,B
1713,A
1988,D
1988,E
1988,C
1988,B
1988,A
1194,E
1194,D
1194,C
1194,B
1194,A
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1884,D
1699,B
1699,A
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1699,C
1699,D
1695,E
1695,D2
1695,D1
1695,C
1695,B
1695,A
1858,E2
1858,E1
1700,F
1700,E
1700,D
1700,C
1700,B
1700,A
1698,F
1698,E
1698,D
1698,C
1698,B
1698,A
1987,E
1987,F2
1987,F1
1987,D
1987,C
1987,B
1987,A
104945,L
1777,D
1775,F
1750,E
1989,F
1989,E
1989,D
1989,C
1989,B
1989,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
105222,J
105222,G
105222,B
105222,E
105222,L
105222,H
1978,E
1978,D
1978,C
1978,B
1978,A
1979,D
1979,C
1979,B
1979,A
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1975,D
1975,C
1975,B
1975,A
1973,C
1973,B
1973,A
105161,I
105161,G
105161,F
105158,D
105158,C
105158,A
105158,H
105158,L
105158,M
105158,K
105158,J
105158,B
105158,F
1969,D
1969,C
1969,B
1969,A
1929,E
1965,B
1965,A
1858,D
1858,B
1858,C
1858,A
1929,D
1929,C
1929,B
1929,A
1952,B
1952,A
1954,E
1956,E1
1956,D
1956,C
1956,B
1956,A
1951,D
1951,C
1951,B
1951,A
102769,I
1942,C2
1942,C1
1942,B
1942,A
102769,B
102769,K
102769,E
102769,F
102769,G
102769,A
103427,L
103427,M
103427,H
103427,B
103427,J
103427,F
103427,E
1946,C
1946,B
1946,A
1943,B
1943,A
1948,D
1922,D
1922,E
1922,C
1922,B
1922,A
1815,C
1766,E
1798,E
1834,D
1730,D
1718,A2
1775,E
1646,E
1765,H
103443,A
1477,C
1693,C
1824,B2
1824,B1
1923,E
1923,D
1923,C
1923,B
1923,A
1926,F
1926,G
1930,D2
1930,D1
1930,C
1930,B
1930,A
1928,D
1928,C
1928,B
1928,A
1916,E
1920,E
1920,D
1920,C
1920,B
1920,A
1916,D
1916,C
1916,B
1916,A
1917,E
1917,D
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1810,E
1810,D
1904,D1
1904,D2
1904,C
1904,B
1904,A
1905,F
1913,D
1913,C
1913,B
1913,A
1905,E
1905,D
1905,C
1905,B
1905,A
1901,D
1901,C
1901,B
1901,A
1891,D
1891,C
103470,J
1898,D
1898,C
1898,B
1898,A
103470,D
103470,H
103470,C
103470,M
103470,A
103202,D
103202,K
103202,I
103202,F
103202,G
1882,C
1882,B
1882,A
1894,D
1894,C
1894,B
1894,A
1895,E
1895,D
1895,C
1895,B
1895,A
1884,C
1884,B
1884,A
833,B
1805,B
1805,A
1810,C
1810,B
1810,A
1798,C
1798,B
1798,A
1809,D
1809,B
1809,C
1809,A
1804,D
1804,C
1804,B
1804,A
1802,D
1802,C
1802,B
1802,A
1796,D
1796,C
1796,B
1796,A
1799,D1
1799,C
1799,B
1799,A
1795,E
1795,D
1795,C
1795,B
1795,A
1788,C
1788,B
1788,A
1778,E
1778,D
1778,C
1778,B
1778,A
67,C
1327,F
1083,E
1156,F
490,F
311,B
1763,D
1763,C
1763,B
1763,A
1774,B
1774,D
1774,C
1774,A
1767,D
1767,B
1767,A
1762,C
1762,B
1762,A
1766,B
1766,D
1766,C
1766,A
1771,E
1771,C
1771,B
1771,A
1736,C1
1736,B
1736,A
1729,D
1729,C
1729,B
1729,A
1726,B
1726,A
1313,B
1313,A
1296,B
1296,A
