contestId,problem,points,pointsInfo
1463,D,,
2023,C,,
105431,B,,
105431,H,,
105431,J,,
105431,K,,
105431,I,,
105431,D,,
105431,C,,
105431,A,,
1463,F,,
105394,C,,
105394,J,,
1437,F,,
2019,E,,
100589,F,,
932,G,,
235,C,,
1218,C,,
1182,E,,
547,C,,
104757,G,,
104757,L,,
104757,I,,
104757,B,,
104757,E,,
104757,K,,
104757,D,,
104757,F,,
104757,A,,
1097,D,,
1203,F2,,
932,F,,
768,E,,
1029,E,,
1063,F,,
1998,D,,
1630,C,,
17,E,,
839,D,,
2010,A,,
1486,E,,
1575,F,,
840,D,,
449,D,,
10,D,,
1349,D,,
1516,D,,
11,D,,
525,E,,
1699,D,,
1178,F2,,
354,C,,
1472,F,,
768,D,,
833,D,,
1474,D,,
1185,G1,,
713,C,,
104160,L,,
104160,F,,
104160,A,,
104160,D,,
104160,C,,
505,C,,
102760,A,,
102760,L,,
102760,F,,
102760,H,,
102760,E,,
102760,B,,
102760,K,,
102760,D,,
235,E,,
1603,C,,
1187,D,,
1117,D,,
1909,E,,
1992,D,,
1992,C,,
1992,B,,
1992,A,,
102900,F,,
102900,I,,
102900,L,,
102900,E,,
102900,D,,
102900,H,,
102900,B,,
102900,C,,
102900,M,,
102900,G,,
319,C,,
102012,H,,
102012,A,,
102012,G,,
102012,M,,
1006,F,,
1409,F,,
1560,F2,,
102822,I,,
102822,G,,
102822,E,,
102822,B,,
102822,H,,
102822,L,,
102822,K,,
102822,J,,
102822,C,,
102822,D,,
1978,E,,
997,C,,
1946,E,,
1633,E,,
1633,D,,
1633,C,,
1633,B,,
1633,A,,
837,D,,
455,C,,
1499,D,,
628,D,,
1433,F,,
519,E,,
1486,D,,
1312,E,,
1312,D,,
1312,C,,
1312,B,,
1312,A,,
1463,B,,
1463,A,,
165,E,,
1924,D,,
1278,C,,
1278,B,,
1278,A,,
1261,D1,,
104270,G,,
1994,G,,
1994,F,,
104270,B,,
1994,D,,
1994,E,,
1994,C,,
1994,B,,
1994,A,,
1260,E,,
1260,D,,
1260,C,,
1260,B,,
1260,A,,
104821,A,,
104821,M,,
1117,A,,
1257,G,,
1257,E,,
1257,D,,
1257,C,,
1257,B,,
1257,A,,
103743,B,,
758,F,,
711,E,,
616,E,,
180,B,,
113,C,,
1656,H,,
1251,C,,
1251,B,,
1251,A,,
1359,E,,
1244,C,,
105112,B,,
1207,G,,
1238,B,,
1238,A,,
1221,F,,
1221,D,,
1221,C,,
1221,B,,
1221,A,,
1202,D,,
1202,B,,
104787,L,,
104787,C,,
104787,D,,
104787,A,,
104787,B,,
1712,E2,,
1217,C,,
1217,D,,
1217,E,,
1217,B,,
1217,A,,
1553,H,,
102770,L,,
104128,K,,
1207,F,,
1207,E,,
1207,D,,
1207,C,,
1207,B,,
1207,A,,
104566,C,,
104566,A,,
1197,D,,
1197,C,,
1197,B,,
1197,A,,
102770,C,,
104857,K,,
104857,L,,
104857,H,,
104857,B,,
104857,C,,
104857,D,,
104427,K,,
104427,H,,
104427,D,,
104925,B,,
104925,E,,
104925,C,,
104090,J,,
103202,M,,
104427,I,,
104427,F,,
104427,J,,
104427,G,,
104427,E,,
104427,B,,
104427,A,,
104128,M,,
104128,E,,
104128,B,,
104128,D,,
1982,A,,
102483,K,,
102483,J,,
102483,H,,
