contestId,problem,points
104849,J,
1187,D,
165,E,
343,C,
343,B,
321,A,
1922,E,
1621,C,
1917,C,
1917,D,
1917,B,
1917,A,
1912,K,
1912,A,
1912,L,
1907,B,
1907,C,
1907,D,
1907,A,
1907,E,
1907,F,
1904,E,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
103634,B,100.0
1656,F,
629,E,
629,D,
639,B,
677,D,
755,C,
1870,D,
1603,B,
1870,C,
489,F,
1245,D,
1767,E,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
825,F,
1427,C,
1866,C,
1866,B,
1866,A,
1861,E,
1861,C,
1861,D,
1861,B,
1861,A,
160,D,
1862,G,
1862,F,
1333,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1188,B,
1485,D,
1674,G,
1092,D2,
1092,D1,
1117,D,
1117,C,
1117,B,
1117,A,
1860,C,
1860,A,
1858,E2,
1858,E1,
1858,D,
1858,C,
1858,B,
1858,A,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
713,C,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1851,G,
1851,F,
1851,C,
1851,B,
1851,A,
1852,B,
1852,A,
1473,E,
593,D,
710,F,
1665,D,
1416,D,
1416,C,
609,E,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
465,C,
465,B,
465,A,
676,E,
676,D,
676,C,
676,B,
676,A,
899,E,
484,D,
463,E,
463,D,
463,C,
463,B,
463,A,
407,D,
1843,F1,
1843,F2,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1277,E,
1277,D,
1277,C,
1277,B,
1277,A,
592,E,
592,D,
592,C,
592,B,
592,A,
16,E,
518,D,
453,A,
138,B,
138,A,
229,C,
229,B,
229,D,
229,A,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
414,C,
1515,E,
1542,D,
1511,E,
1167,E,
1598,E,
839,D,
1559,E,
1332,E,
1467,D,
559,C,
1830,C,
1401,E,
1633,E,
1553,F,
158,E,
285,D,
479,D,
360,B,
1185,F,
533,B,
1237,D,
1174,D,
1434,A,
776,C,
1207,D,
1830,B,
1830,A,
1837,F,
1305,D,
1837,D,
1837,B,
1837,C,
1837,A,
1010,B,
1583,D,
1713,D,
1534,D,
1207,E,
1486,C2,
466,D,
1151,E,
1271,E,
121,C,
1400,D,
577,B,
389,E,
702,E,
703,D,
400,D,
514,D,
1439,A2,
1444,B,
703,C,
1827,A,
1832,D2,
1832,D1,
1832,C,
1832,B,
1832,A,
1606,E,
474,F,
1372,D,
208,E,
1271,D,
519,E,
1817,A,
1811,G1,
1811,G2,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1407,C,
1796,D,
1796,C,
1796,B,
1796,A,
383,E,
932,F,
938,D,
1778,E,
959,F,
1783,D,
1783,C,
1783,B,
1783,A,
611,D,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1771,E,
1771,D,
1771,C,
1771,B,
1771,A,
985,E,
985,C,
985,B,
985,A,
103,D,
103,B,
103,A,
484,B,
1739,E,
1366,E,
616,E,
1479,A,
349,D,
1520,G,
1520,F1,
1556,D,
1146,C,
1167,B,
1425,F,
727,C,
877,D,
1759,B,
1759,A,
1760,G,
1760,F,
1760,D,
