contestId,problem
2026,D
2026,C
2026,B
2026,A
2035,E
2035,D
104901,G
104901,A
104901,I
104901,D
2030,A
2024,D
2024,C
2024,B
2024,A
1990,D
1990,C
1990,B
1990,A
1083,E
449,D
321,E
1422,F
838,D
906,D
303,D
185,D
360,D
1706,D2
990,G
1114,F
1491,E
1106,F
1983,E
1983,D
1983,C
1578,F
1987,C
1981,A
105161,G
105161,K
105161,F
105158,G
105158,D
105158,C
105158,H
105158,K
105158,M
105158,L
105158,J
105158,A
105158,F
105158,B
105139,D
105139,H
105139,L
105139,B
105139,K
105139,J
105139,E
105139,A
105143,E
105143,B
105143,F
105143,K
105143,I
1970,D1
1970,B3
1970,G1
1970,E3
1970,A2
1970,A3
1970,B2
1970,E1
1970,E2
1970,C3
1970,C1
1970,C2
1970,B1
1970,A1
1969,E
1025,G
1408,F
1408,E
1408,D
1408,C
1408,B
1408,A
868,G
449,E
104782,L
104782,E
104782,G
104782,I
104782,A
104782,J
104782,C
1949,G
1949,F
1949,C
1949,I
1949,B
1944,C
1944,B
1944,A
1948,E
1948,F
1948,D
1948,C
1948,B
1948,A
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1936,F
1923,E
1923,D
1923,C
1923,B
1923,A
1932,G
1932,F
1932,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,D
1929,C
1929,B
1929,A
1931,A
1931,B
1931,C
1931,D
1931,E
1931,F
1931,G
613,D
1919,A
1928,E
1928,D
1928,C
1928,B
1928,A
1916,A
1927,G
1927,A
1927,B
1927,C
1927,D
1927,F
1927,E
1918,G
1918,F
1919,F1
1919,F2
1919,D
1919,C
1918,E
104713,J
1924,D
1918,D
1918,C
1918,B
1918,A
1925,F
1925,E
1925,D
1925,C
1925,B
1925,A
1920,E
1920,C
1920,B
1920,A
1920,D
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1773,B
1773,K
1773,A
1773,E
1773,F
1909,C
1909,B
1909,A
1913,E
1913,D
1913,C
1913,B
1913,A
1904,D1
1904,D2
1904,C
1904,B
1904,A
1467,C
1905,F
1905,E
1905,D
1905,C
1905,B
1905,A
1912,H
1912,E
1912,B
