contestId,problem
1765,J
1765,C
1765,L
1765,A
1765,D
1765,H
1765,F
1765,N
1765,K
1765,B
1765,M
1765,E
1761,E
1761,C
1761,D
1761,B
1761,A
1718,F
1736,C2
1736,C1
1736,D
1736,B
1736,A
1754,E
1754,D
1754,C1
1754,C2
1754,B
1754,A
1742,A
1718,C
1732,C2
1732,B
1732,A
1748,B
1748,D
1748,C
1748,A
1747,D
1747,C
1747,B
1747,A
103202,H
103202,K
103202,D
103202,I
103202,F
103202,G
1578,A
1578,L
1578,D
1578,M
1578,H
1578,E
102896,D
102896,L
102896,C
102896,M
102896,A
102896,E
102896,K
1521,C
1521,B
1521,A
1427,D
1427,C
1427,B
1427,A
1416,B
1416,D
1416,C
1416,A
102021,M
102021,K
102021,A
102021,B
102021,C
102021,H
102021,D
102021,L
102021,F
102021,E
102021,I
1391,A
1372,A
1404,D
1404,C
1404,B
1404,A
1396,C
1396,B
1396,A
1392,F
1392,D
1392,E
1392,C
1392,B
1392,A
100299,D
100299,J
100299,H
100299,A
100299,K
100299,C
100299,B
100299,F
100299,I
100299,L
1382,D
1382,C2
1382,C1
1382,B
1382,A
101174,G
101174,A
101174,I
101174,B
101174,F
101174,D
101174,C
101174,K
101174,H
101173,D
101173,B
101173,E
101173,C
101173,H
101173,J
101173,L
101173,A
101173,K
101173,F
1361,B
1361,A
100851,H
100851,L
100851,J
100851,F
100851,G
100851,A
100851,E
1349,B
1349,C
1349,A
1344,A
1340,A
1336,C
1336,B
1336,A
1338,C
1338,B
1338,A
101987,G
101987,B
101987,L
101987,A
101987,E
101987,K
101987,D
101667,A
101667,L
101667,H
101667,G
101667,K
101667,B
101667,C
101667,E
101667,I
101667,F
101667,D
1329,B
1329,A
101669,B
101669,E
101669,L
101669,J
101669,K
101669,D
101669,F
101669,A
101669,G
101635,G
101635,K
101635,E
101635,A
101635,J
101635,F
1326,E
1326,D1
1326,D2
1326,C
1326,B
1326,A
101158,E
101158,I
101158,G
101158,D
101158,B
101158,C
101158,A
101485,H
101485,C
101485,G
101485,K
101485,A
101485,E
101485,I
101485,D
101485,J
101623,I
101623,G
101623,H
101623,B
1322,C
1322,B
1322,A
1305,E
1305,D
1305,B
1305,A
1314,A
102483,E
102483,F
102483,A
102483,G
102483,J
102483,H
102483,C
102483,B
102483,I
102483,K
102500,K
102500,J
102500,H
102500,D
102500,C
102500,G
102500,E
102500,I
102500,F
102500,A
1301,F
101612,G
101612,H
101612,E
101612,L
101612,C
101612,I
101612,B
101612,K
101612,A
101161,B
1299,C
1299,B
1299,A
102501,G
102501,L
102501,D
102501,J
102501,B
102501,C
102501,F
102501,I
101572,E
101572,I
101572,K
101572,G
101572,B
101572,J
102428,C
102428,J
102428,D
102428,F
102428,K
102428,I
102428,L
102428,M
102428,E
101161,H
101161,C
101161,G
101161,D
101161,I
101161,L
1290,B
1290,A
1295,E
1295,D
1295,C
1295,B
1295,A
101986,F
101986,G
101986,C
101986,B
101986,I
101986,A
1254,B2
1254,B1
1254,A
1292,B
1292,A
1280,C
1280,A
1280,B
1286,B
1286,A
1284,C
1284,B
1284,A
1270,D
1270,E
1270,C
1270,B
1270,A
1282,C
1282,B1
1282,B2
1282,A
1268,B
1268,A
1278,C
1278,B
1278,A
1266,C
1266,A
1266,B
100134,J
100134,B
100134,E
100134,C
100134,H
100134,G
100134,A
101480,H
101480,B
101480,E
101480,D
101480,K
101480,A
1242,A
1242,B
102082,C
102082,J
102082,A
102082,B
102001,G
102001,F
102001,H
102001,A
102001,D
102001,J
102001,K
102001,I
102001,L
1250,E
1250,N
1250,G
1250,C
1250,J
1250,B
1250,H
1250,L
1250,A
1250,F
1251,E1
1251,D
1251,C
1251,B
1251,A
1236,D
1236,C
1236,B
1236,A
1237,D
1237,C1
1237,B
1237,A
1229,B
1229,A
1221,D
1221,C
1221,B
1221,A
1220,E
1220,D
1220,C
1220,B
1220,A
1218,F
1218,D
1215,D
1215,C
1215,B
1215,A
1209,D
1209,B
1209,A
1149,A
1157,D
1132,D
1132,C
1132,F
1132,B
1132,A
1117,D
1117,E
1117,C
1117,B
1117,A
1114,B
1114,E
1114,D
1114,C
1114,A
1110,C
1110,A
1110,B
1111,C
1111,A
1104,D
1104,C
1104,B
1104,A
1105,D
1105,C
1105,B
1105,A
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
1087,B
1087,A
1088,D
1088,C
1088,B
1088,A
1082,A
1082,C
1082,B
1061,B
1061,A
1042,C
1042,B
1041,D
1041,C
1041,B
1041,A
1038,D
1038,C
1038,B
1038,A
1040,B
1040,A
1037,D
1037,C
1037,B
1037,A
1028,D
1028,B
1028,A
1027,C
1027,B
1027,A
1023,C
1023,B
975,C
975,B
975,A
