contestId,problem
2026,C
2026,A
2027,D1
2027,C
2027,B
2027,A
2023,A
2030,F
2023,B
2030,D
2030,C
2030,B
2030,A
2025,F
2025,D
2025,C
2025,B
2025,A
2021,E2
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2018,C
2018,A
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2006,B
2006,A
2001,D
2001,C
2001,B
2001,A
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1989,C
1989,B
1989,A
1978,D
1978,B
1978,C
1978,A
1979,D
1980,F1
1980,D
1980,E
1980,B
1980,C
1980,A
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1971,G
1971,F
1971,D
1971,C
1971,B
1971,A
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1942,C1
1942,B
1942,A
1946,E
1946,D
1946,C
1946,B
1946,A
1945,D
1945,B
1945,A
1935,D
1935,C
1935,B
1935,A
1936,A
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1923,D
1923,E
1923,C
1923,B
1923,A
1928,C
1928,B
1928,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1821,E
1821,D
1821,C
1821,B
1821,A
1918,E
1918,D
1918,C
1918,B
1918,A
1823,D
1823,C
1823,B
1823,A
1925,D
1925,C
1925,B
1925,A
1922,D
1922,A
1922,C
1922,B
1920,D
1920,C
1920,B
1920,A
1919,D
1919,C
1919,B
1919,A
1905,C
1905,B
1905,A
1028,C
1028,B
1028,A
1878,D
1878,E
1878,C
1878,B
1878,A
1900,E
1896,D
1900,D
1900,C
1900,B
1900,A
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
1096,F
1898,C
1898,B
1898,A
1899,F
1899,E
1899,D
1899,B
1899,C
1899,A
1893,B
1893,A
1543,D1
1543,C
1543,B
1543,A
1895,D
1895,C
1895,B
1895,A
1891,F
1891,D
1891,C
1891,B
1891,A
1886,D
1496,E
1496,D
1496,C
1496,A
1496,B
1888,D2
1888,D1
1888,A
1888,B
1884,C
1884,B
1884,A
1790,E
1790,D
1790,C
1790,B
1790,A
1646,C
1646,B
1646,A
1881,E
1881,G
1881,F
1881,D
1881,C
1881,B
1881,A
1886,C
1886,B
1886,A
1877,D
1877,C
1877,B
1877,A
1726,C
1875,F
1875,C
1875,D
1875,B
1875,A
1882,D
1882,B
1882,C
1882,A
1879,A
1879,D
1879,C
1879,B
1867,D
1867,C
1867,B
1867,A
1869,D1
1869,C
1869,B
1869,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1859,D
1859,C
1859,B
1859,A
1857,F
1857,E
1857,D
1857,C
1857,A
1856,E1
1856,C
1856,B
1856,A
1847,C
1847,B
1847,A
1855,C2
1855,C1
1855,B
1855,A
1849,C
1849,D
1849,B
1849,A
1851,F
1851,D
1851,C
1851,B
1851,A
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
1853,C
1853,B
1853,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1845,C
1845,B
1845,A
1839,C
1839,B
1839,A
1828,C
1828,B
1828,A
785,E
1825,C
1825,B
1825,A
1829,H
1826,E
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1826,A
1826,D
1826,C
1826,B
1811,E
1811,D
1811,C
1811,B
1811,A
1808,B
1808,A
1795,B
1795,A
1793,C
1793,B
1793,A
1788,C
1788,B
1788,A
1791,G1
1791,E
1791,D
1791,C
1791,B
1791,A
1783,A
1716,B
1716,A
1176,E
1165,D
