contestId,problem,points
1982,A,
1657,A,
102558,B,
1394,B,
1383,A,
1383,B,
1381,C,
1381,B,
1381,A1,
1381,A2,
1385,D,
1385,C,
1385,B,
1385,A,
1361,B,
1361,A,
1359,D,
1358,D,
1340,C,
1340,B,
1340,A,
1336,C,
1336,B,
1336,A,
1333,D,
1333,C,
1333,B,
1333,A,
1088,D,
1331,A,
1332,A,
1320,D,
1324,C,
1324,B,
1324,A,
1324,F,
1324,E,
1324,D,
1305,F,
1319,E,
1319,D,
1319,C,
1319,B,
1319,A,
1286,C1,
1286,B,
1286,A,
102330,F,100.0
102330,D,100.0
102330,C,100.0
102330,G,100.0
102330,B,100.0
102330,A,100.0
101636,J,
101636,E,
101636,C,
101636,L,
101636,A,
101636,G,
101636,K,
101636,M,
100296,C,
100296,F,
100296,D,
100296,E,
100296,H,
100296,I,
100296,G,
100296,B,
1146,G,
102185,G,
102185,H,
102185,D,
102185,E,
102185,J,
102185,F,
102185,B,
102396,C,
102396,E,
102396,G,
102396,F,
102396,I,
102396,B,
102396,H,
102396,A,
1225,F,
1225,D,
1225,B1,
1225,A,
100850,D,
100850,C,
100850,J,
100850,G,
100850,H,
100850,I,
100850,F,
100850,A,
1217,F,
1223,D,
1223,C,
1223,B,
1223,A,
1214,D,
1202,C,
1202,D,
1202,B,
1202,A,
1131,G,
1142,E,
1119,D,
1119,C,
1119,B,
1119,A,
616,F,
808,F,
1082,G,
1145,A,
1142,A,
1142,B,
1112,D,
1112,C,
1112,B,
1112,A,
755,F,
438,D,
1100,C,
1100,B,
1100,A,
1099,F,
1099,D,
1099,C,
1099,B,
1099,A,
1097,C,
1097,B,
1097,A,
1091,C,
1091,B,
1091,A,
1086,B,
1086,A,
1083,A,
1090,B,
1090,D,
1090,A,
1090,M,
1088,C,
1088,B,
1088,A,
86,D,
1061,C,
1061,B,
1061,A,
1032,D,
1032,C,
1032,B,
1032,A,
1075,D,
1075,C,
1075,B,
1075,A,
1073,D,
1073,C,
1073,B,
1073,A,
1031,C,
1031,A,
1066,B,
1066,A,
1030,C,
1030,B,
1030,A,
1028,C,
1028,B,
1028,A,
101788,F,
1025,B,
1025,C,
1025,A,
1027,D,
1027,C,
1027,B,
1027,A,
1023,D,
1023,B,
1023,A,
1023,C,
1020,B,
1020,A,
1015,C,
1015,B,
1015,A,
1006,C,
1006,B,
1006,A,
1009,D,
1009,C,
1009,B,
1009,A,
1008,C,
1008,B,
1008,A,
1000,E,
1004,B,
1004,C,
1004,A,
977,F,
980,C,
980,B,
980,A,
977,D,
977,E,
977,C,
977,B,
977,A,
975,C,
975,B,
975,A,
976,E,
976,C,
976,B,
976,A,
967,C,
967,B,
967,A,
964,B,
964,A,
960,C,
960,B,
960,A,
959,A,
952,D,
952,C,
952,A,
957,A,
954,G,
954,C,
954,D,
954,B,
954,A,
950,B,
938,D,
950,A,
948,E,
948,C,
948,B,
948,A,
949,B,
949,A,
949,C,
944,B,
944,C,
944,A,
928,A,
938,C,
938,B,
938,A,
522,A,
920,B,
920,A,
916,C,
916,A,
901,A,
902,B,
902,A,
903,C,
903,B,
903,A,
900,B,
900,A,
876,D,
876,C,
876,B,
876,A,
867,A,
862,A,
842,A,
842,B,
844,A,
845,B,
845,D,
845,C,
845,A,
841,C,
841,A,
839,A,
820,B,
820,A,
821,C,
821,B,
821,A,
816,B,
816,A,
817,A,
812,C,
812,A,
793,A,
784,F,
784,A,
792,B,
792,A,
231,A,
791,A,
734,A,
734,B,
