contestId,problem,points
1993,C,
1993,B,
1993,A,
1989,B,
1989,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,D,
1975,E,
1975,C,
1975,B,
1975,A,
1973,E,
1973,C,
1973,B,
1973,A,
1967,A,
1967,B1,
527,D,
492,C,
492,B,
488,A,
476,B,
496,A,
492,A,
520,A,
510,A,
1965,B,
1965,A,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,B,
1951,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1919,C,
1919,B,
1919,A,
1895,E,
1895,C,
1895,B,
1895,A,
1861,D,
1861,C,
1861,B,
1861,A,
1864,D,
1864,C,
1864,B,
1864,A,
1860,A,
1860,B,
1860,C,
1848,D,
1848,C,
1848,B,
1844,C,
1844,D,
1844,B,
1844,A,
1847,D,
1847,C,
1847,B,
1847,A,
1805,D,
1805,C,
1805,B,
1805,A,
1810,D,
1810,C,
1810,B,
1810,A,
1804,D,
1804,C,
1804,B,
1804,A,
1777,C,
1777,D,
1777,B,
1777,A,
1782,C,
1782,A,
1782,D,
1782,B,
1547,F,
1600,E,
1208,D,
1701,D,
1739,D,
1624,G,
1709,E,
1749,E,
1770,D,
1770,C,
1770,B,
1770,A,
1627,C,
1627,B,
1627,A,
1661,D,
1661,C,
1661,B,
1661,A,
1763,D,
1763,B,
1763,A,
630,C,
1144,C,
978,C,
110,C,
102,B,
14,B,
34,B,
266,B,
136,A,
49,A,
41,A,
34,A,
1762,C,
1762,D,
1762,B,
1762,A,
1766,C,
1766,B,
1766,A,
1771,D,
1771,C,
1771,B,
1771,A,
1764,C,
1764,B,
1764,A,
1761,E,
1761,C,
1761,A,
1748,E,
1748,C,
1748,B,
1748,A,
1750,C,
1750,D,
1750,B,
1750,A,
1747,C,
1747,B,
1747,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1732,B,
1732,A,
1746,D,
1746,B,
1746,A,
103148,B,100.0
103148,A,100.0
1738,D,
1738,C,
1738,B,
1738,A,
1730,B,
1730,A,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1734,C,
1734,A,
103149,C,100.0
103149,B,100.0
103149,A,100.0
1713,B,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1716,B,
1716,A,
1704,C,
1704,B,
1704,A,
1710,A,
1710,B,
1708,C,
1708,B,
1708,A,
1700,E,
1696,E,
1696,B,
1696,D,
1696,C,
1696,A,
