contestId,problem
515.0,E
1693.0,E
1693.0,C
1089.0,I
1648.0,D
1635.0,F
1307.0,G
102331.0,J
720.0,F
1634.0,D
1634.0,E
1630.0,A
1558.0,D
1628.0,B
1628.0,A
297.0,E
283.0,E
249.0,D
325.0,D
360.0,D
269.0,E
536.0,D
1626.0,E
1627.0,F
1627.0,E
1625.0,D
1625.0,C
1625.0,B
1625.0,A
1615.0,H
938.0,G
1621.0,G
1616.0,H
1616.0,F
1616.0,E
1616.0,D
1616.0,C
1616.0,B
1616.0,A
1623.0,D
1623.0,C
1623.0,B
1623.0,A
1622.0,E
1622.0,D
1622.0,C
1622.0,B
1622.0,A
1608.0,C
1470.0,B
1129.0,D
1602.0,D
1602.0,C
1602.0,B
1602.0,A
1582.0,E
1582.0,D
1582.0,C
1582.0,B
1582.0,A
101173.0,I
1543.0,D1
1598.0,D
1592.0,C
1566.0,F
1566.0,E
1569.0,E
