contestId,problem
1794,E
2032,D
2023,C
2023,B
2035,E
2035,D
2035,C
2035,B
2035,A
2030,F
2030,D
2030,C
2030,B
2030,A
1095,E
2022,D1
2022,C
2022,B
2022,A
2021,C1
2021,C2
2021,B
2021,A
1934,D2
1886,E
1887,C
1915,G
2018,D
2018,C
2018,B
2018,A
2014,H
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,D
2013,C
2013,B
2013,A
1935,E
1981,D
2005,C
2005,A
2005,B1
2005,B2
1993,F1
768,E
1042,E
364,B
258,E
354,C
985,F
2006,B
2006,A
1680,D
1266,E
1333,E
2003,D1
2003,D2
2003,C
2003,B
2003,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1526,E
1991,F
1991,E
547,C
1991,D
1654,E
1995,D
1994,E
1994,D
1994,C
1994,B
1994,A
922,F
557,E
754,D
1992,G
1992,F
1216,F
1167,F
1042,F
1615,D
1579,G
756,C
1268,C
1148,E
466,D
1499,E
73,E
1483,D
1630,C
1630,D
960,F
1476,E
648,E
1065,E
1987,F1
1987,D
1987,E
1987,C
1987,B
1987,A
1775,E
650,C
859,E
990,E
1989,E
1989,D
1989,C
1989,B
1989,A
149,E
898,F
1552,E
1839,D
1217,E
1196,F
1494,E
369,E
1909,F1
1428,F
85,D
566,A
593,E
1389,E
372,C
1508,A
1801,D
1197,E
486,E
1242,C
4,A
1400,E
1867,E2
538,F
12,D
34,E
446,B
235,A
1148,C
1253,E
255,E
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1278,D
1278,E
510,D
895,D
118,D
1095,D
1536,C
1607,F
425,D
66,E
332,C
1227,F1
451,D
578,C
1363,D
1033,D
1840,G1
1840,F
1934,D1
1311,E
988,F
1023,E
1857,G
1181,D
1257,E
621,E
1099,F
1219,G
460,D
1343,F
1619,H
1970,B2
1970,E1
1970,E2
1970,C1
1970,C2
1970,C3
1970,B1
1970,A1
1371,E2
1527,D
1221,F
104871,C
104871,H
104871,B
104871,E
1172,C1
1967,A
1967,B2
1967,B1
1965,C
1965,B
1965,A
1957,D
1957,C
1957,B
1957,A
1949,C
1949,B
1949,I
1951,E
1951,D
1951,C
1951,B
1951,A
557,C
507,E
1948,F
1454,F
220,E
56,D
839,B
1942,C2
1942,C1
1942,E
1942,D
1942,B
1942,A
1952,D
1952,J
1952,H
1952,G
1952,F
1952,C
1952,A
1952,B
1943,D1
1943,C
1943,B
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
356,B
1936,C
1936,B
1936,A
101982,E
1923,E
1923,D
101615,C
101615,A
52,C
101617,A
101617,H
101617,D
101617,J
101617,I
1932,G
1930,D2
1930,D1
1930,C
1930,B
1930,A
104925,E
104945,L
104945,K
104945,E
104945,J
104945,F
104945,I
104945,A
1918,E
1918,D
1918,C
1918,B
1918,A
1912,K
1912,A
1912,L
102433,M
102433,A
102433,B
102433,C
102433,E
102433,D
1773,E
1773,F
1924,B
1924,A
1920,E
1920,D
1920,C
1920,B
1920,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1922,D
1922,E
1922,C
1922,B
1922,A
104874,I
104874,J
104874,E
633,D
1329,B
