contestId,problem
104901,F
104901,L
104901,E
104901,H
104901,B
104901,M
104901,G
104901,A
104901,K
104901,I
104901,D
2022,E1
2022,E2
2030,E
2025,E
2025,F
2025,G
2030,G2
2030,G1
2030,F
2021,E3
104757,H
104757,G
104757,I
104757,B
104757,K
104757,E
104757,F
104757,D
104757,A
755,F
104832,H
104832,I
104832,J
104832,K
104832,E
104832,G
104832,D
104832,B
104832,A
104832,F
1989,E
1988,E
2007,E
2007,F
2005,E1
2005,E2
2005,D
2014,G
2014,H
2013,E
104077,D
104077,B
104077,A
104077,G
104077,E
104077,L
104077,C
104077,F
104077,J
1997,F
1936,D
104373,J
104373,G
104373,D
104373,I
104373,F
104373,C
104373,K
104373,E
104373,A
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,E1
2001,D
2001,C
2001,B
2001,A
1936,C
1936,B
1936,A
2002,F2
2002,F1
2002,E
1924,B
1924,A
1919,F2
1994,F
1983,G
1693,C
1693,B
1693,A
1983,B
1983,F
1983,D
1983,A
1987,F1
1987,F2
1987,E
1978,F
1977,C
1977,D
1977,E
1977,B
1977,A
1975,G
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1726,E
1726,D
1726,C
1726,A
1726,B
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
1967,C
1967,D
1951,G
104821,D
104821,E
104976,F
104976,K
1965,F
1951,F
1946,C
1943,C
1930,F
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,D
1916,E
1916,C
1916,B
1916,A
1586,F
1586,G
1586,E
1586,D
1586,C
1586,B
1586,A
104857,K
1917,E
1917,D
1917,C
1909,D
1909,F1
1909,E
1909,C
1909,B
1909,A
1815,B
1815,A
1843,F2
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1826,D
1826,C
1826,B
1826,A
1821,A
1821,E
1821,D
1821,C
1821,B
1809,C
1782,E
1782,D
1782,C
1782,B
1782,A
1750,E
1750,D
1750,C
1750,B
1750,A
1734,E
1734,D
1734,C
1734,B
1734,A
102900,C
102900,G
1719,D2
1719,D1
1719,C
1719,B
1719,A
1712,C
1712,B
1712,A
1716,E
1716,D
1716,C
1716,B
1716,A
1704,D
1704,C
1704,B
1704,A
1711,C
1711,B
1711,A
1709,D
1709,B
1709,A
1706,D1
1706,C
1706,B
1706,A
1708,C
1708,D
1708,B
1708,A
1703,G
1702,G2
1696,A
1492,D
1205,D
1254,D
