contestId,problem
978,A
977,A
1352,A
1876,C
1876,B
1876,A
1852,B
1852,A
1788,D
1788,E
1788,C
1788,B
1788,A
1782,E
1782,D
1782,C
1782,B
1782,A
1783,E
1783,D
1783,C
1783,B
1783,A
1779,D
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1753,C
1753,B
1753,A2
1753,A1
1580,C
1580,A
1559,D1
1559,E
1559,B
1559,C
1559,A
1557,C
1557,B
1557,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,E
1554,B
1554,D
1554,C
1554,A
1552,F
1552,D
1552,C
1552,B
1552,A
1553,E
1553,D
1553,C
1553,B
1553,A
1543,C
1543,B
1543,A
1542,D
1542,C
1542,B
1542,A
1499,D
1499,C
1499,B
1499,A
1497,C1
1497,C2
1497,E1
1497,B
1497,A
1500,A
1501,C
1493,D
1493,B
1493,A
1494,C
1494,B
1494,A
