contestId,problem
105459,B
105459,A
105459,J
105459,K
105459,G
105459,C
105459,M
104023,J
104023,C
104023,G
104023,A
104023,E
104787,F
104787,D
104787,J
104787,A
104787,G
104891,H
104891,D
104891,I
104891,J
104857,J
104857,C
104857,G
104857,E
104857,F
104279,N
104279,F
104279,D
104279,A
104279,E
104279,L
104279,J
104279,H
104279,O
104279,Q
104821,L
104821,A
104821,C
104821,F
104821,G
104821,I
906,D
104639,K
104639,I
104639,G
104639,J
104639,A
104639,D
104639,L
455,A
105222,B
105222,I
105222,E
105222,L
105222,H
105020,I
105020,N
105020,D
105020,F
105020,K
105020,L
105020,M
105020,E
105020,C
105020,B
105020,G
105020,H
105020,J
105020,A
104768,I
104768,K
104768,G
104768,M
1997,F
1997,D
1997,C
1997,B
1997,A
1418,C
1418,B
1418,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1989,C
1995,B2
1995,C
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
281,A
339,A
1992,A
1994,H
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1984,C2
1984,B
1984,C1
1984,A
1979,D
1979,C
1979,B
1979,A
1981,C
1981,B
1981,A
1976,B
1976,A
105176,B
105176,O
105176,E
105176,F
105176,C
105176,A
105173,M
105173,E
105173,A
105173,D
105173,J
1554,B
103470,M
103470,C
103470,A
1973,D
1973,C
1973,B
1973,A
104369,F
104369,B
104369,E
104369,D
104369,I
104369,K
104369,C
104369,A
1969,D
1969,C
1969,B
1969,A
1966,E
1966,D
1966,C
1966,B
1966,A
1895,B
1895,A
104417,F
1957,D
1957,C
1957,B
1957,A
105104,F
105104,I
105104,A
105104,K
105104,C
105104,D
1955,F
1955,D
1955,E
1955,C
1955,B
1955,A
104901,I
104901,D
104596,E
104596,F
104596,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
552,D
1894,D
1329,A
1883,F
1883,D
1807,G2
104493,J
104493,C
104493,H
104493,A
104493,K
104493,F
104493,G
104493,E
1948,D
1948,C
1948,B
1948,A
221,D
1935,D
1935,C
1935,B
1935,A
1937,D
1937,C
1937,B
1937,A
1923,E
1567,D
1923,D
1923,C
1923,B
1923,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,D
1929,C
1929,B
1929,A
1925,D
1925,C
1925,B
1925,A
1921,E
1921,C
1921,D
1921,B
1921,A
1920,C
1920,A
1912,A
1919,C
1919,B
1919,A
1409,E
1409,D
1409,C
1409,B
1409,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,A
1915,B
1917,D
1917,C
1917,B
1917,A
1902,B
1902,C
1902,A
1898,E
1898,D
1898,C
1898,B
1898,A
1894,A
1894,B
1891,B
1891,C
1891,A
1883,G1
1883,E
1883,C
1883,B
1883,A
1881,C
1881,B
1881,A
1882,D
1882,C
1882,B
1882,A
1875,G
1875,F
1875,E
1875,A
1875,D
1875,B
1875,C
1886,A
1877,F
1877,E
1886,D
1886,C
1877,D
1877,C
1877,B
1877,A
1430,E
1861,D
1861,C
1861,B
1861,A
1859,F
1859,D
1860,E
1860,D
1860,C
252,A
1860,A
1860,B
1859,E
1858,E1
1858,C
1858,B
1858,A
1859,C
1859,B
1859,A
478,C
1840,G1
1840,F
1420,D
1420,C2
1420,A
1420,C1
1420,B
1849,D
1857,G
1849,C
1849,B
1849,A
1857,F
1857,D
1857,E
1857,C
1857,B
1857,A
1855,D
1854,A1
1854,A2
1855,C2
1855,C1
1855,B
1855,A
1851,E
1851,D
1851,F
1851,G
1851,C
1851,B
1851,A
1843,E
1853,D
1853,C
1853,B
1853,A
1850,F
1850,G
1850,H
1850,D
1850,E
1850,C
1850,B
1850,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
814,D
1666,C
1282,C
1277,B
1473,C
1836,C
1842,D
1842,C
1842,B
1842,A
1844,D
1776,L
1846,F
1010,B
730,J
1844,C
1844,B
1844,A
1846,G
1846,E2
1847,C
1846,E1
1846,D
1846,C
1846,B
1846,A
1010,C
126,B
