contestId,problem,points
1154,G,
2018,A,
2018,C,
2018,B,
1500,C,
997,B,
2009,G3,
2004,F,
2006,D,
2006,B,
2006,A,
1804,H,
1946,F,
1993,C,
1993,B,
1993,A,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,C,
1988,B,
1988,A,
993,D,
993,C,
986,A,
1976,A,
1920,F1,
1920,F2,
1971,D,
768,D,
148,D,
280,C,
1948,F,
1618,G,
1731,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
117,C,
897,E,
1943,C,
896,C,
1936,B,
1936,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1929,F,
1929,E,
1930,E,
1100,F,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1840,G1,
1929,D,
1929,C,
1929,B,
1929,A,
1887,C,
1187,E,
461,B,
1893,D,
1906,L,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1917,E,
600,E,
1286,C2,
1286,C1,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1325,B,
1919,D,
1217,D,
1100,E,
1305,D,
1538,F,
1918,C,
1918,B,
1918,A,
1039,B,
1925,D,
1925,C,
1925,B,
1925,A,
1070,I,
1428,E,
1922,E,
1922,C,
1922,D,
1922,B,
1922,A,
1913,C,
1913,B,
1913,A,
864,F,
864,E,
864,D,
864,C,
864,B,
864,A,
865,D,
1906,M,
1906,A,
1844,E,
1824,B1,
1824,B2,
1895,B,
1895,A,
1705,B,
1706,A,
219,D,
1060,E,
1825,C,
1825,B,
1825,A,
1823,C,
1823,B,
1823,A,
621,E,
1776,B,
1776,G,
1776,F,
1776,H,
1776,L,
1776,A,
1788,D,
1788,C,
1788,B,
1788,A,
1778,B,
1778,A,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1777,B,
1777,A,
1782,B,
1782,A,
1775,B,
1783,E,
1783,C,
1783,B,
1783,A,
1768,B,
1768,A,
1779,C,
1779,B,
1779,A,
1770,C,
1770,A,
1770,B,
1731,B,
1731,A,
1759,C,
1759,E,
1759,D,
1759,B,
1759,A,
1748,B,
1748,A,
679,A,
414,B,
1615,A,
1,A,
