contestId,problem
105486,E
105486,D
105486,K
105486,B
105486,I
105486,J
105486,G
105486,A
105486,L
104417,C
104417,K
104417,E
104417,M
104417,J
104417,B
104417,L
104417,D
104417,G
104417,I
104417,A
105431,F
105431,H
105431,I
105431,J
105431,D
105431,K
105431,A
105431,C
2035,C
2035,B
2035,A
2023,C
2023,B
2023,A
285,D
2018,D
2018,C
2018,B
2018,A
105327,I
105327,C
105327,K
105327,E
105327,L
105327,F
105327,A
105053,G
105053,F
105053,E
105053,D
105053,K
105053,L
105336,A
105336,F
105336,I
105336,C
105336,E
105336,G
105336,J
105336,D
105336,K
105336,B
105336,L
2006,C
2006,B
2002,F2
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1384,A
1956,D
1956,E2
1956,E1
1956,F
1925,D
1936,C
1936,B
1936,A
1926,F
1922,F
1898,E
104891,E
104891,H
104891,D
104891,A
104891,I
104891,J
104857,D
104857,I
104857,B
104857,C
104857,G
104857,J
104857,E
104857,F
1889,D
1912,H
1912,J
1912,E
1912,B
1912,G
1912,D
1912,A
1912,K
1912,L
1736,E
1736,D
1641,D
1896,F
1898,F
1898,B
1898,A
1899,G
104713,H
104713,C
104713,I
104713,E
104713,D
104713,F
1883,F
1884,D
1884,C
1884,B
1884,A
1422,E
1873,G
1873,E
1873,F
1873,D
1873,C
1873,B
1873,A
1523,E
1849,F
1815,D
1554,E
1067,C
1354,G
1278,F
1685,C
1855,B
1854,D
1844,G
1858,E2
1864,F
1326,F1
1301,F
1360,G
1270,F
1860,C
1857,G
1856,E2
1848,F
1846,G
1846,E2
1847,B
1845,E
1845,D
1845,C
1845,B
1845,A
1834,E
1834,D
1834,C
1834,B
1834,A
1841,E
1841,D
1841,B
1841,A
1840,G2
1829,H
1826,E
1826,D
1826,C
1826,B
1826,A
1657,D
384,B
975,E
1823,F
1823,E
1221,F
1822,G2
1822,G1
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1821,F
1821,E
1821,D
1821,C
1821,B
1821,A
1814,F
1814,E
1814,C
1814,B
1814,A
1811,F
1811,G2
1811,G1
1811,E
1811,D
1811,C
1811,B
1811,A
1805,E
1805,F1
1805,D
1805,C
1805,B
1805,A
1800,G
1800,F
1796,D
1796,C
1796,B
1796,A
1795,A
1776,I
1776,J
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
1788,E
1795,G
1795,F
1795,E
1795,D
1795,C
1795,B
704,B
1788,A
1788,F
1788,B
1785,D
1791,G2
1787,G
1787,F
833,B
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
1780,E
1780,F
1780,D
1780,B
1780,A
104128,J
104128,B
104128,D
104128,A
104128,M
104128,G
104128,I
1770,E
1770,D
1770,C
1770,B
1770,A
1731,F
1628,C
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1771,D
1771,C
1771,B
1771,A
1765,F
1765,A
1765,H
1765,D
1765,K
1765,N
1765,E
1765,M
1765,B
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1758,D
1758,C
1761,E
1761,D
1761,C
1761,B
1761,A
104008,L
104008,M
104008,C
104008,E
104008,A
103446,K
103446,I
103446,G
103446,D
103446,E
1740,E
1740,D
1740,C
1740,B
1740,A
1753,D
1753,C
1753,B
1753,A2
1753,A1
103960,C
103960,N
103960,H
103960,F
103960,J
103960,D
103960,E
103960,A
103960,I
1743,C
1746,D
1746,C
1746,B
1746,A
1739,E
1739,D
1729,E
1717,E
1717,D
1717,C
1722,G
1715,D
1715,B
1715,A
1704,F
1705,C
1705,B
1705,A
1669,H
1669,G
1669,F
1669,B
1669,E
1669,D
1669,C
1669,A
1661,D
1661,C
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
1663,B
1663,H
1663,C
1663,A
1658,D1
1658,C
1658,B
1658,A
1651,D
1651,C
1651,B
1651,A
1648,B
1638,D
1638,C
1638,B
1638,A
1634,C
1634,B
1634,A
1630,D
1630,C
1630,B
1630,A
1628,D1
1628,B
1628,A
1627,E
1627,D
1627,C
1627,B
1627,A
1625,C
1625,B
1625,A
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1623,E
1623,D
1623,C
1623,B
1623,A
1613,F
1613,E
1613,D
1613,C
1613,B
1613,A
1614,C
1614,D1
1614,B
1614,A
103428,F
103428,D
103428,J
103428,G
103428,A
1610,D
1610,E
1610,C
1610,B
1610,A
1612,D
1582,F2
1548,A
1548,B
1605,C
1605,B
1605,A
103401,D
102992,M
102992,H
102992,L
102992,E
102992,F
102992,K
1601,B
1601,A
102798,G
