contestId,problem
1887,B
1420,E
1420,D
1420,C2
1420,C1
1997,F
1997,E
1997,D
1200,E
600,E
463,D
786,B
1691,F
1691,D
1740,C
1740,B
1740,A
1749,D
1749,C
1749,B
1749,A
660,C
1726,D
1726,C
1726,B
1726,A
848,C
67,C
804,D
915,E
840,D
414,C
718,C
522,D
932,E
232,E
451,E
1209,E2
1209,E1
594,D
547,E
338,D
338,E
1228,E
1710,B
1710,E
1710,A
914,F
1707,C
1707,B
1707,A
490,F
809,C
449,D
1672,E
1672,F1
1672,D
1672,C
1672,B
1672,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1554,B
1422,F
1667,C
1667,B
1667,A
1659,D
1659,C
1659,B
1659,A
1093,G
1665,D
1665,C
1665,B
1665,A
1657,A
1479,D
1392,H
1033,D
452,F
573,E
1097,F
1423,G
896,C
1033,G
997,E
526,F
1660,F2
1660,E
873,F
452,E
613,D
1658,C
1658,D1
1658,A
1658,B
1656,E
1656,D
1656,C
1656,B
1656,A
1654,F
1654,D
1654,C
1654,B
1654,A
1151,C
1151,F
1142,C
1598,E
1598,F
1602,D
1637,E
1646,E
1646,D
1648,C
1648,B
1648,A
1642,C
1642,E
1642,D
1642,B
1642,A
1637,D
1637,C
1637,B
1637,A
1389,B
1389,D
1389,C
1389,E
1389,A
1542,A
27,E
1379,F1
1379,C
1379,B
1379,A
13,C
1589,E
1589,D
1589,B
1589,C
1589,A
1375,F
1375,C
1375,B
1375,A
487,C
620,E
1278,F
1602,C
1602,B
1602,A
1561,D2
1561,D1
1561,C
1561,B
1561,A
1277,E
1277,D
1277,C
1277,B
1277,A
1586,C
311,D
1562,D1
1562,C
1562,B
1562,A
383,C
240,F
991,E
300,C
131,C
1511,C
1511,B
1511,A
1463,B
1463,A
1494,A
741,D
1009,F
208,E
246,E
570,D
1575,F
1598,D
1598,C
1598,B
1598,A
1436,F
1436,D
1436,C
1436,B
1436,A
1599,H
1599,C
1487,E
1487,D
1487,C
1487,B
1487,A
1000,F
1114,F
242,E
1017,F
785,D
734,E
521,D
102465,C
102465,K
102465,G
102501,D
264,C
515,C
840,C
375,D
343,D
1098,C
1230,E
980,E
1305,D
1400,E
311,B
1213,G
1301,F
1320,B
715,B
703,D
1217,D
827,B
1355,E
1159,F
1159,C
1159,B
1159,A
1159,D
165,D
165,C
165,B
165,A
165,E
117,C
575,G
1534,E
1238,E
708,C
407,C
650,D
1555,B
1555,A
1555,C
1555,D
1555,E
1550,B
1550,A
1311,E
1154,E
1154,G
1529,A
467,E
833,B
666,B
1034,A
1188,B
4,D
1288,E
1288,B
1288,A
1288,C
1288,D
1188,C
1474,D
1525,D
1525,B
1525,A
617,E
918,A
1,A
1521,A
1520,G
1520,F2
1520,E
1520,F1
1520,D
1520,C
1520,B
1520,A
510,D
750,C
1459,A
1459,B
1458,A
1458,B
1077,F2
886,E
1061,C
1101,D
1096,D
607,B
1107,E
281,B
1509,B
1509,C
1509,A
1514,A
1514,B
1514,C
1514,D
1316,E
226,A
26,D
176,B
8,C
1163,C1
776,C
460,C
1107,F
1027,F
220,B
1005,F
1076,D
1503,A
1504,B
1504,A
711,D
573,B
1454,E
545,E
449,B
295,B
437,C
76,A
875,F
938,D
1496,B
1496,A
1496,C
1293,B
1256,A
950,C
667,C
377,A
468,B
