contestId,problem,points
2001.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
2033.0,F,
2033.0,E,
2033.0,D,
2033.0,C,
2033.0,B,
2033.0,A,
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
1941.0,G,
1941.0,F,
1941.0,E,
1941.0,D,
1941.0,C,
1941.0,B,
1941.0,A,
2019.0,E,
2019.0,B,
2019.0,A,
2005.0,E2,
2005.0,E1,
405.0,E,
405.0,D,
405.0,C,
405.0,B,
405.0,A,
2014.0,F,
2014.0,G,
2014.0,H,
2014.0,E,
2014.0,D,
2014.0,C,
2014.0,B,
2014.0,A,
2013.0,C,
2013.0,B,
2013.0,A,
1974.0,G,
1974.0,F,
1974.0,E,
1974.0,D,
1974.0,C,
1974.0,B,
1974.0,A,
2005.0,D,
2012.0,D,
2012.0,B,
2012.0,C,
2012.0,A,
2005.0,C,
2005.0,B2,
2005.0,B1,
2005.0,A,
2009.0,G1,
2009.0,F,
2009.0,E,
2009.0,D,
2009.0,C,
2009.0,B,
2009.0,A,
2008.0,E,
2008.0,F,
2008.0,D,
2008.0,C,
2008.0,B,
2008.0,A,
2006.0,A,
2007.0,D,
2007.0,C,
2007.0,B,
2007.0,A,
2010.0,C2,
2010.0,C1,
2010.0,B,
2010.0,A,
2003.0,A,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
2000.0,C,
2000.0,G,
2000.0,F,
2000.0,E,
2000.0,D,
2000.0,B,
2000.0,A,
1998.0,D,
2002.0,C,
2002.0,A,
1703.0,G,
1703.0,F,
1703.0,E,
1703.0,D,
1703.0,C,
1703.0,B,
1703.0,A,
1998.0,B,
1998.0,A,
1915.0,F,
1915.0,G,
1915.0,E,
1915.0,D,
1915.0,C,
1915.0,B,
1915.0,A,
1993.0,C,
1988.0,C,
1992.0,G,
1995.0,D,
1999.0,G2,
1999.0,G1,
1999.0,F,
1999.0,E,
1999.0,D,
1999.0,C,
1999.0,B,
1999.0,A,
1993.0,B,
1993.0,A,
1996.0,G,
1996.0,F,
1996.0,D,
1996.0,E,
1996.0,C,
1996.0,B,
1996.0,A,
1997.0,D,
1997.0,C,
1997.0,B,
1997.0,A,
1995.0,B2,
1995.0,B1,
1995.0,A,
1990.0,C,
1990.0,B,
1990.0,A,
1988.0,B,
1988.0,A,
1992.0,F,
1992.0,E,
1992.0,D,
1992.0,C,
1992.0,B,
1992.0,A,
1979.0,E,
1979.0,D,
1979.0,C,
1979.0,B,
1979.0,A,
1983.0,F,
1983.0,E,
1983.0,D,
1983.0,C,
1983.0,B,
1983.0,A,
1989.0,C,
1989.0,B,
1989.0,A,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
1986.0,B,
1986.0,A,
1978.0,B,
1978.0,A,
1985.0,G,
1985.0,H2,
1985.0,H1,
1985.0,F,
1985.0,E,
1985.0,D,
1985.0,C,
1985.0,B,
1985.0,A,
1984.0,C1,
1984.0,B,
1984.0,A,
1980.0,D,
1980.0,C,
1980.0,E,
1980.0,B,
1980.0,A,
1952.0,B,
1952.0,A,
1891.0,B,
1891.0,A,
1883.0,D,
1883.0,C,
1883.0,B,
1883.0,A,
1876.0,C,
1876.0,B,
1876.0,A,
3.0,B,
2.0,B,
342.0,E,
1886.0,B,
1886.0,A,
1881.0,G,
1881.0,F,
1881.0,E,
1881.0,D,
1881.0,C,
1881.0,B,
1881.0,A,
1867.0,B,
1867.0,A,
1840.0,G1,
1840.0,E,
1840.0,D,
1840.0,C,
1840.0,B,
1840.0,A,
1879.0,E,
1882.0,B,
1882.0,A,
1879.0,F,
1873.0,H,
1878.0,D,
1878.0,F,
1878.0,E,
1878.0,C,
1878.0,B,
1878.0,A,
1843.0,E,
1843.0,D,
1843.0,C,
1843.0,B,
1843.0,A,
1879.0,D,
1879.0,C,
1879.0,B,
1879.0,A,
1873.0,G,
1873.0,F,
1873.0,E,
1873.0,D,
1873.0,C,
1873.0,B,
1873.0,A,
1779.0,A,
1869.0,B,
1869.0,A,
1872.0,G,
1872.0,F,
1872.0,E,
1872.0,D,
1872.0,C,
1872.0,B,
1872.0,A,
1861.0,C,
1861.0,B,
1861.0,A,
1833.0,C,
1833.0,B,
1833.0,A,
1851.0,F,
1851.0,G,
1851.0,A,
1851.0,E,
1851.0,D,
1851.0,C,
1851.0,B,
1860.0,A,
1858.0,A,
1862.0,G,
1862.0,F,
1862.0,E,
1862.0,D,
1862.0,C,
1862.0,B,
1862.0,A,
1859.0,B,
1859.0,A,
1856.0,A,
1857.0,G,
1857.0,F,
1857.0,E,
1857.0,D,
1857.0,C,
1857.0,B,
1857.0,A,
1845.0,C,
1845.0,B,
1845.0,A,
1846.0,D,
1846.0,C,
1846.0,B,
1846.0,A,
1850.0,H,
1850.0,G,
1850.0,F,
1850.0,E,
1850.0,D,
1850.0,C,
1850.0,B,
1850.0,A,
1812.0,J,
1812.0,D,
1812.0,B,
1812.0,A,
1807.0,F,
1807.0,E,
1807.0,G1,
1807.0,D,
1807.0,C,
1807.0,B,
1807.0,A,
1795.0,C,
1795.0,B,
1795.0,A,
1794.0,B,
1800.0,C2,
1800.0,C1,
1800.0,B,
1800.0,A,
1790.0,D,
1790.0,C,
1790.0,B,
1790.0,A,
1749.0,B,
1749.0,A,
1744.0,E2,
1744.0,E1,
1744.0,D,
1744.0,C,
1744.0,B,
1744.0,A,
1714.0,C,
1714.0,B,
1714.0,A,
1722.0,G,
1722.0,F,
1722.0,E,
1722.0,D,
1722.0,C,
1722.0,B,
1722.0,A,
1729.0,E,
1729.0,D,
1729.0,C,
1729.0,B,
1729.0,A,
1726.0,A,
1706.0,A,
1708.0,B,
1708.0,A,
1695.0,C,
1695.0,B,
1695.0,A,
1690.0,G,
1690.0,F,
1690.0,E,
1690.0,D,
1690.0,C,
1690.0,B,
1690.0,A,
1692.0,H,
1692.0,G,
1692.0,F,
1692.0,E,
1692.0,D,
1692.0,C,
1692.0,B,
1692.0,A,
1677.0,A,
1676.0,H1,
1676.0,H2,
1676.0,G,
1676.0,F,
1676.0,E,
1676.0,D,
1676.0,C,
1676.0,B,
1676.0,A,
1675.0,F,
1675.0,E,
1675.0,D,
1675.0,C,
1675.0,B,
1675.0,A,
1671.0,C,
1671.0,B,
1671.0,A,
1674.0,G,
1674.0,E,
1674.0,F,
1674.0,D,
1674.0,C,
1674.0,B,
1674.0,A,
1665.0,A,
1660.0,F1,
1660.0,F2,
1660.0,E,
1660.0,D,
1669.0,H,
1669.0,G,
1669.0,F,
1669.0,E,
1669.0,D,
1669.0,C,
1669.0,B,
1669.0,A,
1672.0,B,
1672.0,A,
1663.0,A,
1660.0,C,
1660.0,B,
1660.0,A,
1644.0,B,
1644.0,A,
1638.0,C,
1638.0,B,
1638.0,A,
1633.0,D,
1633.0,C,
1633.0,B,
1633.0,A,
1632.0,B,
1632.0,A,
1626.0,C,
1626.0,B,
1626.0,A,
1627.0,E,
1627.0,D,
1627.0,C,
1627.0,B,
1627.0,A,
1620.0,B,
1620.0,A,
1619.0,H,
1619.0,G,
1619.0,F,
1619.0,E,
1619.0,D,
1619.0,C,
1619.0,B,
1619.0,A,
,107,
1574.0,A,
1567.0,B,
1567.0,A,
1560.0,D,
1560.0,C,
1560.0,B,
1560.0,A,
1550.0,C,
1550.0,B,
1550.0,A,
1530.0,C,
1530.0,B,
1530.0,A,
103150.0,H,
103150.0,F,
103150.0,B,
103150.0,C,
103150.0,I,
103150.0,E,
103150.0,A,
1547.0,C,
1547.0,B,
1547.0,A,
1541.0,B,
1541.0,A,
1538.0,G,
1542.0,C,
1542.0,B,
1542.0,A,
1536.0,B,
1536.0,A,
1538.0,E,
1538.0,F,
1537.0,C,
1537.0,B,
1537.0,A,
1539.0,C,
1539.0,B,
1538.0,D,
1538.0,C,
1538.0,B,
1538.0,A,
1521.0,B,
1521.0,A,
1520.0,G,
1520.0,F2,
1520.0,F1,
1520.0,E,
1520.0,D,
1520.0,C,
1520.0,B,
1520.0,A,
1515.0,D,
1515.0,C,
1515.0,B,
1515.0,A,
1509.0,C,
1509.0,B,
1509.0,A,
1506.0,E,
1506.0,B,
1506.0,A,
1506.0,C,
1506.0,D,
1501.0,C,
1501.0,B,
1501.0,A,
1494.0,B,
1494.0,A,
1491.0,E,
1491.0,D,
1491.0,C,
1491.0,B,
1491.0,A,
1492.0,C,
1492.0,B,
1492.0,A,
1486.0,D,
1486.0,C2,
1486.0,C1,
1486.0,B,
1486.0,A,
1485.0,B,
1485.0,A,
1481.0,C,
1481.0,B,
1481.0,A,
1476.0,D,
1476.0,C,
1475.0,G,
1475.0,F,
1475.0,E,
1475.0,D,
1475.0,C,
1475.0,B,
1475.0,A,
1474.0,C,
1474.0,B,
1474.0,A,
1462.0,D,
1462.0,C,
1462.0,B,
1462.0,A,
1450.0,D,
1450.0,B,
1450.0,A,
1453.0,A,
1454.0,D,
1454.0,C,
1454.0,B,
1454.0,A,
1452.0,C,
1452.0,A,
1451.0,E2,
1451.0,E1,
1451.0,D,
1451.0,F,
1451.0,C,
1451.0,B,
1451.0,A,
1438.0,C,
1438.0,B,
1438.0,A,
1443.0,C,
1443.0,B,
1443.0,A,
1444.0,B,
1445.0,A,
1445.0,C,
1437.0,C,
1437.0,B,
1437.0,A,
1436.0,E,
1436.0,D,
1436.0,C,
1436.0,B,
1436.0,A,
1421.0,C,
1421.0,B,
1421.0,A,
1433.0,G,
1433.0,F,
1433.0,E,
1433.0,D,
1433.0,C,
1433.0,B,
1433.0,A,
1430.0,B,
1430.0,A,
1427.0,C,
1427.0,D,
1427.0,B,
1427.0,A,
1408.0,F,
1408.0,E,
1408.0,D,
1408.0,C,
1408.0,B,
1422.0,E,
1422.0,F,
1417.0,C,
1417.0,B,
1417.0,A,
1422.0,D,
1422.0,C,
1422.0,B,
1422.0,A,
1408.0,A,
1426.0,F,
1426.0,E,
1426.0,D,
1426.0,C,
1426.0,B,
1426.0,A,
1419.0,D2,
1419.0,D1,
1419.0,C,
1419.0,B,
1419.0,A,
1418.0,D,
1418.0,C,
1418.0,A,
1407.0,B,
1407.0,C,
1404.0,B,
1404.0,A,
1409.0,E,
1409.0,D,
1409.0,C,
1409.0,B,
1409.0,A,
1400.0,A,
1401.0,F,
1401.0,E,
1401.0,D,
1401.0,B,
1401.0,C,
1401.0,A,
1398.0,D,
1398.0,C,
1398.0,B,
1398.0,A,
1392.0,F,
1392.0,E,
1392.0,D,
1392.0,B,
1392.0,C,
1392.0,A,
1389.0,B,
1389.0,C,
1389.0,A,
1381.0,B,
1381.0,A2,
1382.0,A,
1382.0,B,
1381.0,A1,
1379.0,C,
1379.0,B,
1379.0,A,
1385.0,F,
1385.0,E,
1385.0,D,
1385.0,C,
1385.0,B,
1385.0,A,
1380.0,C,
1380.0,B,
1380.0,A,
1372.0,D,
1372.0,A,
1375.0,D,
1375.0,A,
1375.0,C,
1375.0,B,
1371.0,D,
1371.0,C,
1371.0,B,
1371.0,A,
1374.0,E2,
1374.0,F,
1374.0,E1,
1374.0,D,
1374.0,C,
1374.0,B,
1374.0,A,
1373.0,C,
1373.0,B,
1373.0,A,
1367.0,F1,
1367.0,E,
1367.0,D,
1367.0,C,
1367.0,B,
1367.0,A,
1368.0,D,
1368.0,C,
1368.0,B,
1368.0,A,
1364.0,D,
1364.0,C,
1364.0,B,
1364.0,A,
1366.0,D,
1366.0,C,
1366.0,B,
1366.0,A,
101744.0,F,
101744.0,M,
101744.0,L,
101744.0,K,
101744.0,J,
101744.0,I,
101744.0,H,
101744.0,G,
101744.0,E,
101744.0,D,
101744.0,C,
101744.0,B,
101744.0,A,
1365.0,G,
1365.0,F,
1365.0,E,
1365.0,D,
1365.0,C,
1365.0,B,
1365.0,A,
1361.0,B,
1361.0,A,
1363.0,E,
1363.0,B,
1363.0,A,
1359.0,C,
1359.0,B,
1359.0,A,
1358.0,B,
1358.0,A,
1002.0,A2,
1002.0,A1,
1001.0,I,
1001.0,H,
1001.0,G,
1001.0,F,
1001.0,E,
1001.0,D,
1001.0,C,
1001.0,B,
1001.0,A,
1360.0,H,
1360.0,G,
1360.0,F,
1360.0,E,
1360.0,D,
1360.0,C,
1360.0,B,
1360.0,A,
1354.0,E,
1354.0,D,
1354.0,C1,
1354.0,B,
1354.0,A,
1355.0,E,
1355.0,C,
1355.0,D,
1355.0,B,
1355.0,A,
1350.0,C,
1350.0,B,
1350.0,A,
1353.0,F,
1353.0,E,
1353.0,D,
1353.0,C,
1353.0,B,
1353.0,A,
1352.0,G,
1352.0,F,
1352.0,E,
1352.0,D,
1352.0,C,
1352.0,B,
1352.0,A,
1351.0,C,
1351.0,B,
1351.0,A,
665.0,F,
1342.0,C,
1343.0,D,
1343.0,C,
1343.0,B,
1343.0,A,
1336.0,C,
1336.0,B,
1336.0,A,
1335.0,F,
1335.0,D,
1335.0,C,
1335.0,B,
1335.0,A,
1335.0,E2,
1335.0,E1,
1334.0,D,
1334.0,C,
1334.0,B,
1334.0,A,
1329.0,A,
1277.0,F,
1277.0,D,
1277.0,B,
1277.0,A,
1331.0,H,
1331.0,D,
1331.0,C,
1331.0,A,
1332.0,E,
1332.0,D,
1332.0,C,
1332.0,B,
1332.0,A,
1328.0,E,
1328.0,F,
1328.0,D,
1328.0,C,
1328.0,B,
1328.0,A,
1327.0,C,
1327.0,B,
1327.0,A,
1326.0,D2,
1326.0,D1,
1326.0,C,
1326.0,B,
1326.0,A,
102157.0,2,
102157.0,5,
102157.0,6,
102157.0,4,
102157.0,1,
1305.0,D,
1325.0,F,
1325.0,E,
1325.0,D,
1325.0,C,
1325.0,B,
1325.0,A,
1312.0,E,
1312.0,D,
1312.0,C,
1312.0,B,
1312.0,A,
1324.0,F,
1324.0,E,
1324.0,D,
1324.0,C,
1324.0,B,
1324.0,A,
1305.0,C,
1305.0,B,
1305.0,A,
1320.0,C,
1320.0,B,
1320.0,A,
1311.0,F,
1311.0,E,
528.0,D,
1311.0,D,
1311.0,C,
1311.0,B,
1311.0,A,
1313.0,A,
1307.0,E,
1307.0,D,
1307.0,C,
1307.0,B,
1307.0,A,
1304.0,F2,
1304.0,F1,
1304.0,E,
1304.0,D,
1304.0,C,
1304.0,B,
1304.0,A,
1301.0,F,
,168,
,222,
1301.0,E,
1301.0,D,
1301.0,C,
1301.0,B,
1301.0,A,
1303.0,D,
1303.0,C,
1303.0,B,
1303.0,A,
,520,
1299.0,A,
1296.0,F,
1296.0,E2,
1296.0,E1,
1296.0,D,
1296.0,C,
1296.0,B,
1296.0,A,
101883.0,C,
101883.0,B,
101883.0,A,
102254.0,H,
102254.0,G,
102254.0,F,
102254.0,E,
102254.0,D,
102254.0,C,
102254.0,B,
102254.0,A,
1295.0,C,
1292.0,C,
1292.0,B,
1294.0,F,
1294.0,E,
1294.0,D,
1294.0,C,
1294.0,B,
1294.0,A,
1292.0,A,
1288.0,E,
1288.0,D,
1288.0,C,
1288.0,B,
1288.0,A,
1285.0,E,
1285.0,D,
1285.0,C,
1285.0,B,
1285.0,A,
1270.0,A,
1270.0,B,
1283.0,E,
1283.0,D,
1283.0,C,
1283.0,B,
1283.0,A,
1279.0,D,
1279.0,C,
1279.0,B,
1279.0,A,
1268.0,B,
1282.0,E,
1282.0,D,
1282.0,C,
1282.0,B1,
1282.0,B2,
1282.0,A,
1269.0,C,
1269.0,B,
1269.0,A,
1278.0,F,
1278.0,E,
1278.0,D,
1278.0,C,
1278.0,B,
1278.0,A,
1272.0,E,
1272.0,D,
1272.0,C,
1272.0,B,
1272.0,A,
1280.0,D,
1280.0,C,
1280.0,B,
1280.0,A,
1276.0,B,
1276.0,A,
1263.0,E,
1263.0,B,
1263.0,A,
1263.0,C,
1263.0,D,
1261.0,D2,
1260.0,B,
1260.0,A,
1261.0,C,
1261.0,D1,
1261.0,B2,
1261.0,B1,
1261.0,A,
1254.0,B2,
1255.0,B,
1254.0,B1,
1254.0,A,
1253.0,F,
1253.0,B,
1253.0,E,
1253.0,D,
1253.0,C,
1253.0,A,
101306.0,D,
101306.0,C,
101306.0,B,
101306.0,A,
1257.0,G,
1257.0,F,
1257.0,E,
1257.0,D,
1257.0,C,
1257.0,B,
1257.0,A,
1243.0,D,
1243.0,C,
1243.0,B2,
1243.0,B1,
1243.0,A,
1256.0,F,
1256.0,E,
1256.0,D,
1256.0,C,
102397.0,J,
102397.0,I,
102397.0,H,
102397.0,G,
102397.0,F,
102397.0,D,
102397.0,E,
102397.0,C,
102397.0,B,
102397.0,A,
1256.0,B,
1256.0,A,
1247.0,D,
1247.0,C,
1247.0,B1,
1247.0,B2,
1247.0,A,
1245.0,F,
1245.0,D,
1245.0,E,
1245.0,C,
1245.0,B,
1245.0,A,
1251.0,D,
1251.0,C,
1251.0,B,
1251.0,A,
1249.0,F,
1249.0,D1,
1249.0,D2,
1249.0,E,
1249.0,C1,
1249.0,C2,
1249.0,B1,
1249.0,B2,
1249.0,A,
1237.0,D,
1244.0,G,
1237.0,C2,
1237.0,C1,
1237.0,B,
1237.0,A,
1244.0,F,
1244.0,A,
1244.0,E,
1244.0,D,
1244.0,C,
1244.0,B,
1238.0,B,
1238.0,A,
1234.0,F,
1234.0,E,
1234.0,D,
1234.0,C,
1234.0,B1,
1234.0,B2,
1234.0,A,
1230.0,C,
1216.0,F,
1229.0,A,
1229.0,B,
1216.0,E1,
1216.0,E2,
1216.0,C,
1216.0,D,
1216.0,B,
1220.0,E,
1216.0,A,
1220.0,D,
1220.0,C,
1220.0,B,
1220.0,A,
1215.0,E,
1215.0,D,
1215.0,C,
1215.0,B,
1215.0,A,
1209.0,E1,
1209.0,D,
1209.0,C,
1209.0,B,
1209.0,A,
1217.0,E,
1217.0,D,
1217.0,C,
1217.0,B,
1217.0,A,
1214.0,A,
1214.0,B,
1214.0,E,
1214.0,D,
1214.0,C,
1200.0,E,
1201.0,D,
1205.0,D,
1206.0,B,
1201.0,C,
1201.0,B,
1201.0,A,
1170.0,B,
1170.0,A,
1212.0,F,
1212.0,E,
1212.0,D,
1212.0,C,
1212.0,B,
1212.0,A,
1213.0,F,
1213.0,G,
1213.0,E,
1213.0,D2,
1213.0,D1,
1213.0,C,
1213.0,B,
1213.0,A,
1208.0,E,
1200.0,D,
1200.0,C,
1200.0,B,
1200.0,A,
1208.0,D,
1208.0,C,
1208.0,B,
1208.0,A,
1204.0,B,
1204.0,A,
1207.0,F,
1207.0,D,
1207.0,C,
1207.0,A,
1207.0,B,
1207.0,E,
1203.0,F1,
1205.0,C,
1203.0,E,
1203.0,D2,
1203.0,D1,
1203.0,C,
1203.0,B,
1203.0,A,
1206.0,A,
1205.0,B,
1205.0,A,
1202.0,E,
1202.0,D,
1202.0,C,
1202.0,B,
1202.0,A,
1178.0,E,
1178.0,D,
1178.0,C,
1178.0,B,
1178.0,A,
1195.0,E,
1195.0,D2,
1195.0,D1,
1195.0,C,
1195.0,B,
1195.0,A,
1187.0,D,
1187.0,E,
1187.0,C,
1187.0,B,
1187.0,A,
1183.0,H,
1183.0,E,
1183.0,D,
1183.0,C,
1183.0,B,
1183.0,A,
1180.0,D,
1180.0,C,
1180.0,B,
1180.0,A,
1181.0,E1,
1181.0,C,
1175.0,F,
1176.0,F,
1176.0,E,
1176.0,D,
1176.0,C,
1176.0,B,
1176.0,A,
1175.0,E,
1175.0,D,
1175.0,C,
1175.0,B,
1175.0,A,
1174.0,D,
1174.0,C,
1174.0,B,
1174.0,A,
1177.0,B,
1177.0,A,
1148.0,F,
1148.0,E,
1148.0,D,
1148.0,C,
1148.0,B,
1148.0,A,
1161.0,A,
1169.0,E,
1169.0,D,
1169.0,C,
1169.0,B,
1169.0,A,
1167.0,D,
1167.0,C,
1167.0,B,
1167.0,A,
1159.0,D,
1159.0,C,
1159.0,B,
1159.0,A,
1165.0,F1,
1165.0,F2,
1165.0,E,
1165.0,D,
1165.0,C,
1165.0,B,
1165.0,A,
1040.0,B,
1163.0,D,
1163.0,C2,
1163.0,C1,
1163.0,B2,
1163.0,B1,
1163.0,A,
1156.0,E,
53.0,D,
,443,
,103,
,353,
,370,
1149.0,B,
1157.0,G,
102152.0,B,
102152.0,C,
102152.0,K,
102152.0,J,
102152.0,E,
102152.0,I,
102152.0,H,
102152.0,F,
102152.0,G,
1156.0,D,
1156.0,C,
1156.0,B,
1156.0,A,
1150.0,C,
1150.0,B,
1150.0,A,
1157.0,F,
1157.0,D,
1157.0,E,
1157.0,A,
1157.0,B,
1157.0,C2,
1157.0,C1,
1152.0,D,
1152.0,C,
1152.0,B,
1152.0,A,
1155.0,C,
1155.0,B,
1155.0,A,
1155.0,E,
1151.0,E,
1151.0,D,
1151.0,C,
1151.0,B,
1151.0,A,
1154.0,A,
1154.0,B,
1154.0,C,
1154.0,F,
1154.0,G,
1154.0,D,
1154.0,E,
1153.0,E,
1153.0,B,
1153.0,A,
102163.0,E,
102163.0,B,
102163.0,A,
102163.0,J,
102163.0,K,
102163.0,D,
102163.0,M,
102163.0,L,
102163.0,H,
102163.0,F,
102163.0,C,
1119.0,E,
1119.0,D,
1119.0,C,
1119.0,B,
1119.0,A,
1016.0,D,
1144.0,E,
1144.0,G,
1144.0,D,
1144.0,F,
1144.0,C,
1144.0,B,
1144.0,A,
1142.0,A,
,344,
,415,
,249,
1139.0,D,
1140.0,E,
1140.0,D,
1140.0,C,
1140.0,B,
1140.0,A,
1139.0,C,
1139.0,B,
1139.0,A,
101170.0,H,
1141.0,C,
1141.0,D,
1141.0,B,
1141.0,A,
1141.0,F1,
1141.0,F2,
1141.0,G,
1136.0,C,
,269,
,455,
,397,
1138.0,A,
1132.0,F,
1133.0,E,
1133.0,F2,
1133.0,F1,
1133.0,D,
1133.0,C,
1133.0,B,
1133.0,A,
1132.0,B,
1132.0,C,
1132.0,A,
,271,
,127,
,149,
,274,
,193,
,310,
1109.0,B,
1109.0,A,
,181,
,114,
,172,
,169,
,276,
,347,
1129.0,A1,
1129.0,B,
1129.0,A2,
1131.0,C,
1131.0,B,
1131.0,A,
102062.0,F,
102062.0,H,
102062.0,G,
102062.0,D,
102062.0,C,
102062.0,B,
102062.0,A,
1117.0,F,
1118.0,D1,
1118.0,D2,
1118.0,C,
1118.0,B,
1118.0,A,
1117.0,D,
1117.0,E,
1117.0,C,
1117.0,B,
1117.0,A,
1114.0,E,
1114.0,D,
1114.0,B,
1114.0,A,
1114.0,C,
1110.0,C,
101972.0,I,
101972.0,C,
101972.0,J,
101972.0,G,
101972.0,F,
101972.0,E,
101972.0,K,
101972.0,H,
101972.0,D,
101972.0,A,
101653.0,T,
101653.0,W,
101653.0,U,
101653.0,R,
101653.0,O,
101653.0,N,
101653.0,M,
1111.0,A,
119.0,B,
,297,
,226,
,116,
1107.0,D,
1107.0,C,
1107.0,B,
1107.0,A,
1108.0,F,
1108.0,E1,
1108.0,E2,
1108.0,D,
1108.0,C,
1108.0,B,
1108.0,A,
1104.0,C,
119.0,A,
,115,
,117,
,118,
1105.0,E,
1105.0,D,
1105.0,C,
1105.0,B,
1105.0,A,
1051.0,C,
126.0,B,
,224,
,523,
,163,
,374,
,375,
,398,
,406,
,484,
,552,
,133,
,113,
,184,
1100.0,D,
1100.0,E,
1100.0,C,
1100.0,B,
1100.0,A,
1101.0,G,
1101.0,F,
1101.0,D,
1101.0,E,
1101.0,C,
1101.0,B,
1101.0,A,
1102.0,F,
1102.0,E,
1102.0,B,
1102.0,A,
546.0,E,
,275,
,111,
,154,
,143,
,404,
1097.0,B,
1098.0,B,
1098.0,A,
1097.0,D,
1091.0,D,
1091.0,C,
1091.0,B,
1091.0,A,
1096.0,G,
1093.0,E,
,355,
,104,
,299,
,174,
,496,
,134,
,506,
,548,
,441,
,502,
,531,
,507,
,519,
,538,
,549,
,546,
,551,
1092.0,F,
1092.0,E,
1092.0,D1,
1092.0,D2,
1092.0,C,
1092.0,B,
1092.0,A,
1093.0,G,
1081.0,D,
1081.0,E,
1081.0,C,
1081.0,B,
1081.0,A,
1093.0,D,
1093.0,C,
1093.0,B,
1093.0,A,
1062.0,E,
1062.0,D,
1062.0,C,
1062.0,B,
1062.0,A,
1056.0,B,
1056.0,A,
1061.0,D,
1061.0,C,
1061.0,B,
1061.0,A,
1078.0,A,
1078.0,B,
1077.0,F2,
1077.0,F1,
1077.0,D,
1077.0,C,
1077.0,B,
1077.0,A,
1077.0,E,
1076.0,E,
1076.0,B,
1076.0,A,
1055.0,C,
1055.0,B,
1055.0,A,
1075.0,B,
1075.0,A,
1043.0,F,
1043.0,E,
1043.0,D,
1043.0,C,
1043.0,B,
1043.0,A,
1073.0,E,
1073.0,C,
1073.0,D,
1073.0,B,
1073.0,A,
1030.0,C,
1030.0,B,
1030.0,A,
1051.0,D,
1051.0,B,
,533,
1041.0,A,
920.0,G,
920.0,E,
920.0,F,
803.0,F,
1036.0,A,
1028.0,B,
1028.0,A,
1037.0,F,
1037.0,E,
1037.0,D,
1037.0,C,
1037.0,B,
1037.0,A,
1025.0,C,
1025.0,B,
1025.0,A,
1027.0,A,
1020.0,C,
1020.0,B,
1020.0,A,
1016.0,B,
1016.0,A,
1015.0,E1,
1015.0,E2,
1015.0,C,
1015.0,B,
1015.0,A,
1011.0,C,
1011.0,B,
1011.0,A,
100199.0,D,
100199.0,A,
1006.0,F,
1006.0,E,
1006.0,D,
1006.0,C,
1006.0,B,
1006.0,A,
1009.0,F,
1009.0,E,
1009.0,D,
1009.0,C,
1009.0,B,
1009.0,A,
1008.0,C,
1008.0,B,
1008.0,A,
1004.0,C,
1004.0,B,
1004.0,A,
1003.0,D,
1003.0,C,
1003.0,B,
1003.0,A,
997.0,A,
996.0,C,
996.0,D,
996.0,B,
996.0,A,
1000.0,F,
1000.0,E,
1000.0,D,
1000.0,C,
1000.0,B,
1000.0,A,
991.0,E,
991.0,D,
991.0,C,
991.0,B,
991.0,A,
999.0,E,
999.0,F,
999.0,D,
999.0,C,
999.0,B,
999.0,A,
992.0,C,
992.0,B,
992.0,A,
994.0,B,
994.0,A,
993.0,E,
993.0,C,
993.0,B,
993.0,A,
,357,
989.0,E,
989.0,D,
990.0,F,
989.0,C,
989.0,B,
989.0,A,
990.0,E,
