contestId,problem
102482,H
102482,B
102482,K
102482,A
102482,F
102511,G
102511,J
102511,H
102511,E
102511,D
102511,A
101986,E
101986,F
101986,G
101986,I
101986,C
101986,B
101986,A
102423,B
102423,I
102423,A
102423,E
102423,J
102423,G
102423,D
102423,H
101611,B
101611,H
101611,F
101611,C
101611,D
101611,G
101611,A
101623,F
101623,K
101623,G
101623,I
101623,A
101623,D
101623,H
101623,B
101485,B
101485,G
101485,D
101485,C
101485,K
101485,J
101485,E
101485,I
101485,A
101482,I
101482,E
101482,K
101482,F
101482,D
101482,H
101482,J
101482,C
101630,I
101630,A
101630,D
101630,B
101630,L
101630,C
101630,E
103081,L
103081,H
103081,G
103081,D
103081,F
103081,C
103081,I
103081,A
103081,K
103081,E
101398,G
101398,F
101398,B
101398,K
101398,A
101398,I
101398,D
101398,E
101398,J
102500,H
102500,G
102500,A
102500,E
102500,F
102500,C
102500,I
103185,J
103185,H
103185,L
103185,F
103185,K
103185,B
103185,E
103185,C
103185,D
103185,N
101480,H
101480,I
101480,E
101480,B
101480,A
101480,K
101480,D
100203,D
100203,J
100203,I
100203,A
100203,H
100203,E
100203,G
101170,A
101170,J
101170,B
101170,I
101170,C
101170,F
101170,H
101170,E
103049,J
103049,E
103049,I
103049,D
103049,F
103049,A
103049,K
103049,C
103049,H
101669,C
101669,E
101669,D
101669,J
101669,F
101669,G
101669,K
101669,A
101964,F
101964,H
101964,G
101964,B
101964,C
101964,I
101964,E
1437,C
102411,I
102411,B
102411,H
102411,E
102411,J
102411,M
102411,A
1425,B
1425,D
1425,E
1425,H
1425,F
1425,A
102501,A
102501,G
102501,J
102501,F
102501,K
102501,C
102501,B
102501,I
1344,A
101612,H
101612,L
101612,B
101612,E
101612,C
101612,I
101612,K
101612,A
1271,E
1271,D
1271,C
1271,B
1271,A
1267,A
1267,J
1267,K
1267,L
1267,E
1267,B
1263,B
1263,C
1263,D
1263,A
102428,G
102428,K
102428,L
102428,I
102428,E
102428,M
1250,C
1250,N
1250,B
1250,J
1250,H
1250,L
1250,F
1250,A
101470,C
101470,F
101470,E
101470,J
101470,A
101470,H
101470,D
1220,D
1220,B
1220,A
1220,C
1215,D
1215,C
1215,A
1215,B
1208,D
1200,E
1204,D1
1204,C
1204,B
1205,B
1205,A
1201,C
1201,B
1201,A
1198,B
1198,A
1184,E1
1184,A1
1184,D1
1184,C1
1184,B1
1132,F
1117,D
1073,E
1152,D
1152,C
1152,B
1152,A
100083,C
100083,D
985,F
1139,E
665,E
620,E
1101,D
1096,D
1091,B
1091,D
1091,C
1091,A
1096,C
1096,B
1096,A
1084,E
1084,D
1084,C
1084,B
1084,A
1088,B
1088,A
1088,C
1062,D
1062,B
1062,C
1055,B
1055,A
1075,C
1075,D
1075,B
1075,A
1043,D
1043,B
1043,C
1043,A
1068,A
1068,E
1068,B
1068,C
1072,D
1072,B
1072,A
1054,C
1054,B
1054,A
1064,B
1064,C
1064,A
1065,C
1065,B
1065,A
1033,A
1033,C
1033,B
1059,C
1059,B
1059,A
1058,B
1058,A
1058,C
1047,B
1047,A
1041,E
1041,C
1041,D
1041,B
1041,A
1040,D
1036,B
1036,D
1036,A
1038,D
1038,C
1038,B
1038,A
1040,A
1037,E
1037,C
1037,D
1037,A
1037,B
1017,D
1017,C
1017,B
1017,A
1016,C
1016,B
1016,A
991,E
991,D
991,C
991,B
991,A
990,E
990,D
990,C
990,B
990,A
981,D
983,B
984,C
984,B
984,A
979,B
979,A
979,C
980,B
980,C
980,A
975,C
975,B
975,A
948,C
948,A
948,D
950,D
950,C
950,B
950,A
946,D
946,C
946,B
946,A
935,C
935,B
935,A
939,C
939,D
939,B
939,A
938,D
938,C
938,B
938,A
934,B
922,C
922,D
922,A
922,B
920,B
920,C
920,A
919,D
919,C
919,A
918,B
918,A
914,C
914,B
914,A
916,C
916,A
559,C
912,D
915,D
915,C
915,B
915,A
624,D
913,D
913,C
913,B
913,A
912,B
912,E
912,A
911,D
909,D
909,C
908,C
908,B
908,A
911,C
911,B
911,A
909,B
909,A
900,C
900,D
903,B
903,C
903,A
900,A
895,C
897,B
897,A
893,D
893,C
893,B
893,A
894,C
894,B
894,A
892,B
892,A
872,C
872,A
872,B
869,C
869,B
869,A
867,B
867,A
864,E
864,D
864,C
864,B
864,A
855,B
855,A
862,B
862,A
837,D
854,C
854,B
854,A
851,C
851,A
851,B
849,C
849,A
841,E
841,B
841,C
841,A
835,D
835,C
835,B
835,A
834,B
834,A
832,B
832,A
831,D
831,C
831,A
831,B
818,B
818,A
820,B
820,A
821,B
821,C
821,A
816,C
816,A
816,B
817,C
817,B
817,A
812,B
812,A
812,C
811,C
811,B
811,A
758,A
754,B
749,B
749,A
745,B
745,A
734,B
734,A
731,B
731,A
714,A
716,A
712,A
711,A
709,B
709,A
706,B
