contestId,problem,points
2018,C,
2018,B,
2018,A,
2019,B,
2019,A,
2035,E,
2035,F,
2035,D,
2035,C,
2035,B,
2035,A,
1863,F,
1860,E,
1859,E,
1858,E1,
1854,C,
1458,E,
1286,D,
2006,D,
2006,C,
2006,B,
2006,A,
1361,E,
1804,F,
1763,F,
1844,G,
1147,E,
1784,E,
1728,F,
1418,F,
335,E,
341,E,
1748,F,
1442,E,
2001,E2,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2003,E2,
2003,E1,
1572,D,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1687,D,
1986,F,
1863,E,
1674,G,
1987,F2,
1733,E,
1799,F,
1817,D,
1815,D,
1737,E,
1796,E,
1767,E,
1779,F,
1845,E,
1838,E,
1823,E,
1824,C,
1768,E,
1778,E,
962,F,
1146,H,
1202,F,
29,C,
1742,G,
1742,F,
1742,E,
1742,D,
1742,C,
1742,B,
1742,A,
1798,F,
803,G,
1033,G,
1806,D,
1773,G,
1801,F,
1599,J,
830,E,
878,D,
379,G,
1801,C,
1801,B,
1801,A,
1188,B,
1731,F,
1739,F,
1774,F2,
1732,D2,
1700,F,
1342,F,
1320,E,
1474,F,
1545,A,
1381,D,
1526,F,
1616,H,
1762,F,
1707,D,
1372,E,
1781,F,
1205,D,
605,E,
1768,F,
1696,F,
1696,D,
1696,E,
1696,C,
1696,B,
1696,A,
1786,F,
1787,G,
1787,F,
1770,F,
1656,H,
843,D,
1375,G,
1375,F,
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
793,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1542,E1,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1616,F,
1616,G,
1750,F,
1364,E,
1237,F,
1734,F,
1718,A1,
1718,A2,
1329,D,
1332,G,
1344,E,
1632,E2,
1691,F,
1680,F,
1680,E,
1680,D,
1680,C,
1680,B,
1680,A,
1661,F,
1661,E,
653,G,
1491,H,
436,E,
1628,C,
1628,A,
1383,E,
1658,F,
1307,E,
1146,F,
1493,F,
524,F,
585,F,
1609,F,
1260,F,
1215,F,
