contestId,problem
104373,D
104373,H
104373,I
104373,G
104373,E
104373,C
104373,F
104373,A
104373,K
104945,D
104945,G
104945,L
104945,J
104945,C
104945,E
104945,B
104945,F
104945,K
104945,I
104945,A
104787,M
104787,E
104787,F
104787,A
104787,D
104787,J
104787,G
104813,E
104813,D
104813,H
104813,J
104813,G
104813,L
104813,M
104813,B
104871,C
104871,J
104871,D
104871,G
104871,K
104871,I
104871,H
104871,B
104871,E
101480,L
101480,H
101480,E
101480,I
101480,J
101480,F
101480,K
101480,B
101480,D
101480,A
102471,C
102471,G
102471,H
102471,E
102471,M
102471,A
101981,H
101981,E
101981,M
101981,K
101981,D
101981,I
101981,G
101981,A
101981,J
104288,G
104288,B
104288,F
104288,L
104288,J
104288,C
104288,A
104288,H
104270,G
104270,E
104270,D
104270,L
104270,F
104270,J
104270,C
104270,M
104252,E
104252,F
104252,B
104252,K
104252,H
104252,M
104252,L
104252,C
104252,I
104252,A
104252,D
104207,H
104207,I
104207,J
104207,K
104207,G
104207,C
104207,E
104207,A
103941,D
103941,I
103941,C
103941,H
103941,B
103941,G
103941,J
103941,K
103941,F
103941,E
103941,A
104197,G
104197,D
104197,J
104197,B
104197,F
104197,I
104197,K
104197,E
104197,A
103860,K
103860,E
103860,D
103860,J
103860,G
103860,C
103860,L
103860,F
103860,A
1776,I
1776,G
1776,C
1776,B
1776,L
1776,F
1776,H
1776,A
102394,C
102394,A
102394,B
102394,L
102394,E
102394,I
102394,F
102394,K
102394,J
103861,H
103861,E
103861,J
103861,B
103861,L
103861,I
103861,A
1778,E
1778,D
1778,C
1778,B
1778,A
104064,I
104064,E
104064,H
104064,L
104064,D
104064,G
104064,J
104064,A
104064,K
104114,I
104114,B
104114,E
104114,G
104114,F
104114,H
104114,C
104114,N
104114,A
1773,G
1773,I
1773,B
1773,K
1773,A
1773,F
1773,E
104076,H
104076,G
104076,D
104076,C
104076,A
104076,E
104076,K
104076,M
104077,A
104077,B
104077,E
104077,L
104077,G
104077,C
104077,F
104077,J
104081,K
104081,F
104081,I
104081,H
104081,L
104081,G
104081,E
104081,C
104081,A
104065,J
104065,D
104065,E
104065,A
104065,M
104065,H
104065,G
104065,C
104021,J
104021,L
104021,H
104021,A
104021,E
104021,K
104021,G
104021,D
104021,F
104021,I
104021,B
104021,N
104053,K
104053,J
104053,I
104053,M
104053,H
104053,C
104053,E
104053,L
104022,M
104022,K
104022,B
104022,G
104022,E
104022,J
104022,A
104023,B
104023,I
104023,D
104023,C
104023,K
104023,J
104023,G
104023,A
104023,E
103069,D
103069,B
103069,K
103069,L
103069,A
103069,F
102798,G
102798,B
102798,C
102798,L
102798,H
102798,D
102798,A
103687,G
103687,L
103687,C
103687,B
103687,A
102431,I
102431,K
102431,L
102431,A
103415,A
103415,C
103415,K
103415,H
103415,I
103415,F
1375,G
1375,E
1375,F
1375,D
1375,C
1375,B
1375,A
1172,E
802,O
1365,G
1361,B
1361,A
1054,G
1237,H
1188,E
1254,E
1037,G
1349,D
1286,F
1349,C
1349,B
1349,A
717,A
755,G
633,H
1344,B
1344,A
986,E
986,C
986,B
986,A
765,F
438,E
346,E
1340,D
1340,C
1340,B
1340,A
1336,F
1336,C
1336,B
1336,A
1338,C
1338,B
1338,A
1152,F2
1152,F1
963,E
739,D
1326,E
1326,D2
1326,D1
1326,C
1326,B
1326,A
1305,F
1305,D
1305,C
1305,B
1305,A
1320,D
1320,C
1320,B
1320,A
1239,E
301,E
341,E
1063,F
809,C
1314,B
1314,D
1314,A
724,E
582,E
643,G
1307,F
1004,F
1307,E
1307,D
1307,C
1307,B
1307,A
840,E
1119,G
1062,F
1110,D
613,E
605,E
571,D
1292,C
1292,A
521,D
585,E
1270,E
1270,D
1270,C
1270,B
1270,A
679,E
578,F
578,E
576,E
997,E
547,D
512,D
576,D
555,E
506,C
516,D
547,A
954,I
1070,F
317,C
301,D
464,D
1034,C
914,F
429,E
703,E
494,C
618,F
1149,C
467,E
508,D
698,C
10,D
547,C
687,D
932,F
383,E
901,D
889,E
875,F
875,E
878,E
878,D
238,E
238,D
498,E
498,D
235,E
232,E
232,D
559,E
377,E
804,E
773,E
1200,E
1200,D
1200,C
1200,B
1200,A
788,E
809,D
794,F
794,G
926,J
875,D
912,E
1178,E
1178,F1
1178,D
1178,C
1178,B
771,E
626,G
453,E
335,F
720,D
653,G
1110,G
235,D
1088,F
700,D
975,E
809,E
319,E
150,E
176,E
739,E
827,D
487,D
549,F
896,C
293,E
713,D
696,D
741,D
557,E
484,E
580,E
13,E
86,D
739,C
1114,F
915,F
490,F
891,C
558,D
442,C
461,C
708,C
675,E
555,C
380,C
547,B
527,D
61,E
555,B
191,C
359,D
343,D
