contestId,problem
884,E
1413,F
985,G
896,C
1344,C
819,E
1254,C
1254,B2
1254,B1
1254,A
1242,C
1242,B
1242,A
1033,D
1033,C
1033,B
1033,A
1037,E
1037,D
1037,C
1037,B
1037,A
1028,E
1028,D
1028,C
1028,B
1028,A
1012,C
1012,B
1012,A
1010,D
1010,C
1010,B
1010,A
1007,A
809,C
997,B
997,A
995,C
995,A
995,B
986,B
986,A
981,D
981,F
981,E
981,C
981,B
981,A
983,C
983,B
983,A
966,D
966,C
966,B
966,A
930,D
930,C
930,B
930,A
936,B
936,C
936,A
917,B
917,A
914,C
914,E
914,D
914,B
914,A
913,E
913,D
913,C
913,A
908,F
908,D
908,C
908,B
908,A
906,B
906,A
901,B
901,A
896,B
896,A
891,C
891,B
891,A
889,B
889,C
889,A
878,D
878,C
804,D
804,C
804,B
804,A
875,F
875,D
875,C
875,B
875,A
871,C
871,B
871,A
868,F
868,D
868,B
868,A
866,C
866,D
866,B
866,A
847,L
847,F
847,J
847,D
847,E
847,K
847,C
847,H
847,B
847,A
847,I
847,M
847,G
860,D
860,B
860,A
859,E
859,D
859,C
859,B
859,A
853,C
853,B
853,A
850,D
850,C
850,A
848,B
848,A
843,B
843,A
840,D
840,B
840,A
809,B
809,A
776,E
776,D
776,C
776,B
776,A
768,F
768,D
768,E
768,C
768,A
763,B
763,A
759,C
759,B
759,A
755,D
755,C
755,B
755,A
757,D
757,C
757,B
757,A
750,F
750,D
750,C
750,B
750,A
725,D
725,C
725,B
725,A
722,D
722,C
722,B
722,A
718,A
715,C
715,B
715,A
713,C
713,A
708,B
708,C
708,A
704,B
704,A
698,C
698,B
698,A
696,C
696,B
696,A
679,A
671,A
650,A
650,B
626,C
626,D
626,B
626,A
623,B
623,A
618,E
618,D
618,B
618,A
100878,A
592,C
547,B
543,D
543,B
543,A
538,E
538,D
538,C
538,B
538,A
403,B
403,A
258,C
258,B
258,A
490,F
513,B2
513,B1
513,A
510,D
512,A
506,D
506,B
500,E
500,D
500,C
500,B
489,A
490,A
477,C
477,A
472,C
472,B
472,A
468,B
468,A
463,D
463,C
463,B
463,A
420,A
407,C
407,B
407,A
405,C
405,B
405,A
312,B
312,A
290,D
290,B
290,A
