contestId,problem
1668,B
918,B
1197,A
1025,A
1107,A
1537,B
965,A
899,A
910,A
932,A
888,A
1092,A
1617,A
1236,A
1194,A
1173,A
1391,B
1492,A
1513,A
1665,A
1647,A
1303,A
1631,A
1547,A
1538,A
1619,A
1535,A
1454,A
1385,A
1399,A
1335,A
1520,F1
1520,E
1520,C
1520,D
1520,A
1520,B
37,B
200,D
46,D
66,C
630,M
123,B
200,C
479,E
449,B
463,D
769,C
38,E
965,D
371,D
1254,A
923,C
1197,D
1208,D
1119,E
461,B
455,C
102059,G
102059,D
102059,F
102059,L
102059,H
102059,I
163,E
665,E
1176,F
1176,E
1176,D
1176,C
1176,B
1176,A
1172,B
1172,A
456,D
1175,C
1175,E
1175,D
1175,B
1175,A
1174,D
282,E
1174,C
1174,B
1174,A
1148,D
1148,C
1148,B
1148,A
773,C
888,G
369,D
1042,E
220,C
939,E
1063,C
1032,D
1114,D
961,E
1000,D
1005,E1
1043,E
292,E
144,D
909,C
933,A
777,D
1063,B
231,C
949,A
741,A
763,A
777,B
908,B
835,D
911,C
1038,A
1017,B
914,B
1016,A
1017,A
1027,A
915,A
1005,A
978,A
959,A
978,B
996,A
1015,A
1006,A
908,A
919,A
1041,A
918,A
1047,A
912,A
914,A
1047,B
946,A
988,A
977,B
1003,A
919,B
935,A
913,A
1030,A
977,A
166,B
991,C
991,E
991,D
991,A
991,B
987,F
550,E
222,E
784,E
999,E
999,D
999,F
999,C
999,B
999,A
992,D
992,C
992,B
992,A
993,B
993,A
987,D
987,E
987,C
987,B
987,A
787,C
101512,G
101512,E
101512,B
286,B
369,E
134,B
101620,H
101620,A
101620,F
797,E
741,B
745,B
518,D
731,C
748,C
769,A
722,C
101635,D
101635,K
101635,E
101635,C
101635,J
101635,A
101635,F
383,C
722,D
362,A
140,C
14,B
9,B
8,B
52,C
52,B
52,A
101630,A
101630,L
101630,I
101630,B
101630,C
101630,E
7,B
20,A
25,C
520,A
5,D
813,B
342,C
545,E
61,E
269,B
329,B
557,C
100571,D
498,C
500,D
903,C
903,B
903,A
900,E
900,C
900,A
900,B
263,C
29,B
834,B
801,A
722,A
897,B
897,A
896,B
896,A
719,B
779,B
887,A
842,A
854,B
875,A
870,A
810,A
735,B
719,A
713,A
749,B
707,C
796,B
740,B
886,A
760,A
731,B
851,A
876,A
834,A
864,B
849,A
776,B
820,A
892,A
821,A
787,A
747,A
804,B
779,C
801,B
742,B
879,B
844,A
807,A
740,A
842,B
816,A
777,A
831,A
879,A
743,B
862,A
789,A
714,B
779,A
831,B
864,A
758,B
776,A
814,A
745,A
755,A
835,B
854,A
743,A
805,B
750,B
811,A
780,A
764,B
714,A
735,A
768,A
805,A
796,A
733,B
804,A
766,B
766,A
835,A
839,A
764,A
731,A
742,A
749,A
733,A
758,A
750,A
101606,G
101606,K
101606,H
101606,E
101606,A
101606,L
101606,D
101606,F
101606,C
101606,I
101606,J
101490,D
101490,G
101490,K
101490,E
101490,J
101490,C
101490,B
101490,I
101490,L
894,A
847,E
543,D
891,B
466,E
891,A
712,D
333,D
412,D
101597,J
101597,D
101597,F
101597,B
101597,C
101597,E
101597,K
216,C
452,C
552,E
44,C
382,B
833,B
18,B
847,I
675,E
228,E
724,D
45,A
526,C
685,B
359,D
148,C
319,A
281,B
186,B
437,D
246,C
474,C
889,A
154,B
172,B
101612,H
101612,E
101612,L
101612,B
101612,K
101612,I
101612,C
101612,A
160,C
304,B
847,B
189,B
177,A1
171,B
288,B
101411,K
101411,G
101411,E
101411,C
101411,H
101411,F
101411,L
101411,D
101411,B
101485,D
101485,C
101485,G
101485,K
101485,E
101485,A
101485,J
101485,I
101604,E
101604,C
101604,D
101604,B
101604,A
884,F
884,D
884,C
884,B
884,A
878,A
878,C
877,F
877,E
877,D
877,C
877,B
877,A
306,C
306,B
306,A
101243,B
101243,C
101243,F
101243,E
101243,J
101243,A
101243,H
101243,D
101243,G
100488,L
100085,J
100085,C
100085,I
100085,K
100085,E
100085,B
100085,A
873,E
76,F
10,D
873,F
873,D
873,C
873,B
873,A
101492,C
101492,D
101492,L
101492,J
101492,A
101492,H
101492,E
101492,B
101492,K
101492,F
617,E
702,F
847,M
203,C
514,C
16,B
847,G
471,C
112,B
466,B
221,D
412,B
869,B
869,A
100947,H
100947,J
100947,K
100947,G
100947,I
100947,E
100947,D
100947,F
100947,C
100947,B
100947,A
100952,E
100952,I
100952,C
100952,F
100952,H
100952,D
100952,G
100952,J
100952,B
100952,A
535,C
197,A
218,A
257,C
224,B
303,A
111,A
257,B
769,B
788,C
788,B
100482,D
100482,E
100482,B
100482,I
100482,G
100482,C
100482,H
100482,J
100482,A
100187,B
100187,I
100187,G
100187,M
100187,F
100187,A
100187,J
100187,K
100187,E
100187,H
100187,D
100187,L
855,E
855,D
855,C
855,B
855,A
788,A
620,E
13,C
863,E
863,D
863,C
863,B
863,A
523,D
523,C
523,B
523,A
859,D
859,E
859,B
859,C
859,A
100204,F
100204,D
100204,I
100204,H
100204,C
100204,B
100204,A
101484,E
101484,B
101484,I
101484,C
101484,F
101484,G
101484,A
101484,J
100202,I
100202,B
100202,G
100202,A
100201,E
856,B
856,A
100201,B
100201,H
100201,C
100201,D
101498,M
101498,G
101498,F
101498,J
101498,H
101498,I
101498,D
101498,C
101498,A
101498,E
101498,B
843,B
843,A
471,D
535,D
494,B
845,D
845,C
845,B
845,A
100197,D
841,B
841,A
840,B
840,A
73,D
73,C
73,B
73,A
100199,B
100002,A
100002,I
100002,H
100002,C
100002,B
100002,F
100002,D
540,E
15,C
22,D
254,C
490,E
490,D
832,B
832,D
832,A
551,D
551,C
101142,D
101142,J
101142,I
101142,C
101142,G
101142,F
101142,K
101142,A
229,B
242,E
808,D
825,D
825,C
825,B
825,A
831,C
100090,F
100090,I
100090,H
100090,B
100090,J
100090,A
100090,E
100090,C
100090,D
100090,G
100090,M
100090,K
100090,L
21,A
21,D
21,C
21,B
35,E
35,D
35,C
35,B
35,A
19,B
19,A
597,C
597,B
597,A
822,C
822,D
822,B
822,A
100201,I
100200,C
100200,D
100200,G
191,C
100200,A
100200,E
100200,H
100200,B
100200,F
817,F
817,E
817,D
817,C
817,B
817,A
100247,G
100247,E
100247,K
100247,I
100247,L
100247,F
100247,J
100247,C
100247,B
100247,A
100247,H
100247,D
100030,B
100016,J
100016,D
100015,E
100015,I
100015,C
100015,F
100015,B
100015,H
459,D
100015,A
100008,D
100008,A
100008,B
100004,B
100211,F
100211,D
100211,I
100211,G
100197,H
100198,C
100198,D
100198,H
100198,G
100198,F
100198,E
100198,B
100197,B
100197,A
100197,E
100199,F
101190,E
101190,G
101190,F
101190,A
101190,H
798,C
798,A
798,B
100197,G
100197,C
100199,G
100199,C
100199,D
100199,A
785,D
785,C
785,B
785,A
697,C
748,A
724,A
678,A
709,A
697,A
734,C
734,B
734,A
791,D
791,C
791,B
791,A
11,D
746,D
404,B
321,A
278,B
552,D
120,A
237,C
652,A
746,B
746,A
748,D
767,D
767,C
767,B
767,A
525,E
331,A2
331,A1
167,B
413,C
258,B
8,C
618,D
765,E
765,D
765,C
765,B
765,A
285,D
409,B
226,B
538,E
314,C
429,D
383,D
128,C
257,D
348,B
20,B
659,F
303,B
449,C
39,H
553,C
215,D
22,C
156,C
190,C
431,D
370,C
730,J
746,E
196,B
411,B
340,B
335,A
496,E
239,B
404,D
367,C
114,B
707,D
486,D
223,A
761,E
761,D
761,C
761,B
761,A
762,D
762,C
762,B
762,A
291,D
376,B
299,A
378,B
484,B
143,B
159,D
440,A
757,C
757,B
757,A
192,B
225,C
300,B
279,E
279,C
137,E
137,D
137,C
300,C
161,B
161,D
448,E
448,C
337,D
337,C
205,D
205,C
754,C
754,D
754,B
754,A
205,B
598,D
219,D
219,C
219,B
313,C
369,C
699,B
712,B
705,B
701,B
681,D
681,B
100190,C
681,A
100190,H
100190,E
100190,A
100190,B
100190,D
100190,I
100753,K
100753,F
101149,D
100753,D
100753,J
100753,A
100753,B
100753,H
100753,I
100753,E
100753,G
101149,M
101149,J
101149,K
101149,B
101149,F
101149,H
101149,C
101149,L
101149,G
101149,I
101149,E
101149,A
100812,L
100812,E
100812,B
100812,F
100812,I
100812,J
100812,D
100134,H
100134,G
100134,A
100622,K
100622,E
100622,I
100622,J
100622,C
100622,A
100622,B
100622,D
100622,H
100531,I
100531,D
100531,B
100531,K
100531,J
100531,A
100531,G
100526,A
100526,C
100526,I
100526,K
100526,E
100526,J
100526,B
100526,G
723,F
723,D
723,C
723,B
567,D
688,D
680,E
716,E
716,D
393,D
393,C
393,B
393,A
716,C
716,B
682,A
397,E
397,D
397,C
397,B
397,A
394,D
394,C
394,E
394,B
394,A
558,D
558,C
558,E
427,E
427,C
427,D
725,D
725,C
725,B
725,A
721,B
632,D
399,C
399,B
399,A
635,E
635,D
635,C
635,B
635,A
100114,J
100114,I
100114,A
100114,D
100114,C
100114,G
100114,H
100114,B
632,C
632,B
632,A
680,D
680,C
680,B
680,A
732,E
732,D
732,C
732,B
732,A
689,C
689,B
689,A
100363,C
100363,F
100363,B
100363,J
100285,A
100285,F
100285,C
100285,I
100285,H
100285,D
100285,B
343,C
704,A
687,A
699,A
709,B
686,B
688,B
721,A
433,C
496,D
25,D
637,C
724,B
681,C
712,C
697,B
701,C
682,B
712,A
723,A
716,A
100851,G
100851,F
100851,A
100851,E
466,D
321,B
388,C
515,D
492,E
101102,I
101102,K
101102,B
101102,J
101102,A
101102,C
101102,F
101102,H
101102,E
100801,G
653,B
678,C
272,B
100971,I
100971,M
100971,H
100971,F
100971,A
100971,J
100971,D
100971,L
100971,K
100971,C
100971,B
100971,G
101104,J
101104,K
101104,L
101104,E
101104,I
101104,B
101104,F
101104,D
527,D
505,C
721,C
375,B
721,D
100609,C
100609,I
100609,B
100609,J
100609,D
100609,H
100609,F
100609,A
101081,J
101081,A
101081,E
101081,F
101081,C
101081,H
101081,I
101081,K
101081,G
101081,D
100624,I
100624,A
100624,E
100624,J
100624,C
100624,H
101086,I
101086,B
101086,D
101086,K
101086,A
101086,F
101086,M
101086,G
101086,J
101086,H
101086,L
100863,G
100863,E
100863,L
100863,I
100863,C
15,A
44,D
44,J
44,H
44,E
71,E
17,D
6,B
11,B
17,B
39,J
110,C
110,D
110,E
109,C
27,C
106,D
109,B
107,B
34,E
104,C
103,B
34,D
48,D
34,C
8,A
47,B
24,A
53,A
32,B
38,C
88,A
32,A
43,C
10,A
42,A
51,A
23,A
29,A
40,A
81,C
26,B
48,A
60,B
46,B
30,A
38,B
55,C
55,B
55,A
81,B
33,A
50,B
90,A
90,B
85,A
77,C
60,A
94,B
92,B
58,E
58,D
58,C
80,C
80,B
56,E
56,D
56,C
56,B
95,E
96,D
95,B
96,C
93,B
93,A
49,D
49,C
91,B
91,A
89,B
89,C
89,A
87,B
88,B
87,C
87,A
82,C
82,D
83,B
83,A
57,B
82,B
57,C
57,A
79,C
79,B
79,A
78,C
62,D
68,C
59,E
