contestId,problem,points
1267,D,
1267,I,
1267,F,
1267,A,
1267,J,
1267,K,
1267,E,
1267,L,
1267,B,
104772,L,
104772,I,
104772,F,
104772,C,
104772,G,
104772,E,
104772,K,
104772,J,
104772,D,
104772,M,
104772,A,
104017,I,
104017,C,
104017,K,
104017,L,
104017,B,
104017,D,
104017,E,
104017,F,
104017,J,
104017,A,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1852,D,
1852,C,
1852,B,
1852,A,
1854,C,
1854,B,
1854,A2,
1854,A1,
1864,F,
1864,E,
1864,D,
1864,B,
1864,A,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1801,D,
1801,C,
1801,B,
1801,A,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1815,D,
1815,C,
1815,B,
1815,A,
1819,D,
1819,C,
1819,B,
1819,A,
1817,D,
1817,C,
1817,B,
1817,A,
1824,C,
1824,B2,
1824,B1,
1824,A,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
103861,J,
103861,B,
103861,L,
103861,I,
103861,A,
101630,K,
101630,I,
101630,L,
101630,D,
101630,A,
101630,C,
101630,B,
101630,J,
101630,E,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1685,B,
1685,A,
1637,F,
1637,E,
1637,D,
1637,B,
1637,A,
1628,D2,
1628,D1,
1628,C,
1628,B,
1628,A,
1621,B,
1621,D,
1621,C,
1621,A,
1603,C,
1603,B,
1603,A,
1580,A,
1566,F,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1552,E,
1552,F,
1552,B,
1552,D,
1552,C,
1552,A,
1545,C,
1545,B,
1545,A,
1534,F1,
1534,D,
1534,C,
1534,B,
1534,A,
1515,G,
1515,F,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1510,J,
1510,B,
1510,D,
1510,G,
1510,K,
1503,C,
1503,B,
1503,A,
1483,D,
1483,B,
1483,A,
1495,C,
1495,B,
1495,A,
1470,C,
1470,B,
1470,D,
1470,A,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1458,B,
1458,A,
1454,B,
1434,C,
1434,B,
1434,A,
1416,B,
1416,C,
1416,A,
102420,G,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1398,E,
1398,F,
1398,G,
1383,B,
1383,A,
1383,E,
1394,D,
1394,C,
1394,B,
1394,A,
1381,C,
1381,B,
1381,A2,
1381,A1,
1368,D,
1368,C,
1368,B,
1368,A,
1361,C,
1361,B,
1361,A,
101320,C,
101320,B,
101320,A,
1340,B,
1340,A,
1338,D,
1338,C,
1338,B,
1338,A,
1329,C,
1329,B,
1329,A,
1326,E,
1326,F1,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1320,F,
1305,F,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1319,E,
1319,D,
1319,C,
1319,B,
1319,A,
1307,E,
1307,D,
1307,C,
1307,B,
1307,A,
1299,D,
1299,C,
1299,B,
1299,A,
1292,D,
1292,C,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1276,C,
1276,B,
1276,A,
102396,K,
1264,D1,
1264,C,
1264,B,
1264,A,
102185,A,
102185,H,
102185,E,
102185,D,
102185,G,
102185,F,
102185,B,
102185,J,
102396,J,
102396,C,
102396,G,
102396,E,
102396,F,
102396,H,
102396,I,
102396,A,
102396,B,
1246,D,
1246,C,
1246,B,
1246,A,
102348,D,
102348,H,
102348,E,
102348,F,
102348,K,
102348,G,
102348,C,
102348,B,
102348,L,
102348,A,
1237,F,
1237,E,
1237,D,
1237,C2,
1237,C1,
1237,B,
1237,A,
101908,G,
101908,L,
101908,C,
101908,F,
101908,I,
101908,E,
101908,D,
1223,E,
1223,D,
1223,C,
1223,B,
1223,A,
1229,C,
1229,B,
1229,A,
100132,J,
100132,H,
100132,D,
100132,K,
100132,E,
100132,B,
100132,I,
100132,A,
100132,G,
1218,E,
1218,I,
1218,F,
1214,E,
1214,D,
1214,C,
1214,B,
1214,A,
1205,C,
1205,B,
1205,A,
101187,H,
101187,E,
101187,F,
101187,D,
101187,G,
101187,B,
101187,C,
101187,I,
101187,K,
101187,A,
101921,I,
101921,K,
101921,B,
101921,J,
101921,C,
101921,H,
101921,F,
101921,D,
101921,M,
101921,A,
102203,M,
102203,G,
102203,L,
102203,K,
102203,J,
102203,F,
102203,E,
102203,I,
102203,D,
102203,C,
102203,H,
102203,B,
102203,A,
1166,E,
1166,F,
1166,D,
1166,C,
1166,B,
1166,A,
1151,E,
1158,C,
1158,A,
101992,C,
101992,L,
101992,A,
101992,D,
101992,M,
101992,H,
101992,E,
101992,B,
101992,F,
100543,J,
100543,E,
100543,L,
100543,K,
100543,D,
100543,H,
100543,I,
100543,C,
102007,I,
102007,K,
102007,E,
102007,B,
102007,J,
102007,G,
102007,F,
102007,C,
102007,A,
1161,D,
1161,B,
1161,C,
1161,A,
1149,C,
1156,G,
1156,A,
1156,C,
1156,F,
1156,B,
1156,D,
1156,E,
1149,B,
1149,A,
1145,A,
1139,E,
1140,F,
1140,E,
1096,G,
1136,D,
1136,E,
1112,F,
1112,B,
1112,D,
1112,C,
1112,A,
1131,E,
1131,F,
1131,D,
1109,B,
1109,A,
1111,E,
1110,G,
1114,D,
1114,F,
1114,E,
1110,F,
1110,E,
1110,D,
1110,C,
1110,B,
1110,A,
1111,D,
1103,A,
1103,B,
1098,C,
1098,B,
1098,A,
1097,F,
1097,D,
1097,C,
1097,B,
1097,A,
1091,F,
1091,E,
1091,D,
1091,C,
1091,B,
1091,A,
1096,F,
1096,D,
1096,C,
1096,B,
1096,A,
1086,C,
1086,B,
1086,A,
100851,B,
100851,L,
100851,G,
100851,F,
100851,E,
100851,A,
1081,D,
1081,E,
1081,C,
1081,B,
1081,A,
1093,G,
101619,B,
101619,D,
101619,F,
101619,C,
101619,J,
101619,A,
101619,H,
101619,I,
101619,G,
101619,E,
101619,K,
1082,G,
1082,E,
1082,D,
1082,C,
1082,B,
1082,A,
101636,D,
101636,J,
101636,E,
101636,C,
101636,B,
101636,L,
101636,G,
101636,A,
101636,K,
101636,M,
1078,B,
1078,A,
101612,E,
101612,C,
101612,K,
101612,L,
101612,I,
101612,A,
101612,B,
101612,F,
1067,B,
1067,A,
100805,F,
