contestId,problem
1796,D
804,B
1634,F
1855,C1
1513,F
1247,C
1830,B
1830,C
1830,A
1602,C
1628,B
1810,E
1810,D
1810,C
1810,B
1810,A
382,C
1179,B
1141,F2
1442,A
1659,D
1779,E
1779,D
1779,C
1779,B
1779,A
1774,B
1762,E
1762,D
1762,C
1762,B
1762,A
1761,D
1761,C
1761,B
1761,A
1748,B
1748,A
104023,A
1750,E
1750,D
1750,C
1750,B
1750,A
1614,D2
104008,A
1740,E
1740,D
1740,C
1740,B
1740,A
1753,C
1753,A2
1753,B
1753,A1
1749,E
1743,D
1420,D
1743,F
1743,C
1743,B
1743,A
1744,F
1737,B
1746,D
1746,C
1746,B
1746,A
1741,B
1737,D
1737,C
1737,A
1726,D
1726,C
1726,B
1726,A
617,E
1611,F
691,C
482,B
1108,E1
1108,E2
1016,D
1715,D
1715,C
1715,B
1715,A
1066,A
1066,B
1066,C
1066,D
1066,F
1066,E
1720,A
1718,C
1718,B
1718,A2
1718,A1
1368,D
1217,C
1582,E
1704,E
1704,D
1704,C
1704,B
1704,A
1281,B
1710,E
1710,A
1707,B
1707,A
949,A
1682,D
1682,C
1682,B
1682,A
747,D
1684,C
1684,E
1684,D
1684,B
1684,A
797,C
782,B
1679,D
1679,C
1679,B
1679,A
1680,D
1680,E
1680,C
1680,B
1680,A
1677,C
1677,B
1677,A
1670,E
1670,D
1670,C
1670,B
1670,A
958,A2
845,B
1672,F1
1672,C
1672,B
1672,A
1667,B
1667,A
1659,E
1659,B
1659,C
1659,A
1656,D
1657,D
1657,C
1657,B
1657,A
1638,D
1638,C
1638,B
1638,A
1634,C
1634,B
1634,A
1633,C
1633,D
1633,B
1633,A
1631,A
1631,E
1630,C
1631,D
1631,C
1631,B
1615,D
1624,G
1624,E
1629,E
1629,D
1629,C
1629,B
1629,A
1626,D
1627,C
1627,B
1627,A
1627,D
1625,C
1625,A
1625,B
1624,D
1624,C
1624,B
1624,A
1621,C
1621,D
1621,B
1621,A
1623,D
1623,C
1623,B
1623,A
1622,D
1622,E
1622,C
1622,B
1622,A
1610,E
1610,D
1610,C
1610,B
1610,A
1602,B
1602,A
