contestId,problem,points
1616,D,
1616,C,
1616,B,
1616,A,
1555,D,
1555,C,
1555,B,
1555,A,
1554,D,
1554,B,
1554,A,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1543,C,
1543,D1,
1543,B,
1543,A,
103158,D,
103081,L,
103081,H,
103081,I,
103081,D,
103081,F,
103081,C,
103081,A,
103081,K,
103081,E,
354,C,
559,C,
505,C,
453,B,
681,E,
1540,B,
1540,A,
776,F,
1539,F,
1539,D,
1539,C,
1539,B,
1539,A,
1537,E2,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
342,E,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1536,F,
1536,E,
1536,D,
1536,C,
1536,B,
1536,A,
598,F,
1535,D,
1535,C,
1535,B,
1535,A,
1481,F,
1481,E,
1422,E,
1523,D,
1523,E,
1523,C,
1523,B,
1523,A,
1439,C,
1437,F,
1439,D,
1527,D,
1363,F,
1527,E,
1519,E,
932,F,
1486,F,
102788,L,
1515,F,
102788,C,
102788,G,
102788,F,
102788,K,
102788,D,
102788,E,
102788,H,
102788,B,
102788,I,
102788,J,
102788,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1517,F,
1519,D,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
1516,E,
1516,D,
1516,C,
1516,B,
1516,A,
626,F,
578,D,
1508,A,
1508,B,
102500,K,
13,D,
1510,G,
1510,D,
1510,K,
1503,C,
1503,A,
1498,D,
1498,C,
1498,B,
1498,A,
767,A,
757,A,
1282,A,
1150,A,
797,F,
101630,F,
101630,I,
101630,L,
101630,B,
101630,C,
101630,E,
1332,F,
425,E,
1485,F,
1485,C,
1485,B,
1485,A,
1479,B2,
1479,B1,
1479,A,
102028,C,
102920,A,
1476,E,
1476,D,
1476,C,
1476,B,
1476,A,
1477,B,
1477,A,
868,F,
102920,L,
102920,J,
102920,G,
102920,H,
102920,E,
102920,C,
102920,B,
1474,D,
1474,C,
