contestId,problem
104976,H
104976,G
104976,D
104976,J
104976,M
1916,D
1916,C
1916,B
1916,A
104566,F
104207,H
101471,A
104023,K
103861,I
103931,C
1704,D
455,A
1891,E
103495,E
1859,E
1859,D
1846,A
1845,E
1845,D
1827,B2
1832,D2
1832,D1
1832,C
1832,B
1832,A
1823,D
1823,C
1823,B
1823,A
1822,G2
1822,G1
104207,G
104207,J
104207,C
104207,K
104207,A
104207,E
1801,D
104118,C
104118,J
104118,K
104118,G
104118,A
104172,L
104172,F
104172,E
104172,K
104172,A
104172,H
1767,E
1767,C
101471,C
101471,D
101471,F
101471,E
101471,I
1766,D
1771,F
104090,E
1771,C
1771,B
1771,A
104090,B
104090,M
104090,I
104090,G
104090,C
104090,K
104090,A
104090,F
104090,D
104076,J
104076,G
104076,D
104076,C
104076,E
104076,A
104076,K
104076,M
1748,D
104021,E
104021,H
104021,F
104021,A
104021,K
104021,G
104021,D
104021,I
104021,B
104021,N
104053,M
104053,C
104053,J
104053,I
104053,H
104053,E
104053,L
104023,D
104023,C
104023,I
104023,J
104023,G
104023,E
104023,A
1730,D
1732,C1
1732,C2
1732,D1
1732,D2
1733,D2
1733,D1
1734,E
1735,E
1736,C2
1736,C1
1736,D
1739,E
1749,D
1747,D
104008,J
104008,L
104008,G
104008,C
104008,M
104008,E
104008,A
104015,F
104015,M
104015,G
104015,L
104015,K
104015,J
104015,I
104015,C
104015,B
104015,H
104015,A
1743,E
1737,D
1741,F
1749,E
1741,G
1743,F
1738,E
1753,C
1744,F
102028,C
102028,J
103428,E
103427,M
103427,G
623,B
494,C
102832,B
1051,E
103202,A
103860,G
103860,C
103860,L
103860,A
103860,F
103861,A
1739,D
1739,C
908,G
103931,B
103931,I
103931,M
103931,E
103931,A
103931,G
103931,H
103931,N
55,D
840,C
1063,F
103443,C
741,D
103687,H
103687,E
103687,J
103687,F
103687,G
103687,M
103687,I
103687,L
103687,A
103687,C
103687,B
102501,K
103729,H
103729,D
103729,E
103729,K
103729,M
817,F
915,E
522,D
414,C
383,C
242,E
1715,D
1719,F
1716,E
1713,E
1716,D
600,E
1710,E
1710,B
1710,A
1707,C
1705,E
730,J
1702,E
1702,G1
1702,G2
1700,F
372,C
1699,D
1699,E
13,C
103824,D
103824,E
103824,F
103824,C
103824,B
103824,A
1700,C
1700,D
1693,D
1693,C
1691,F
1691,E
1691,D
1684,F
1681,D
1681,E
1681,F
1682,E
1684,E
1684,B
1679,F
1679,E
1678,B2
1678,B1
1680,C
1680,D
1680,E
1680,B
1680,A
1452,B
1670,F
1670,E
1670,D
1670,C
1670,B
1670,A
1552,E
1525,C
1578,L
1454,F
1454,E
1454,D
1454,C
1454,B
1454,A
1674,G
877,E
1666,E
1672,F1
1672,E
321,E
607,B
149,D
1372,E
1372,D
1337,E
1312,E
1199,F
628,D
388,D
1671,D
1671,E
1671,C
1671,B
1671,A
809,C
1553,F
1575,G
1249,F
219,D
633,F
1667,C
1667,B
1659,E
1659,D
1659,C
1659,B
1659,A
362,C
103415,F
1666,F
1666,J
1666,L
1666,C
1666,D
1559,E
1661,F
1556,F
1540,B
1661,E
1665,E
1661,D
1661,C
1661,B
1661,A
1535,B
1535,A
1665,D
1665,C
1665,B
1665,A
1418,A
1599,H
1584,D
103447,G
103186,H
103049,F
100963,J
1010,C
1547,G
1562,E
1551,F
1430,E
1430,D
1430,C
1430,B
1430,A
1436,E
1436,D
1437,E
1582,F2
1585,F
1598,F
1609,E
1139,C
1421,D
1663,E
1663,H
1663,D
1663,B
1663,C
1663,A
1660,F2
103409,K
103409,B
103409,D
103409,E
103409,G
103409,I
103409,A
570,D
103447,D
103447,C
103447,I
103447,E
103447,B
103447,J
102893,J
1658,D2
1658,E
1658,C
1658,D1
1658,B
1658,A
1656,C
1656,B
1656,A
102893,H
103427,H
1611,G
1656,E
1656,D
1612,G
1626,D
1647,E
1657,E
1657,A
1657,B
1657,C
1657,D
1654,C
1654,B
1654,A
1550,D
1550,C
1550,B
1550,A
1615,E
1619,H
1620,G
1623,E
1625,D
1626,E
1628,D2
1637,F
1654,E
1648,B
1648,C
1650,E
1654,D
1552,F
1575,H
103069,L
1553,C
1553,B
1553,E
1555,E
1650,G
1651,C
1647,D
1647,C
