contestId,problem,points
105444,B,
104059,F,
105444,L,
105444,H,
105444,E,
105444,K,
105444,F,
105444,J,
105444,G,
105444,D,
105444,A,
105444,C,
105444,M,
1059,D,
2025,F,
2032,D,
2032,C,
2032,B,
2032,A,
616,B,
616,A,
616,E,
487,E,
105442,L,
105442,I,
105442,J,
105442,D,
105442,G,
105442,H,
105442,A,
105442,K,
105442,F,
105335,E,
888,E,
888,G,
616,C,
2026,D,
2026,E,
2026,C,
2026,B,
2026,A,
616,D,
1948,E,
612,E,
612,D,
612,C,
612,B,
612,A,
609,F,
609,D,
104945,G,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
1935,D,
100827,C,
100827,K,
100827,G,
2033,F,
2033,G,
100827,L,
100827,A,
100827,F,
100827,E,
100827,H,
100827,I,
609,C,
609,B,
609,A,
2023,C,
2024,D,
2024,C,
2024,B,
2024,A,
600,E,
600,D,
600,C,
600,B,
600,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
104945,L,
104945,E,
104945,J,
104945,B,
104945,K,
104945,F,
104945,A,
104945,I,
105335,F,
104790,H,
104790,K,
104790,J,
104790,C,
104790,E,
104790,G,
104790,L,
104790,F,
104790,A,
104790,B,
104790,D,
105307,F,
598,E,
598,C,
104757,G,
104757,B,
104757,E,
104757,K,
104757,I,
104757,F,
104757,A,
104757,D,
598,D,
2022,E2,
2022,E1,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D2,
2022,D1,
2022,C,
2022,B,
2022,A,
104871,C,
104871,G,
104871,H,
104871,I,
104871,B,
104871,E,
105307,D,
105307,B,
105307,K,
105307,G,
105307,H,
105307,I,
105307,A,
105307,E,
105307,C,
2021,C1,
2021,B,
2021,A,
126,B,
375,D,
104059,G,
104059,E,
104059,B,
104059,H,
104059,D,
104059,J,
104059,I,
104059,L,
104059,C,
104059,A,
104059,K,
104030,K,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
105383,F,
105383,C,
2018,B,
105381,I,
105381,A,
104875,K,
104875,H,
104875,C,
104875,E,
104875,J,
104875,D,
104875,B,
104875,I,
2019,C,
2019,E,
2019,B,
2019,A,
1438,C,
104030,J,
104030,F,
104030,E,
104030,B,
104030,G,
104030,A,
104030,H,
104030,D,
104030,C,
2006,B,
105335,K,
105335,N,
2014,F,
2014,H,
2014,E,
2014,D,
