contestId,problem
425,E
817,F
632,E
526,F
1407,A
1407,B
1407,C
1407,D
1404,A
1404,C
547,D
963,D
961,G
367,D
1396,A
1396,B
958,C3
1400,A
1400,B
1400,C
1400,D
1400,E
291,E
1392,A
1392,B
1392,C
1392,D
1392,E
1398,A
1398,B
1398,C
1398,D
1398,E
213,C
1394,A
356,D
1391,E
1393,A
1393,D
293,E
342,E
1388,A
1388,B
1388,C
1388,D
321,C
1389,D
1389,C
1389,B
1389,A
1383,B
1383,A
1375,C
1208,F
449,D
1257,F
383,E
888,E
165,E
1382,B
1382,A
1382,C1
1382,C2
1382,D
740,D
178,B3
519,E
191,C
471,D
149,E
155,E
1379,C
1379,B
1379,A
372,C
839,E
706,D
979,D
1375,A
1375,B
1375,E
1373,A
1373,B
1373,C
1373,D
1373,E
601,D
985,F
825,F
1120,C
1370,A
1370,B
1370,C
1370,D
1370,E
1056,E
611,D
1368,A
1368,B
1368,C
1368,D
1368,E
877,E
605,D
786,B
1207,D
1207,E
295,E
396,C
396,D
191,E
516,D
1365,F
1365,A
1365,B
1365,C
1365,D
1365,E
853,C
1230,D
1230,E
150,D
38,H
1228,B
1228,A
1228,C
1228,D
1228,E
838,E
348,E
1359,A
1359,C
1359,D
1359,E
1238,B
1238,A
1353,C
1353,B
1353,A
