contestId,problem,points
101308,I,
101308,C,
101308,F,
101308,G,
101308,D,
101308,H,
101308,B,
104011,L,
104011,K,
104011,H,
104011,F,
104011,D,
104011,C,
104011,B,
104011,A,
1322,D,
1322,C,
1322,B,
1322,A,
101309,B,
101309,G,
101309,D,
101309,E,
101309,K,
101309,I,
101309,F,
101309,A,
105446,F,
105446,B,
105446,G,
2026,E,
2026,D,
105446,K,
105446,I,
105446,D,
2026,C,
2026,B,
2026,A,
105446,E,
105446,A,
105446,L,
105394,L,
105394,G,
105394,C,
105394,E,
105394,D,
105394,I,
105394,K,
105394,B,
105394,M,
105394,A,
2022,E2,
2022,E1,
2022,D1,
2022,C,
2022,B,
2022,A,
100085,D,
100085,I,
100085,G,
100085,E,
100085,K,
100085,B,
100085,A,
1336,E1,
1336,C,
1336,B,
1336,A,
2013,F1,
1340,D,
1340,C,
1340,B,
1340,A,
100134,F,
100134,B,
100134,J,
100134,E,
100134,C,
100134,G,
100134,H,
100134,A,
2011,H,
2011,G,
2011,F,
2011,E,
2011,D,
2011,C,
2011,B,
2011,A,
2020,F,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2012,A,
1329,C,
1329,B,
1329,A,
100307,I,
100307,A,
100307,B,
100307,K,
100307,J,
100307,H,
100307,F,
100851,B,
100851,K,
100851,L,
100851,F,
100851,G,
100851,J,
100851,E,
100851,A,
1361,C,
1361,B,
1361,A,
1895,F,
1891,E,
1394,C,
1394,B,
1394,A,
1427,C,
1427,E,
1427,D,
1427,B,
1427,A,
102896,B,
102896,L,
102896,G,
102896,D,
102896,A,
102896,C,
102896,M,
102896,K,
102896,E,
1945,H,
1945,G,
1922,F,
1994,F,
1976,E,
1957,F1,
1442,D,
1442,C,
1442,B,
1442,A,
1450,F,
1450,E,
1450,C2,
1450,C1,
1450,D,
1450,B,
1450,A,
1982,F,
1946,F,
1956,E2,
1956,E1,
1948,F,
1477,D,
1477,C,
1477,B,
1477,A,
1984,F,
1986,G2,
1986,G1,
1930,F,
1995,E1,
2006,D,
2006,C,
2006,B,
2006,A,
1994,G,
2003,E1,
2004,F,
2002,F1,
1792,F2,
1792,F1,
960,G,
1773,G,
1473,G,
1671,F,
1487,G,
1574,F,
1542,E2,
1542,E1,
1408,G,
1613,F,
1821,F,
1536,F,
1998,E2,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1993,D,
1997,C,
1997,F,
1997,E,
1997,D,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1951,F,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1995,D,
1995,C,
1995,B1,
1995,B2,
1995,A,
