contestId,problem,points
105446,D,
105446,K,
105446,I,
105446,L,
105446,B,
105446,A,
105394,C,
105394,G,
105394,K,
105394,I,
105394,B,
105394,M,
105394,A,
2005,B1,
2005,B2,
2005,A,
1998,B,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1969,B,
1969,A,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
1940,B,100.0
1932,G,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1583,C,
1825,D1,
1584,B,
276,A,
1455,A,
1433,C,
1324,C,
1537,B,
1555,A,
1917,E,
1917,C,
1917,B,
1917,A,
1401,A,
1559,A,
445,A,
1743,A,
1391,B,
1509,A,
1650,B,
1382,A,
26,A,
1560,C,
1849,A,
1744,A,
1462,B,
1851,B,
1855,A,
1913,D,
1913,C,
1913,B,
1913,A,
1837,A,
1400,A,
1698,A,
282,A,
263,A,
50,A,
1859,A,
255,A,
1843,B,
1907,A,
1196,A,
1633,B,
1234,A,
1660,B,
34,A,
1714,A,
599,A,
1772,B,
1454,B,
1328,B,
20,C,
1676,C,
1611,B,
1851,A,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
479,C,
1878,B,
349,A,
766,A,
1850,D,
1182,A,
1409,B,
1433,B,
1722,C,
1095,A,
1354,B,
1519,A,
1629,A,
1714,B,
709,A,
1366,A,
1551,B1,
1873,D,
1862,A,
1843,C,
1473,B,
1535,B,
1472,C,
1742,C,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1873,C,
688,B,
1326,A,
1714,C,
1567,A,
1529,A,
977,C,
1520,C,
268,B,
1900,C,
1900,B,
1900,A,
1490,C,
1462,C,
1846,A,
459,A,
450,A,
1294,C,
1364,A,
1875,A,
1618,A,
1360,C,
1669,C,
1624,B,
1335,C,
433,B,
1352,B,
978,B,
977,B,
467,B,
1829,B,
1850,C,
1850,B,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1873,B,
1857,A,
1873,A,
1899,D,
1899,C,
1899,B,
1899,A,
755,C,
1407,C,
1207,E,
1651,F,
1795,C,
1809,D,
1792,C,
1790,F,
1486,C2,
1486,C1,
1800,F,
1812,I,
1665,D,
1864,B,
1806,E,
1838,A,
809,B,
1895,D,
100179,1,
95,B,
1812,B,
113,C,
1894,D,
1894,C,
1894,A,
1894,B,
82,A,
1843,A,
1891,A,
567,A,
1872,A,
1850,A,
1878,A,
1858,A,
1141,A,
1895,C,
1895,B,
1895,A,
1864,D,
1864,C,
1864,A,
1359,A,
1511,A,
1721,A,
1421,A,
1256,A,
1550,A,
1759,A,
1487,A,
1077,A,
1768,A,
766,B,
1398,A,
1644,A,
330,A,
1697,A,
734,B,
1741,A,
1622,A,
711,A,
119,A,
1220,A,
1626,A,
1554,A,
35,A,
1840,A,
1519,B,
1541,A,
1692,C,
1692,B,
1557,A,
466,C,
1760,C,
1839,C,
1839,B,
1839,A,
1791,C,
1703,C,
1729,B,
1619,B,
1709,A,
1831,C,
1831,B,
1831,A,
1632,A,
1631,A,
1702,B,
1341,A,
214,A,
1611,A,
1506,A,
1833,A,
1547,A,
1716,A,
822,A,
320,A,
1553,A,
115,A,
1490,A,
1832,C,
1832,B,
1832,A,
894,A,
1633,A,
1339,A,
1825,C,
1825,B,
1825,A,
1503,B,
1829,A,
1826,D,
1826,C,
1826,B,
1826,A,
265,A,
1476,A,
1527,A,
550,A,
1709,B,
1823,A,
1792,B,
1607,A,
1702,A,
1822,A,
1372,A,
1473,A,
686,A,
1669,B,
1821,D,
1821,C,
1821,B,
1821,A,
1343,C,
499,B,
1820,B,
1820,A,
1363,A,
1521,A,
478,B,
1337,B,
1811,A,
1816,A,
1815,A,
1797,C,
1797,B,
1797,A,
1650,A,
1814,A,
1520,D,
1537,A,
124,A,
1353,C,
1560,B,
1805,D,
1805,C,
1805,B,
1805,A,
1812,A,
679,A,
1546,B,
1186,A,
1660,A,
1337,A,
149,A,
1327,A,
1760,B,
1791,B,
580,C,
1097,A,
742,A,
577,A,
459,B,
1335,B,
1809,C,
1809,B,
1809,A,
1325,B,
1325,A,
519,B,
1385,B,
1538,A,
368,B,
1369,A,
1389,A,
233,A,
1729,A,
702,A,
1742,B,
1807,C,
1807,B,
1807,A,
1368,A,
1772,A,
4,A,
509,A,
1385,A,
1806,B,
1806,A,
1579,A,
476,A,
1296,A,
474,A,
313,B,
1462,A,
327,A,
1780,D,
1722,B,
1358,A,
1703,B,
1676,B,
1722,A,
1542,A,
1804,B,
1804,A,
1804,C,
1804,D,
1791,A,
474,B,
959,A,
1760,A,
451,B,
1800,A,
1794,C,
1794,B,
1794,A,
1800,E1,
1800,E2,
1800,D,
1800,C1,
1800,C2,
1800,B,
1787,B,
1787,A,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1792,A,
100881,2,
100881,1,
279,B,
1454,A,
584,A,
1353,A,
1374,C,
1742,A,
935,A,
1520,B,
456,A,
80,A,
1294,A,
1426,A,
1619,A,
1283,A,
1352,C,
34,B,
1669,A,
1371,A,
1676,A,
363,B,
1703,A,
489,C,
1692,A,
1769,B2,
1769,B1,
1769,C1,
1769,C2,
1769,A,
1733,D1,
1733,C,
1733,B,
1733,A,
1726,C,
1726,B,
1726,A,
1717,C,
1717,B,
1717,A,
492,A,
1535,A,
707,A,
43,A,
1472,A,
270,A,
1475,B,
1374,B,
1551,A,
489,B,
431,A,
1472,B,
749,A,
379,A,
32,B,
460,A,
1433,A,
1624,A,
1475,A,
1560,A,
1690,F,
1690,C,
1690,B,
1690,D,
1690,E,
1690,A,
1691,C,
1691,B,
1691,A,
1679,A,
1285,C,
1680,A,
1670,B,
1670,A,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1672,A,
1674,D,
1674,C,
1674,B,
1674,A,
1673,B,
1673,A,
152,A,
595,A,
1016,A,
1223,A,
1360,B,
1538,B,
540,A,
950,A,
1419,C,
706,A,
285,B,
166,E,
761,A,
1525,B,
1657,B,
1041,A,
1343,B,
455,A,
1367,A,
466,A,
1352,A,
1154,A,
1399,A,
189,A,
