contestId,problem
2024,D
2024,C
2030,D
1983,E
1983,D
1983,C
1983,B
1983,A
1987,A
1926,A
1837,D
1905,E
1905,D
1905,C
1905,B
1905,A
1886,C
620,C
1902,F
1101,G
1893,C
1893,B
1893,A
1878,E
1866,L
1866,I
1866,D
1866,H
1866,G
1866,M
1866,C
1866,B
1866,A
1861,E
1861,D
1861,C
1861,B
1861,A
104523,G
104523,F
1858,D
1858,C
1858,B
1858,A
103886,A
1859,D
1859,C
1859,B
1859,A
1856,E2
1856,D
1856,C
1856,B
1856,A
1849,F
1336,C
1846,E2
1846,G
1846,F
1846,E1
1846,D
1846,C
1846,B
1846,A
1847,E
1847,F
1847,D
1847,C
1847,B
1847,A
713,C
460,B
414,B
846,C
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1827,A
1824,B1
1824,A
520,B
1823,A
1821,F
1428,F
1821,E
1821,D
1821,C
1821,B
1821,A
1797,E
1797,D
1797,C
1797,B
1797,A
1811,F
1811,E
1811,D
1811,C
1811,B
1811,A
1805,D
1805,C
1805,B
1805,A
1812,A
1810,E
1810,D
1810,C
1810,B
1810,A
1808,D
1808,C
1808,B
1808,A
1809,F
1809,C
1809,E
1809,D
1809,B
1809,A
1806,F1
1806,F2
1807,F
1807,G2
1807,G1
1807,E
1807,D
1807,C
1807,B
1807,A
1806,E
1806,D
1806,C
1806,B
1806,A
1801,F
1801,E
1802,B
1802,A
1804,F
1804,E
1804,A
1804,D
1804,C
1804,B
1801,D
1801,C
1801,B
1801,A
1794,E
1794,D
1794,C
1794,B
1794,A
1799,G
1800,G
1800,C1
1800,E1
1800,F
1800,E2
1800,D
1800,C2
1800,B
1800,A
1796,E
1796,D
1796,C
1796,B
1796,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
1789,E
1789,D
1789,C
1789,B
1789,A
1776,D
1776,C
1776,B
1776,A
1795,G
1795,F
1795,E
1795,D
1795,C
1795,B
1795,A
1793,D
1793,C
1793,B
1793,A
1788,F
1788,E
1788,D
1788,C
1788,B
1788,A
1786,B
1786,F
1786,D
1786,E
1786,C
1786,A2
1786,A1
785,D
1782,D
1782,C
1782,B
1782,A
895,C
1748,D
1748,C
1748,B
1748,A
1741,E
1741,D
1741,C
1741,B
1741,A
1742,F
1742,G
1742,E
1742,D
1742,C
1742,B
1742,A
1,A
