contestId,problem,points
105112.0,A,
105112.0,J,
105112.0,H,
105112.0,L,
105112.0,F,
105112.0,D,
105112.0,K,
104234.0,J,
104234.0,M,
104234.0,K,
104234.0,G,
104234.0,E,
1938.0,C,
1938.0,H,
104875.0,J,
104875.0,E,
104875.0,I,
104875.0,B,
1931.0,F,
1931.0,E,
1931.0,D,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
101149.0,L,
101149.0,D,
101149.0,G,
101149.0,F,
101149.0,J,
101149.0,E,
101149.0,H,
101149.0,C,
101149.0,B,
101149.0,I,
101149.0,A,
101102.0,K,
101102.0,C,
101102.0,A,
101102.0,B,
101102.0,F,
101102.0,H,
101102.0,E,
104566.0,H,
104566.0,C,
104566.0,A,
104566.0,K,
104345.0,H,
104345.0,B,
660.0,F,
152.0,E,
319.0,C,
103931.0,E,
103931.0,G,
103931.0,H,
103931.0,N,
1862.0,F,
1862.0,B,
1862.0,E,
1862.0,D,
1862.0,C,
1862.0,A,
1857.0,G,
1857.0,F,
1846.0,E2,
1846.0,E1,
1820.0,B,
104252.0,E,
104252.0,H,
104252.0,C,
104252.0,A,
1790.0,G,
1780.0,B,
1758.0,C,
1758.0,B,
1728.0,D,
1728.0,E,
1728.0,C,
1728.0,B,
1728.0,A,
101343.0,C,
103438.0,L,
103438.0,J,
103438.0,G,
103438.0,N,
103438.0,F,
103438.0,A,
1714.0,G,
1714.0,F,
1714.0,E,
1714.0,D,
1714.0,C,
1714.0,B,
1714.0,A,
1709.0,C,
1692.0,B,
738.0,E,
738.0,D,
738.0,C,
738.0,B,
738.0,A,
1692.0,G,
1692.0,H,
1688.0,D,
1688.0,C,
1690.0,G,
1690.0,F,
1690.0,E,
1690.0,D,
1690.0,C,
1690.0,B,
1690.0,A,
1669.0,A,
1669.0,B,
1669.0,C,
1669.0,D,
1669.0,E,
1669.0,F,
1669.0,G,
1669.0,H,
1658.0,D1,
1658.0,C,
102780.0,I,
102780.0,K,
102780.0,C,
102780.0,D,
102780.0,F,
102780.0,H,
102780.0,B,
102780.0,A,
1650.0,G,
1631.0,D,
1625.0,C,
1625.0,B,
1625.0,A,
1624.0,G,
103485.0,A,
103485.0,B,
103119.0,G,
1617.0,D1,
1617.0,C,
