contestId,problem,points,pointsInfo
2011.0,H,,
2011.0,G,,
2011.0,F,,
2011.0,E,,
2011.0,D,,
2011.0,C,,
2011.0,B,,
2011.0,A,,
2012.0,F,,
2012.0,C,,
2012.0,B,,
2012.0,A,,
1958.0,I,,
1958.0,H,,
1958.0,G,,
1958.0,F,,
1958.0,E,,
1958.0,D,,
1958.0,C,,
1958.0,B,,
1958.0,A,,
1959.0,E,,
1959.0,D,,
1959.0,C,,
1959.0,B,,
1959.0,A,,
1910.0,G,,
1910.0,I,,
1910.0,H,,
1910.0,F,,
1910.0,E,,
1910.0,D,,
1910.0,C,,
1910.0,B,,
1910.0,A,,
1911.0,F,,
1911.0,E,,
1911.0,C,,
1911.0,B,,
1911.0,A,,
1679.0,F,,
1679.0,E,,
1679.0,D,,
1679.0,C,,
1679.0,B,,
1679.0,A,,
1656.0,F,,
1656.0,E,,
1656.0,D,,
1656.0,C,,
1656.0,B,,
1656.0,A,,
1654.0,E,,
1654.0,D,,
1654.0,C,,
1654.0,B,,
1654.0,A,,
1648.0,C,,
1648.0,B,,
1648.0,A,,
1641.0,D,,
1641.0,C,,
1641.0,B,,
1641.0,A,,
1625.0,E2,,
1625.0,E1,,
1625.0,D,,
1625.0,C,,
1625.0,B,,
1625.0,A,,
1623.0,E,,
1623.0,D,,
1623.0,C,,
1623.0,B,,
1623.0,A,,
1622.0,F,,
1622.0,E,,
1617.0,D2,,
1617.0,E,,
1617.0,D1,,
1617.0,C,,
1617.0,B,,
1617.0,A,,
1614.0,E,,
1614.0,D2,,
1614.0,D1,,
1614.0,C,,
1614.0,B,,
1614.0,A,,
1612.0,F,,
1612.0,G,,
1612.0,E,,
1612.0,D,,
1612.0,C,,
1612.0,B,,
1612.0,A,,
1588.0,E,,
1588.0,D,,
1588.0,C,,
1588.0,B,,
1588.0,A,,
1601.0,D,,
1601.0,C,,
1601.0,B,,
1601.0,A,,
1586.0,F,,
1586.0,C,,
1586.0,E,,
1586.0,D,,
1586.0,B,,
1586.0,A,,
1598.0,F,,
1598.0,E,,
1598.0,D,,
1598.0,C,,
1598.0,B,,
1598.0,A,,
1599.0,B,,
1599.0,F,,
1599.0,G,,
1599.0,J,,
1599.0,H,,
1599.0,A,,
1599.0,C,,
1571.0,H,,
1571.0,G,,
1571.0,F,,
1571.0,E,,
1571.0,D,,
1571.0,C,,
1571.0,B,,
1571.0,A,,
1570.0,A,,
1580.0,D,,
1580.0,C,,
1580.0,B,,
1580.0,A,,
1566.0,F,,
1556.0,F,,
1556.0,E,,
1556.0,D,,
1556.0,C,,
1556.0,B,,
1556.0,A,,
1557.0,E,,
1557.0,D,,
1557.0,A,,
1557.0,B,,
1557.0,C,,
1550.0,F,,
1550.0,E,,
1550.0,D,,
1550.0,B,,
1550.0,C,,
1550.0,A,,
1545.0,B,,
1545.0,A,,
1547.0,G,,
1543.0,E,,
1543.0,D2,,
1543.0,D1,,
1543.0,C,,
1543.0,B,,
1543.0,A,,
1542.0,E2,,
1542.0,E1,,
1542.0,D,,
1542.0,C,,
1542.0,B,,
1542.0,A,,
1533.0,H,,
1533.0,F,,
1533.0,E,,
1533.0,D,,
1533.0,C,,
1533.0,B,,
1533.0,A,,
1539.0,E,,
1539.0,D,,
1539.0,C,,
1539.0,B,,
1539.0,A,,
1537.0,F,,
1537.0,E2,,
1537.0,D,,
1537.0,E1,,
1537.0,C,,
1537.0,B,,
1537.0,A,,
1534.0,G,,
1534.0,F2,,
1534.0,F1,,
1534.0,E,,
1534.0,D,,
1534.0,C,,
1534.0,B,,
1534.0,A,,
1538.0,G,,
1538.0,F,,
1538.0,E,,
1538.0,D,,
1538.0,C,,
1538.0,B,,
1538.0,A,,
1536.0,F,,
1536.0,E,,
1536.0,D,,
1536.0,C,,
1536.0,B,,
1536.0,A,,
1535.0,F,,
1535.0,D,,
1535.0,C,,
1535.0,B,,
1535.0,A,,
1523.0,F,,
1523.0,E,,
1523.0,D,,
1523.0,C,,
1523.0,B,,
1523.0,A,,
1526.0,F,,
1526.0,E,,
1526.0,D,,
1526.0,C2,,
1526.0,C1,,
1526.0,B,,
1526.0,A,,
715.0,C,,
1528.0,E,,
1528.0,D,,
1528.0,C,,
1528.0,B,,
1528.0,A,,
1107.0,E,,
6.0,D,,
1436.0,E,,
631.0,E,,
1257.0,F,,
632.0,E,,
786.0,C,,
1527.0,E,,
1527.0,D,,
1527.0,C,,
1527.0,B2,,
1527.0,B1,,
1527.0,A,,
1278.0,F,,
1051.0,F,,
1251.0,E2,,
1525.0,F,,
1525.0,E,,
1525.0,D,,
1525.0,B,,
1525.0,A,,
1521.0,E,,
1521.0,D,,
1521.0,C,,
1521.0,B,,
1521.0,A,,
1520.0,G,,
1520.0,E,,
1520.0,F2,,
1520.0,F1,,
1520.0,C,,
1520.0,D,,
1520.0,B,,
1520.0,A,,
484.0,D,,
13.0,E,,
1515.0,F,,
1515.0,G,,
1515.0,E,,
1515.0,C,,
1515.0,D,,
1515.0,B,,
1515.0,A,,
1519.0,E,,
1519.0,D,,
1519.0,C,,
1519.0,B,,
1519.0,A,,
1517.0,F,,
1517.0,E,,
1517.0,D,,
1517.0,C,,
1517.0,B,,
1517.0,A,,
1516.0,E,,
1516.0,D,,
1516.0,C,,
1516.0,B,,
1516.0,A,,
1514.0,D,,
1514.0,C,,
1514.0,B,,
1514.0,A,,
1508.0,A,,
1508.0,E,,
1508.0,C,,
1508.0,B,,
1511.0,F,,
1511.0,E,,
1511.0,D,,
1511.0,C,,
1511.0,B,,
1511.0,A,,
1513.0,E,,
1513.0,D,,
1513.0,C,,
1513.0,B,,
1513.0,A,,
1503.0,E,,
1503.0,D,,
1504.0,F,,
1503.0,C,,
1503.0,B,,
1503.0,A,,
1505.0,H,,
1505.0,D,,
1505.0,G,,
1505.0,B,,
1505.0,F,,
1505.0,E,,
1505.0,C,,
1505.0,A,,
1490.0,A,,
1498.0,F,,
1498.0,E,,
1498.0,D,,
1498.0,C,,
1498.0,B,,
1498.0,A,,
1506.0,G,,
1506.0,F,,
1506.0,E,,
1506.0,D,,
1506.0,C,,
1506.0,B,,
1506.0,A,,
1483.0,D,,
1483.0,C,,
1483.0,B,,
1483.0,A,,
1499.0,D,,
1499.0,F,,
1499.0,E,,
1499.0,C,,
1499.0,B,,
1499.0,A,,
1497.0,E2,,
1497.0,D,,
1497.0,E1,,
1497.0,C2,,
1497.0,C1,,
1497.0,B,,
1497.0,A,,
1500.0,A,,
1500.0,C,,
1500.0,B,,
1495.0,C,,
1495.0,D,,
1495.0,B,,
1495.0,A,,
1488.0,I,,
1488.0,H,,
1488.0,G,,
1488.0,F,,
1488.0,E,,
1488.0,D,,
1488.0,C,,
1488.0,B,,
1488.0,A,,
1489.0,F,,
1489.0,E,,
1489.0,D,,
1489.0,C,,
1489.0,B,,
1489.0,A,,
1493.0,E,,
1493.0,D,,
1493.0,C,,
1493.0,B,,
1493.0,A,,
985.0,G,,
1494.0,E,,
1494.0,D,,
1494.0,C,,
1494.0,B,,
1494.0,A,,
1491.0,E,,
1491.0,F,,
1491.0,G,,
1491.0,C,,
1491.0,D,,
1491.0,B,,
1491.0,A,,
1492.0,E,,
1492.0,D,,
1492.0,C,,
1492.0,B,,
1492.0,A,,
1486.0,F,,
1486.0,E,,
1486.0,D,,
1486.0,C2,,
1486.0,A,,
1486.0,C1,,
1486.0,B,,
1103.0,D,,
1103.0,B,,
1103.0,A,,
1490.0,G,,
1490.0,F,,
1490.0,E,,
1490.0,D,,
1490.0,C,,
1490.0,B,,
1487.0,G,,
1487.0,F,,
1487.0,E,,
1487.0,D,,
1487.0,C,,
1487.0,B,,
1487.0,A,,
1485.0,F,,
1485.0,E,,
1485.0,D,,
1485.0,C,,
1485.0,B,,
1485.0,A,,
1479.0,D,,
1479.0,C,,
1479.0,B2,,
1479.0,B1,,
1479.0,A,,
1481.0,E,,
1481.0,D,,
1481.0,C,,
1481.0,B,,
1481.0,A,,
1476.0,G,,
1476.0,E,,
1476.0,D,,
1476.0,C,,
1476.0,B,,
1476.0,A,,
1477.0,C,,
1477.0,B,,
1477.0,A,,
1475.0,D,,
1475.0,G,,
1475.0,F,,
1475.0,E,,
1475.0,C,,
1475.0,B,,
1475.0,A,,
1474.0,C,,
1474.0,E,,
1474.0,D,,
1474.0,B,,
1474.0,A,,
1473.0,G,,
1473.0,F,,
1473.0,E,,
1473.0,D,,
1473.0,C,,
1473.0,B,,
1473.0,A,,
1467.0,D,,
1467.0,E,,
1467.0,C,,
1467.0,B,,
1467.0,A,,
1470.0,D,,
1470.0,C,,
1470.0,B,,
1470.0,A,,
1466.0,G,,
1466.0,F,,
1466.0,E,,
1466.0,D,,
1466.0,C,,
1466.0,B,,
1466.0,A,,
1469.0,F,,
1469.0,E,,
1469.0,D,,
1469.0,C,,
1469.0,B,,
1469.0,A,,
1458.0,C,,
1458.0,B,,
1458.0,A,,
1463.0,E,,
1463.0,D,,
1463.0,C,,
1463.0,B,,
1463.0,A,,
1461.0,F,,
1461.0,B,,
1461.0,E,,
1461.0,D,,
1461.0,C,,
1461.0,A,,
1450.0,H1,,
1450.0,E,,
1450.0,F,,
1450.0,D,,
1450.0,C1,,
1450.0,B,,
1450.0,A,,
1455.0,E,,
1455.0,D,,
1455.0,C,,
1455.0,B,,
1455.0,A,,
1456.0,D,,
1456.0,C,,
1456.0,B,,
1456.0,A,,
1454.0,F,,
1454.0,E,,
1454.0,D,,
1454.0,C,,
1454.0,B,,
1454.0,A,,
1451.0,E2,,
1451.0,F,,
1451.0,E1,,
1451.0,D,,
1451.0,B,,
1451.0,C,,
1451.0,A,,
1452.0,E,,
1452.0,D,,
1452.0,C,,
1452.0,B,,
1452.0,A,,
1439.0,C,,
1439.0,B,,
1439.0,A2,,
1439.0,A1,,
1446.0,D1,,
1446.0,C,,
1446.0,B,,
1446.0,A,,
1431.0,H,,
1431.0,G,,
