contestId,problem
1870,E
1870,D
1870,C
1870,B
1870,A
1957,F1
1957,D
1957,C
1957,B
1957,A
1858,E2
1975,F
1977,E
1753,D
1753,C
1753,B
1753,A2
1753,A1
1819,C
1819,B
1819,A
2023,C
2023,B
2023,A
1824,B2
1824,B1
1824,A
1815,C
1815,B
1815,A
1981,E
1981,C
1981,B
1981,A
1982,D
1982,E
1982,F
1913,F
1979,A
1979,B
1979,C
1979,D
2036,G
2036,F
2036,E
2036,D
2036,B
2036,C
2036,A
2027,B
2027,A
2032,E
2032,D
2032,A
2032,B
2032,C
1970,D2
1970,D1
2022,C
2022,E1
2022,E2
2022,D1
2022,D2
2027,C
2022,B
2022,A
2033,D
2033,A
2033,B
2033,C
2033,E
2026,E
2026,D
2026,C
2026,B
2026,A
2002,F1
1990,E2
1990,E1
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D1
2027,D2
2033,F
2033,G
2006,D
2004,F
1814,D
1824,C
1823,E
1834,F
1834,E
1834,D
1835,B
1838,E
1840,A
1840,B
1840,C
1840,D
1840,E
1840,G2
1840,F
1840,G1
1842,F
1845,E
1847,F
1854,C
1866,K
1876,D
348,D
2014,D
2014,E
1891,A
1891,B
1891,C
1891,D
1891,F
1891,E
2030,F
2030,E
1903,C
1903,B
1903,A
1903,D2
1903,D1
1903,F
1904,E
1906,K
1906,L
1909,F2
1909,F1
1859,E
1917,E
1917,F
1918,F
1920,F1
1922,F
2019,A
2025,A
2025,B
2025,C
2025,D
2025,E
2025,F
1945,G
1948,F
1208,F
1976,D
1988,E
1988,D
1974,G
1978,E
1992,G
2014,H
2014,F
1951,F
1956,E2
1983,A
1983,B
1983,C
1983,D
1983,E
1956,E1
1973,E
1976,E
1830,C
1827,B2
1827,B1
1827,A
1832,D1
1832,D2
1837,F
1839,E
1844,E
2021,D
2021,E3
2021,E2
2021,E1
2021,C2
2021,C1
2021,B
2021,A
1852,C
1860,E
1774,F1
1866,L
1866,M
1879,E
1882,E1
1887,C
1905,E
1910,H
1912,G
1912,H
1924,C
1930,E
2011,F
2011,E
2011,D
2011,C
2011,B
2011,A
1934,D2
1935,E
1938,F
1943,D2
1943,D1
1938,K
1957,E
1958,G
1969,E
1970,A2
1970,A3
1970,A1
1970,G3
1970,G2
1970,G1
1973,D
1978,F
1983,F
1984,F
2014,G
2020,E
2020,D
2020,C
2020,B
2020,A
1942,D
1934,D1
1971,H
2004,E
2018,D
2018,C
2018,B
2018,A
1994,F
1868,C
1868,B2
1868,B1
1868,A
1986,G2
1986,G1
1998,E1
1998,E2
1998,D
1998,C
1998,B
1998,A
1981,D
1979,E
1980,F2
1821,A
1993,F2
1993,F1
2001,E1
2002,E
2003,F
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
1339,A
1713,F
2005,E2
2005,E1
2005,D
2005,C
2005,B2
2005,B1
2005,A
1712,E2
1712,E1
1909,D
1712,D
1712,C
1712,B
1712,A
2009,G3
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2006,C
2006,B
2006,A
1051,F
2000,G
2000,H
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1994,G
1994,E
1994,D
1994,C
1994,A
1994,B
1713,E
1713,D
1713,C
1713,B
1713,A
1716,F
1716,E
1716,D
1716,C
1716,B
1716,A
570,D
570,C
570,B
570,A
1987,A
1987,B
1987,C
1987,D
1987,E
570,E
1946,A
1946,B
1946,C
1946,D
1946,E
1946,F
1987,F2
1987,F1
1711,E
1711,D
1711,C
1711,B
1711,A
1709,F
1709,E
1709,D
1709,C
1709,B
1709,A
1699,E
1699,D
1699,C
1699,B
1699,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,E
1975,D
1975,C
1975,B
1975,A
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1967,C
1967,B1
1967,A
1965,B
1965,A
1955,C
1955,B
1955,A
1955,G
1954,E
1954,D
1954,C
1954,B
1954,A
1951,E
1951,D
1951,C
1951,B
1951,A
1943,B
1943,A
1451,E2
1451,E1
1867,E1
1867,E2
1665,D
1935,D
1935,C
1935,B
1935,A
1936,C
1936,B
1936,A
1923,D
1923,C
1923,B
1923,A
1923,E
1932,G
1927,G
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
317,E
1924,B
1925,D
1925,C
1925,B
1925,A
1922,D
1922,E
1922,C
1922,B
1922,A
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1919,D
1919,C
1919,B
1919,A
1916,A
1916,E
1916,D
1916,C
1916,B
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1903,E
1906,F
1905,D
1270,F
540,E
540,D
540,C
540,B
540,A
1909,E
1909,C
1909,B
1909,A
1874,B
1874,A
1896,E
1896,D
1896,C
1896,B
1896,A
1914,G2
1914,G1
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1913,E
1913,D
1913,C
1913,B
1913,A
1912,J
1912,E
1912,D
1912,B
1912,K
1912,A
1912,L
342,E
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1900,E
1900,D
1900,C
1900,B
1900,A
825,E
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
1898,E
1898,C
1898,D
1898,B
1898,A
1893,C
1893,B
1893,A
1889,A
1895,E
1895,D
1895,C
1895,B
1895,A
1196,F
1886,D
1886,E
1886,C
1886,B
1886,A
1878,F
1878,D
1878,E
1878,C
1878,B
1878,A
1872,G
1862,F
1862,G
1862,E
1862,D
1862,C
1862,B
1862,A
1858,E1
1858,D
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
