contestId,problem,points
2022,E1,
2022,D1,
2020,E,
2019,E,
2019,C,
2013,C,
2013,E,
2002,F1,
2008,G,
2007,D,
1990,D,
1988,D,
1989,E,
1920,E,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1967,C,
1974,F,
1974,E,
1958,D,
1958,C,
1958,B,
1958,A,
385,C,
1954,E,
1952,H,
1952,G,
1952,D,
1952,C,
1952,F,
1952,B,
1952,A,
105062,F,
1942,C1,
1942,C2,
1663,A,
1948,E,
1934,B,
1934,C,
1936,C,
1937,D,
1937,C,
1933,E,
1933,D,
1933,G,
1933,C,
1933,B,
1933,A,
1930,A,
1930,C,
1931,F,
1918,E,
1925,F,
1922,E,
1921,F,
1920,C,
1915,G,
1917,F,
1917,D,
1917,C,
1917,B,
1917,A,
1909,E,
1914,G2,
1914,G1,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1910,B,
1910,A,
1571,C,
1571,B,
1571,A,
1911,F,
1911,E,
1911,D,
1911,C,
1911,B,
1911,A,
1907,E,
1387,B2,50.0
1882,D,
1882,C,
1882,B,
1882,A,
102220,J,
1873,E,
1873,F,
1873,D,
1873,C,
1873,B,
1873,G,
1873,A,
1807,E,
104522,B,
1870,C,
1870,B,
1870,A,
1866,A,
1866,B,
1861,E,
1864,C,
1864,B,
1864,A,
1860,B,
1860,C,
1860,A,
1858,B,
1858,C,
1858,A,
1859,B,
1859,C,
1859,A,
1857,G,
1857,F,
1857,E,
1857,C,
1857,B,
1857,D,
1857,A,
104511,A,100.0
104511,B,100.0
1856,B,
1856,A,
1487,C,
1540,A,
1552,B,
1559,C,
1855,C1,
1855,B,
1855,A,
277,A,
1849,C,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1853,C,
1853,B,
1853,A,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
778,A,
1848,B,
1848,A,
1846,E2,
1844,C,
1844,A,
1844,F1,
1844,D,
1844,B,
1042,B,
1822,C,
1843,C,
4,A,
1806,E,
1846,B,
1846,C,
1846,E1,
1846,D,
1846,A,
1847,B,
1847,A,
763,A,
59,E,
20,C,
1842,D,
1592,C,
628,B,
1272,D,
1845,D,
1845,C,
1845,B,
1845,A,
19,B,
1842,C,
1842,B,
1842,A,
1829,H,
1843,B,
731,C,
1843,E,
1843,D,
1843,A,
1836,C,
1836,B,
1836,A,
1834,C,
1834,B,
1834,A,
1841,C,
1833,F,
1020,B,
1840,G1,
1840,D,
1840,C,
1840,B,
1840,A,
598,C,
1838,B,
1838,A,
1838,C,
1839,C,
1777,D,
1665,C,
580,C,
1676,G,
1139,C,
1831,C,
1831,A,
1831,D,
1833,G,
1833,C,
1833,B,
1833,A,
1828,B,
1828,A,
1832,B,
1825,C,
1816,C,
1816,B,
1816,A,
1814,B,
1814,C,
1814,A,
1811,D,
1811,B,
1811,A,
1805,A,
1805,C,
1805,D,
1812,C,
1812,F,
1812,B,
1812,E,
1812,J,
1812,A,
1812,D,
1810,D,
1810,C,
1810,B,
1810,A,
1808,C,
1808,A,
1798,C,
1798,D,
1798,B,
1798,A,
1809,C,
1809,B,
1809,A,
1807,B,
1807,A,
1807,G2,
1807,G1,
1807,D,
1807,C,
1807,F,
1802,D,
1802,C,
1802,B,
1802,A,
1721,D,
1776,G,
1776,H,
1776,A,
1336,B,
1336,A,
1795,C,
1795,B,
1795,A,
559,A,
780,B,
1551,C,
231,D,
1793,D,
1793,C,
1793,B,
1793,A,
1482,B,
1221,A,
460,B,
1788,C,
1788,B,
1788,A,
518,C,
1379,B,
1786,A2,
1786,D,
1786,B,
1786,C,
1786,A1,
1791,F,
1791,G1,
1791,E,
1791,D,
1791,C,
1791,B,
1791,A,
1778,B,
1778,D,
1778,A,
1780,B,
1780,A,
1792,C,
1792,B,
1792,A,
1777,C,
