contestId,problem
2022,D1
1067,C
1972,D2
105336,B
2013,E
2013,D
1993,F1
1993,F2
1993,D
1995,D
1935,E
1924,C
2006,B
2006,C
1946,E
1934,D2
1934,D1
1929,F
1929,D
1909,E
1896,G
1896,C
1896,F
1896,E
1896,D
1896,B
1896,A
1705,D
1705,A
1789,E
1789,D
1789,C
1789,B
1789,A
1792,D
1792,C
1792,B
1792,A
1783,B
1783,A
1768,E
1768,D
1768,C
1768,B
1768,A
1770,D
1770,C
1770,B
1770,A
1709,D
1709,B
1709,A
1681,D
1681,C
1681,B
1681,A
1676,F
1676,H2
1676,H1
1676,G
1676,D
1676,E
1676,C
1676,B
1676,A
1415,C
1422,C
1458,B
1514,C
1517,D
1517,C
1517,A
1509,B
630,K
1498,A
543,A
1484,A
1493,B
1493,A
1491,A
1010,B
1425,F
1492,C
1492,B
1492,A
1487,D
1479,A
1487,B
1487,C
1487,A
710,E
1485,B
1485,A
1480,B
1480,A
1481,B
1481,A
633,D
41,D
1478,B
1478,A
1475,G
1475,E
1475,B
1475,A
3,B
1474,C
1474,B
461,B
1467,A
1470,D
1451,E1
1419,D2
1463,B
1466,C
1466,D
1469,D
1472,G
1472,D
1470,A
1471,A
1472,C
1472,B
1472,A
23,B
1468,J
1468,C
1468,D
1468,E
1468,F
148,E
414,B
1465,B
1465,A
1459,C
1459,B
1459,A
1462,D
1462,C
1461,C
1461,B
1461,A
607,B
1154,B
1430,B
1430,A
1427,B
1427,A
1422,A
1408,B
1408,A
1420,A
1419,D1
1419,B
1419,A
1418,A
1409,D
1409,C
1409,B
1409,A
1397,A
697,A
691,A
34,C
1385,B
1385,A
320,A
46,A
4,C
3,A
122,A
46,B
1400,C
1400,A
1399,B
1399,C
282,A
50,A
158,A
231,A
71,A
1399,A
4,A
1398,B
1398,A
34,B
235,A
