contestId,problem
104787,K
104787,I
104787,B
104787,M
104787,F
104787,D
104787,J
104787,A
104787,G
104869,M
104869,B
104869,H
104869,I
104869,K
104869,J
104869,E
104869,C
104757,C
104757,L
104757,H
104757,G
104757,I
104757,E
104757,K
104757,B
104757,F
104757,D
104757,A
104369,F
104369,E
104369,B
104369,K
104369,D
104369,I
104369,C
104369,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
104128,B
104128,M
104128,E
104128,D
104128,A
104128,G
104128,I
104768,E
104768,H
104768,K
104768,C
104768,B
104768,I
104768,G
104768,M
104736,K
104736,M
104736,I
104736,D
104736,B
104736,F
103447,H
103447,I
103447,G
103447,D
103447,B
103447,E
103447,J
102394,C
102394,A
102394,E
102394,I
102394,F
102394,K
102394,J
102798,G
102798,C
102798,H
102798,L
102798,D
102798,A
102900,L
102900,H
102900,E
102900,D
102900,I
102900,C
102900,M
102900,B
102900,G
1852,C
1852,B
1852,A
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1835,A
1830,C
1830,B
1830,A
1815,C
1815,B
1815,A
104172,C
104172,F
104172,B
104172,L
104172,E
104172,A
104172,K
104172,H
1810,E
1810,D
1810,C
1810,B
1810,A
1785,B
1785,A
1787,E
1787,D
1787,C
1787,B
1787,A
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
104081,B
104081,K
104081,J
104081,F
104081,L
104081,G
104081,I
104081,E
104081,H
104081,C
104081,A
104022,M
104022,B
104022,K
104022,G
104022,J
104022,E
104022,A
104053,I
104053,M
104053,C
104053,E
104053,H
104053,L
104008,B
104008,K
104008,L
104008,G
104008,J
104008,C
104008,E
104008,M
104008,A
101470,C
101470,F
101470,J
101470,E
101470,A
101470,D
101470,H
1740,E
1740,D
1740,C
1740,B
1740,A
1746,D
1746,C
1746,B
1746,A
1737,C
1737,B
1737,A
1738,E
1738,D
1738,C
1738,B
1738,A
1726,D
1726,C
1726,B
1726,A
1718,C
1718,B
1718,A2
1718,A1
1704,E
1704,D
1704,C
1704,B
1704,A
1710,B
1710,E
1710,A
1707,C
1707,B
1707,A
1696,D
1696,E
1696,C
1696,B
1696,A
1695,C
1695,B
1695,A
1694,E
1694,D
1694,C
1694,B
1694,A
1697,D
1697,C
1697,B
1697,A
1689,D
1689,C
1689,B
1689,A
981,H
1260,C
1330,C
1330,B
1330,A
1332,E
1332,D
1332,C
1332,B
1332,A
1247,D
1247,C
1247,B2
1247,B1
1247,A
1244,C
1244,D
1244,B
1244,A
64,F
779,E
1215,D
1215,C
1215,B
1215,A
1208,F
1214,C
1214,B
1214,A
520,E
839,D
696,C
1198,C
1186,D
1186,C
1186,A
1119,C
1119,B
1119,A
