contestId,problem
2036,G
2036,E
2036,F
2036,D
2036,C
2036,B
2036,A
2033,G
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
2030,D
2030,C
2030,B
2030,A
2022,E2
2022,E1
2022,D2
2022,D1
2022,C
2022,B
2022,A
2021,C2
2021,C1
2021,B
2021,A
2020,F
2020,E
2020,D
2020,C
2020,B
2020,A
2018,E1
2019,F
2019,E
2019,D
2019,C
2019,B
2019,A
2013,F2
2013,F1
2014,H
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,D
2005,E2
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2006,D
2009,G3
2009,G1
2009,G2
2009,F
2009,E
2009,D
2009,B
2009,C
2009,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2007,F
2007,E
2007,D
2007,C
2007,B
2007,A
2004,F
1996,G
2003,F
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
2000,G
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
2000,H
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
1997,E
1997,D
1997,C
1997,B
1997,A
1993,F2
1993,F1
1993,D
1993,C
1993,B
1993,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1987,E
1987,D
1987,C
1987,B
1987,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1988,E
1988,D
1988,C
1988,B
1988,A
1983,E
1983,D
1983,C
1983,B
1983,A
1989,E
1989,D
1989,C
1989,B
1989,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1981,E
1981,D
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1977,E
1977,D
1977,C
1977,B
1977,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1973,E
1972,E
1972,D2
1972,D1
1972,C
1972,B
1972,A
1973,D
1973,C
1973,B
1973,A
1966,F
1966,E
1966,D
1966,C
1966,B
1966,A
1951,D
1951,C
1951,B
1951,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1942,F
1942,E
1942,D
1942,C1
1942,C2
1942,B
1942,A
1956,E1
1956,E2
1956,D
1956,C
1956,B
1956,A
1944,F1
1944,E
1944,D
1944,C
1944,B
1944,A
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1986,G1
1986,G2
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1937,D
1937,C
1937,B
1937,A
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1980,G
1980,F1
1980,F2
1980,E
1980,D
1980,C
1980,B
1980,A
1935,D
1935,C
1935,B
1935,A
1934,E
1934,D2
1934,D1
1934,C
1934,B
1934,A
1923,E
1923,D
1923,C
1923,B
1923,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1928,E
1928,D
1928,C
1928,B
1928,A
1918,G
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1946,F
1971,H
1971,G
1971,F
1971,E
1971,D
1971,B
1971,C
1971,A
1946,E
1946,D
1946,C
1946,B
1946,A
1957,F1
1957,F2
1957,E
1957,D
1957,C
1957,B
1957,A
1954,E
1954,D
1954,C
1954,B
1954,A
1969,E
1969,D
1969,C
1969,B
1969,A
1955,G
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1955,H
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1945,H
1945,G
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1927,G
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1932,G
1932,F
1933,G
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1932,E
1932,D
1932,C
1932,B
1932,A
1926,F
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1924,B
1924,A
1922,E
1922,D
1922,C
1922,B
1922,A
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,E
1920,D
1920,C
1920,B
1920,A
1909,F2
1909,F1
1909,E
1909,D
1917,F
1917,E
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1917,D
1917,C
1917,B
1917,A
1909,C
1909,B
1909,A
1914,G1
1914,G2
1914,E1
1914,E2
1914,F
1914,D
1914,C
1914,B
1914,A
1913,D
1913,C
1913,B
1913,A
1905,F
1905,E
1905,D
1905,C
1905,B
1905,A
1904,E
1904,D2
1904,D1
1904,C
1904,B
1904,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1896,F
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
1896,E
1903,F
1903,D2
1903,E
1903,D1
1903,C
1903,B
1903,A
1900,E
1901,E
1900,D
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
